frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
8602,0.12,0,0.82,0,0.39,1.35,0.07,0.27,0,0,0.37,0.28,0,0,0.7,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8603,0.19,0,0.85,0,0.31,1.45,0.02,0.21,0,0,0.42,0.31,0,0,0.78,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8604,0.22,0,0.85,0,0.18,1.58,0,0.12,0,0,0.32,0.22,0,0,0.82,0.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8605,0.31,0,1.05,0,0.06,1.93,0,0.03,0,0,0.24,0.1,0,0,0.9,0.91,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8606,0.7,0,1.19,0.05,0,2.07,0,0,0,0,0.2,0,0,0,1.07,0.99,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8607,1.18,0.19,1.36,0.32,0.02,2.21,0,0,0,0,0.3,0,0.1,0,1.28,1.02,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8608,1.62,0.4,1.54,0.37,0.14,2.33,0,0,0,0,0.33,0,0.18,0,1.46,0.98,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
8609,1.64,0.53,1.69,0.62,0.3,2.53,0,0,0,0,0.37,0,0.18,0,1.71,0.99,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
8610,1.53,0.36,1.64,0.44,0.42,2.52,0,0.04,0,0,0.45,0,0.07,0,1.82,1.2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
8611,1.28,0.22,1.53,0.39,0.55,2.6,0,0.26,0,0,0.57,0.05,0,0,2.1,1.33,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
8612,1.16,0.12,1.51,0.28,0.69,2.75,0.03,0.51,0,0,0.46,0.11,0,0,2.14,1.73,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
8613,0.76,0.1,1.49,0.19,0.83,2.85,0.03,0.7,0,0,0.25,0.17,0,0,2.1,2.02,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
8614,0.4,0.02,1.21,0.19,0.61,2.42,0.03,0.48,0,0,0.06,0.65,0.06,0.08,1.36,2.65,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
8615,0.04,0,0.66,0,0.32,1.77,0,0.24,0,0.27,0.08,1.35,0.26,0.48,0.69,2.48,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0
8616,0,0,0.22,0,0.05,0.93,0,0,0,0.68,0.23,2.45,0.49,1.03,0.11,2.35,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
8617,0,0,0.04,0,0.02,0.34,0,0,0,1.12,0.3,2.85,0.58,1.21,0,1.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
8618,0,0,0.23,0,0.02,0.04,0,0,0,0.85,0.27,2.64,0.38,0.81,0,1.56,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
8619,0,0,0.42,0,0.02,0.09,0,0,0,0.43,0.1,1.97,0.15,0.26,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8620,0,0,0.55,0,0.02,0.37,0,0,0,0,0,1.41,0,0.03,0.01,2.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
8621,0,0,0.56,0,0,0.75,0,0,0,0,0,0.86,0,0.06,0.02,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
8622,0,0,0.58,0,0.14,1.21,0,0,0,0,0,0.38,0,0.06,0.02,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
8623,0,0,0.77,0,0.39,1.68,0,0,0,0,0,0,0,0.03,0.35,1.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
8624,0.01,0,0.78,0,0.49,1.58,0,0.04,0,0,0,0.16,0.05,0,0.67,1.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
8625,0.01,0,0.74,0,0.51,1.39,0,0.14,0,0,0,0.34,0.17,0,0.94,1.88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
8626,0.01,0,0.57,0,0.46,0.81,0,0.31,0.06,0,0.04,0.63,0.36,0,0.96,1.57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
8627,0,0,0.58,0,0.61,0.85,0,0.49,0.15,0.03,0.04,0.79,0.52,0,1.13,1.37,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
8628,0,0,0.59,0,0.82,0.86,0,0.63,0.27,0.23,0.04,1.15,0.67,0,1.23,1.51,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
8629,0,0,0.64,0,1.02,0.94,0.07,0.76,0.27,0.47,0,1.53,0.57,0,1.24,2.06,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
8630,0,0,0.63,0,1.21,1.11,0.12,0.92,0.3,0.78,0,1.78,0.45,0,1.37,2.49,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0
8631,0,0,0.66,0,1.39,1.24,0.17,1.06,0.37,0.8,0,1.59,0.28,0,1.94,2.58,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
8632,0,0,0.64,0,1.56,1.35,0.1,1.11,0.57,0.77,0,1.18,0.25,0,2.57,2.38,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
8633,0,0,0.69,0,1.71,1.36,0.05,1.08,0.73,0.68,0,0.82,0.21,0,2.94,2.16,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
8634,0,0,0.65,0,1.66,1.35,0,0.99,0.81,0.64,0,0.67,0.12,0,3.02,2.16,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
8635,0,0,0.58,0,1.58,1.54,0,0.87,0.87,0.53,0,0.47,0.07,0,2.85,1.91,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0
8636,0,0,0.4,0,1.52,1.22,0,0.73,0.93,0.43,0,0.26,0.15,0.07,2.61,1.52,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
8637,0,0,0.42,0,1.55,1.02,0,0.63,1.02,0.4,0.03,0.09,0.31,0.15,2.38,1.09,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
8638,0,0,0.51,0,1.54,0.79,0,0.61,0.96,0.4,0.06,0.09,0.34,0.16,2.38,0.88,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
8639,0,0,0.57,0,1.24,0.83,0,0.59,0.62,0.25,0.06,0.22,0.19,0.08,1.93,1.17,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
8640,0,0,0.4,0,0.88,0.81,0,0.4,0.26,0.1,0.03,0.54,0.04,0.33,1.12,1.27,0.07,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
8641,0,0,0.18,0,0.72,0.88,0,0.18,0.03,0.1,0.06,1.03,0.01,0.55,0.3,1.35,0.1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0
8642,0,0,0.16,0,0.89,1.02,0,0.13,0.13,0.15,0.06,1.17,0.18,0.55,0.4,1.69,0.1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
8643,0,0,0.42,0,1.16,1.29,0.03,0.54,0.26,0.27,0.06,1.15,0.28,0.23,0.96,2.41,0.02,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
8644,0,0,0.62,0,1.32,1.29,0.12,1,0.44,0.28,0,0.83,0.43,0,1.77,2.93,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
8645,0,0,0.64,0,1.42,1.36,0.11,1.2,0.62,0.37,0,0.73,0.3,0.14,2.21,2.69,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8646,0,0,0.38,0,1.27,1.2,0.09,1.2,0.74,0.48,0,0.42,0.2,0.32,2.54,2.36,0.03,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8647,0,0,0.15,0,1.08,1.2,0,1.17,0.8,0.38,0,0.18,0.04,0.52,2.51,1.84,0.05,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8648,0.12,0,0,0,0.81,1.45,0,1.01,0.74,0.27,0.08,0.02,0,0.64,2.44,1.37,0.11,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8649,0.48,0,0,0.18,0.73,1.94,0,0.6,0.55,0.18,0.08,0,0,0.9,1.66,0.96,0.09,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8650,0.9,0.01,0,0.18,0.59,2.42,0,0.17,0.35,0.16,0.08,0.22,0,1.37,0.87,0.9,0.07,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
8651,1.4,0.17,0.12,0.43,0.52,2.77,0,0,0.13,0.14,0.07,0.5,0,1.74,0.1,0.94,0.02,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
8652,1.53,0.21,0.18,0.41,0.57,3.03,0,0,0.07,0,0.24,0.69,0,1.84,0,0.72,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
8653,1.56,0.19,0.27,0.6,0.68,3.3,0,0,0.01,0,0.49,0.83,0.19,1.68,0,0.68,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8654,1.39,0.04,0.24,0.4,0.88,3.33,0,0,0.01,0,0.75,0.91,0.54,1.51,0,0.55,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8655,1.25,0,0.3,0.25,1.05,3.27,0,0,0.19,0,1.14,1.18,0.95,1.49,0,0.43,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
8656,1,0,0.51,0.07,1.15,3.17,0,0.08,0.19,0,1.07,0.81,0.79,0.97,0.1,0.38,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
8657,0.79,0,0.79,0.02,1.01,2.94,0,0.25,0.17,0,0.79,0.47,0.47,0.52,0.52,1.02,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
8658,0.48,0,0.93,0.02,0.71,2.68,0,0.25,0,0.02,0.23,0.07,0.25,0.24,0.52,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
8659,0.29,0,0.74,0,0.41,2.32,0,0.16,0,0.29,0.33,0.88,0.3,0.86,0.43,2.55,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
8660,0.03,0,0.46,0,0.29,1.92,0,0,0,0.64,0.57,1.86,0.28,1.45,0,2.46,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8661,0,0,0.38,0,0.26,1.44,0,0,0,0.68,0.87,2.49,0.08,1.48,0,1.9,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8662,0,0,0.64,0,0.33,1.09,0.03,0.15,0,0.41,0.8,1.92,0,0.86,0.08,1.91,0.04,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
8663,0,0,0.87,0,0.35,0.84,0.03,0.28,0,0.06,0.66,1.14,0,0.27,0.12,1.99,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
8664,0,0,0.83,0,0.4,0.84,0.03,0.28,0,0.07,0.67,0.83,0,0.28,0.12,1.87,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
8665,0,0,0.57,0,0.4,0.6,0,0.13,0,0.09,0.77,1.14,0,0.48,0.04,1.25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
8666,0,0,0.44,0,0.28,0.4,0,0,0,0.09,0.63,1.31,0,0.48,0,1.1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
8667,0,0,0.54,0,0.21,0.29,0,0.05,0,0.03,0.31,1.37,0,0.2,0.03,1.66,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
8668,0.06,0,0.67,0,0.11,0.2,0,0.16,0,0,0,1.28,0,0,0.15,2.23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8669,0.08,0,0.77,0,0.17,0.39,0,0.22,0,0,0,1.31,0,0,0.31,2.17,0.05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8670,0.08,0,0.74,0,0.12,0.23,0,0.24,0,0,0,1.14,0,0,0.32,1.84,0.49,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8671,0.03,0,0.54,0,0.07,0.23,0,0.16,0,0,0,1.08,0,0,0.2,1.51,0.91,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8672,0,0,0.36,0,0.01,0,0,0.13,0,0,0,1.04,0,0,0.11,1.28,1.36,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8673,0,0,0.21,0,0,0,0,0.11,0,0,0,1.09,0,0,0.17,1.14,1.43,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8674,0,0,0.25,0,0,0,0,0.08,0,0,0,1.06,0,0,0.27,1.1,1.44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8675,0,0,0.25,0,0,0,0,0.05,0,0,0,1.02,0,0,0.34,1.08,1.31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8676,0,0,0.26,0,0,0,0,0,0,0,0,1.04,0,0,0.43,1.24,1.24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8677,0,0,0.3,0,0.12,0,0,0,0,0,0,0.93,0,0,0.7,1.37,1.33,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8678,0,0,0.34,0,0.2,0,0,0,0,0.06,0,0.73,0,0,1.27,1.6,1.33,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8679,0,0,0.37,0,0.29,0,0,0,0.08,0.26,0,0.55,0,0,1.58,1.81,1.39,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8680,0,0,0.37,0,0.17,0,0,0,0.14,0.63,0,0.74,0.36,0.36,1.22,1.94,1.23,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8681,0,0,0.24,0,0.13,0,0,0,0.27,0.87,0,1.39,0.52,1.01,0.52,1.68,1.29,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8682,0,0,0.12,0,0.14,0,0,0,0.41,1.04,0,2.16,0.77,1.6,0.02,1.28,1.07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8683,0,0,0,0,0.37,0,0.07,0.16,0.7,0.95,0,2.27,0.44,1.26,0.51,1.3,1.16,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8684,0,0,0,0,0.79,0.07,0.2,0.66,1.1,1.17,0,2.12,0.27,0.62,1.11,1.75,0.9,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
8685,0,0,0,0,1.19,0.07,0.29,1.28,1.44,1.27,0,1.57,0.02,0.02,1.99,1.94,0.86,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
8686,0,0,0,0,1.26,0.09,0.21,1.27,1.61,1.39,0,1.4,0,0,1.96,2.01,0.85,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
8687,0,0,0,0,0.96,0.01,0.09,0.76,1.43,1.37,0,1.64,0.33,0.44,1.35,1.35,1.16,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1
8688,0,0,0,0,0.67,0.01,0,0.18,1.23,1.27,0,2.2,0.45,0.89,0.47,0.96,1.32,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0
8689,0,0,0,0,0.45,0,0,0.09,1.02,1.1,0,2.33,0.7,1.26,0,0.28,1.2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0
8690,0,0,0.01,0,0.3,0,0,0.25,0.76,0.74,0,1.95,0.46,1.02,0.25,0.88,0.85,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
8691,0,0,0.01,0,0.08,0,0,0.32,0.4,0.38,0,1.47,0.34,0.66,0.46,1.47,0.46,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8692,0,0,0.01,0,0,0,0,0.27,0.09,0.15,0,1.32,0.09,0.59,0.46,1.82,0.13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8693,0,0.17,0,0,0,0,0,0.11,0,0,0,1.01,0,0.72,0.21,1.37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8694,0.03,0.27,0,0,0,0,0,0,0,0,0,0.67,0,0.81,0,1.01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8695,0.03,0.36,0,0.04,0,0.21,0,0,0,0,0,0.31,0,0.83,0,1.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8696,0.1,0.33,0.18,0.06,0.08,0.75,0,0.16,0,0,0,0.12,0,0.6,0.64,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8697,0.1,0.23,0.39,0.07,0.31,1.58,0,0.51,0.11,0,0,0,0,0.43,1.3,1.86,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
8698,0.27,0.21,0.57,0.04,0.57,2.19,0,0.63,0.25,0,0,0,0,0.14,1.48,1.7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8699,0.29,0.07,0.53,0.01,0.77,2.46,0,0.68,0.39,0.14,0,0,0.16,0.18,0.84,1.32,0.02,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8700,0.35,0.07,0.52,0,0.86,2.55,0.04,0.52,0.4,0.14,0,0,0.31,0.3,0.18,0.68,0.02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8701,0.28,0.06,0.47,0,0.82,2.47,0.09,0.5,0.31,0.14,0,0,0.34,0.27,0,0.36,0.02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8702,0.19,0.06,0.46,0,0.77,2.11,0.13,0.4,0.26,0.01,0,0,0.18,0.14,0,0.1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8703,0.1,0.06,0.34,0,0.64,1.56,0.14,0.39,0.25,0.04,0,0,0.03,0,0,0.01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8704,0,0,0.29,0,0.57,1.11,0.1,0.45,0.24,0.04,0,0,0,0,0.03,0.01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8705,0,0,0.26,0,0.5,0.93,0.08,0.53,0.22,0.04,0,0,0,0,0.34,0.14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8706,0,0,0.22,0,0.47,0.69,0.03,0.62,0.21,0,0,0,0,0,0.8,0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8707,0,0,0.2,0,0.56,0.58,0.03,0.69,0.33,0,0,0.01,0,0,1.3,0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8708,0,0,0.27,0,0.68,0.47,0,0.79,0.44,0.04,0,0.03,0,0,1.51,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8709,0,0,0.37,0,0.79,0.43,0.01,0.85,0.58,0.13,0,0.06,0,0,1.57,0.91,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8710,0,0,0.34,0,0.81,0.38,0.01,0.93,0.73,0.25,0,0.07,0,0,1.45,0.91,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8711,0,0,0.18,0,0.81,0.21,0.01,0.98,0.84,0.33,0,0.16,0,0,1.49,0.77,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8712,0,0,0.05,0,0.7,0.12,0,1.03,0.85,0.3,0,0.33,0,0,1.49,0.52,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8713,0,0,0,0,0.63,0,0,1.1,0.86,0.31,0,0.49,0,0,1.65,0.41,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8714,0,0,0,0,0.71,0.03,0,1.15,0.92,0.41,0,0.59,0,0,1.77,0.45,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8715,0,0,0,0,0.78,0.03,0,1.17,1.06,0.64,0,0.51,0,0,2.01,0.55,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
8716,0,0,0,0,0.71,0.03,0,1.17,1.12,0.66,0,0.38,0,0.14,2.31,0.8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
8717,0,0,0,0,0.49,0.18,0,1.06,1.1,0.65,0,0.17,0,0.64,2.11,0.96,0.08,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
8718,0.33,0.04,0,0,0.4,0.9,0,0.9,1.03,0.5,0,0.04,0,1.47,1.67,0.75,0.12,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0
8719,0.83,0.36,0,0,0.57,1.92,0,0.6,1.02,0.5,0,0,0,2.15,1.18,0.35,0.19,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8720,1.19,0.84,0.05,0.26,0.64,2.8,0,0.31,1.02,0.33,0,0,0,1.94,1.46,0,0.11,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0
8721,1.61,1.54,0.06,0.52,0.73,3.26,0,0.13,0.91,0.41,0,0,0,1.76,1.16,0.15,0.07,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
8722,1.52,1.54,0.23,0.58,0.72,2.92,0,0.06,0.55,0.33,0,0.12,0,1.65,0.78,0.49,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
8723,1.62,1.36,0.28,0.32,0.89,2.79,0,0.06,0.22,0.29,0,0.43,0.15,2.01,0.03,0.54,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8724,1.32,0.8,0.38,0.06,0.98,2.49,0.04,0.01,0,0.11,0.05,1.14,0.31,2.04,0,0.74,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8725,1.29,0.51,0.21,0,1.01,2.41,0.04,0,0,0.16,0.9,1.09,1,1.55,0.21,0.98,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
8726,0.92,0.2,0.29,0,1,2.13,0.12,0.13,0.04,0.18,0.9,0.83,0.91,0.89,0.75,1.51,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
8727,0.49,0.02,0.42,0,1.1,2.01,0.23,0.2,0.15,0.23,0.91,0.12,0.9,0.22,1.14,1.55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
8728,0.11,0,0.59,0,1.12,2.06,0.36,0.22,0.19,0.11,0.05,0.18,0.21,0,0.93,1.41,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
8729,0.02,0,0.58,0,1.07,2.13,0.32,0.09,0.22,0.22,0.05,0.38,0.15,0.02,0.38,1.07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8730,0,0,0.55,0,0.95,1.95,0.22,0.04,0.27,0.24,0,0.56,0,0.02,0,0.99,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
8731,0,0,0.46,0,0.96,1.68,0.09,0.02,0.39,0.37,0,0.77,0,0.17,0,0.62,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
8732,0,0,0.28,0,1,1.24,0.08,0.08,0.53,0.44,0,0.88,0,0.2,0,0.37,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
8733,0,0,0.29,0,1.11,0.89,0.13,0.23,0.62,0.63,0,1.14,0,0.2,0.04,0.35,0.24,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
8734,0,0,0.44,0,1.29,0.75,0.28,0.61,0.89,0.82,0,1.23,0,0.04,0.46,0.9,0.54,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
8735,0,0,0.79,0,1.6,1.04,0.51,1.05,1.11,0.93,0,1.13,0,0,1.06,1.47,0.65,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
8736,0,0,0.75,0,1.78,1.62,0.62,1.29,1.26,0.95,0,0.95,0,0,1.65,1.69,0.41,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
8737,0,0,0.6,0,1.83,1.97,0.6,1.28,1.25,0.92,0,0.65,0,0,1.92,1.48,0.11,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
8738,0,0,0.37,0,1.72,1.89,0.4,1.2,1.23,0.91,0,0.54,0,0,1.81,1.27,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
8739,0,0,0.36,0,1.53,1.61,0.26,1.06,1.16,0.81,0,0.44,0,0,1.59,1.1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8740,0,0,0.47,0,1.38,1.51,0.16,0.91,1.04,0.63,0,0.36,0,0,1.36,1.06,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
8741,0,0,0.44,0,1.31,1.31,0.22,0.74,0.82,0.41,0,0.28,0.03,0,1.14,1.05,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8742,0,0,0.27,0,1.26,1.13,0.2,0.65,0.66,0.41,0,0.21,0.19,0.1,0.78,0.81,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
8743,0,0,0.14,0,1.25,0.87,0.17,0.42,0.59,0.67,0,0.34,0.44,0.3,0.33,0.43,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
8744,0,0,0.05,0,1.22,0.74,0.04,0.18,0.67,0.91,0.06,0.46,0.6,0.65,0.06,0.09,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
8745,0,0,0.04,0,1.23,0.48,0,0,0.81,1.03,0.21,0.69,0.62,0.88,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
8746,0,0,0.01,0,1.24,0.39,0,0,0.91,1.01,0.33,0.84,0.51,0.94,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0
8747,0,0,0.01,0,1.23,0.38,0,0,0.98,1.07,0.39,0.99,0.49,0.85,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0
