frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
8220,0,0,0,0,1.78,1.76,1.57,1.91,1.49,0.2,0.6,1.21,0,0,0,0,0.16,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8221,0,0,0,0,1.85,1.72,1.58,1.79,1.53,0.39,0.72,1.6,0.02,0,0,0,0.11,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8222,0,0,0,0,1.96,1.9,1.57,1.8,1.57,0.6,0.85,1.72,0.04,0,0,0,0.1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8223,0,0,0,0,2.09,2.06,1.67,1.77,1.59,0.54,0.55,1.28,0.13,0,0,0,0.07,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8224,0,0,0,0,2.18,2.25,1.62,1.83,1.66,0.41,0.28,0.63,0.12,0,0.25,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8225,0,0,0,0,2.26,2.33,1.47,1.79,1.73,0.37,0,0.14,0.09,0,0.42,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1
8226,0,0.12,0,0,2.24,2.29,1.25,1.73,1.8,0.49,0,0,0,0,0.56,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1
8227,0,0.23,0,0,2.25,2.11,1.21,1.63,1.85,0.77,0,0,0,0,0.5,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1
8228,0,0.35,0,0,2.3,2.02,1.2,1.6,1.93,0.88,0,0,0,0,0.41,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1
8229,0,0.33,0.06,0,2.37,1.87,1.29,1.61,1.96,0.96,0,0,0,0,0.27,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8230,0,0.31,0.09,0,2.41,1.92,1.35,1.63,1.96,0.94,0.01,0.03,0,0,0.08,0,0.01,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8231,0,0.25,0.13,0,2.37,1.89,1.42,1.73,1.91,1,0.04,0.06,0,0,0,0,0.09,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8232,0,0.17,0.06,0,2.29,1.87,1.44,1.72,1.86,0.79,0.05,0.06,0,0,0.07,0,0.14,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8233,0,0.15,0.04,0,2.26,1.77,1.43,1.76,1.79,0.6,0.03,0.05,0,0,0.09,0,0.13,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8234,0,0.14,0,0,2.22,1.69,1.41,1.62,1.7,0.5,0.14,0.4,0.15,0,0.09,0,0.05,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8235,0,0.32,0,0,2.26,1.5,1.34,1.51,1.68,0.67,0.52,1.18,0.48,0.01,0.02,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
8236,0,0.37,0,0,2.28,1.4,1.27,1.37,1.71,0.88,0.93,1.98,0.76,0.02,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
8237,0,0.31,0,0,2.3,1.45,1.28,1.08,1.53,0.64,1.29,1.91,0.95,0.02,0,0,0.28,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
8238,0,0.23,0,0,2.19,1.32,1.23,0.87,1.39,0.58,1.42,1.37,1.02,0.01,0,0,0.6,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
8239,0,0.31,0,0,2.06,1.25,1.16,0.6,1.26,0.52,1.37,0.84,1.19,0,0,0,0.92,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
8240,0.25,0.74,0,0,1.92,1.03,1.05,0.76,1.46,0.7,1.22,0.54,1.09,0,0,0,0.7,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
8241,0.69,1.25,0,0,1.96,1.4,1.11,1.13,1.7,0.46,0.85,0.3,0.73,0,0.14,0,0.63,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
8242,1.22,1.63,0,0,2.01,1.6,1.11,1.7,1.95,0.19,0.6,0.02,0.34,0,0.54,0,0.5,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1
8243,1.54,1.69,0,0,2.07,1.59,1.16,2.1,2.1,0.1,0.34,0,0.15,0,0.96,0,0.67,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1
8244,1.75,1.6,0,0,1.96,1.24,1.08,2.13,2.14,0.25,0.31,0,0.1,0,1.05,0,0.54,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1
8245,1.83,1.41,0,0,1.82,0.89,1.1,2.02,2.08,0.42,0.22,0,0.04,0,0.79,0,0.49,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8246,2.03,1.48,0,0,1.58,0.74,1.06,1.83,1.93,0.52,0.21,0,0,0,0.48,0,0.25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8247,2.05,1.47,0,0,1.24,0.51,0.91,1.71,1.75,0.38,0.19,0,0,0,0.26,0,0.13,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8248,2.19,1.83,0,0,0.88,0.5,0.64,1.74,1.57,0.2,0.15,0.06,0,0,0.2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8249,2.16,1.82,0,0,0.85,0.43,0.58,1.61,1.53,0.02,0.32,0.22,0,0,0.09,0,0.12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8250,2.09,1.94,0,0,1.02,0.71,0.68,1.42,1.47,0.02,0.51,0.35,0.01,0,0.09,0,0.34,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
8251,1.75,1.49,0,0,1.44,0.92,1.03,1.23,1.5,0.02,0.77,0.44,0.08,0,0,0,0.54,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
8252,1.19,1.26,0,0,1.75,1.36,1.23,1.29,1.48,0,0.71,0.31,0.17,0,0,0,0.64,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
8253,0.69,0.79,0,0,2.09,1.64,1.42,1.51,1.58,0,0.54,0.21,0.2,0,0.03,0,0.6,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
8254,0.38,0.67,0.13,0,2.21,1.84,1.46,1.6,1.62,0.04,0.28,0.06,0.14,0,0.26,0,0.81,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
8255,0.23,0.38,0.26,0,2.3,1.78,1.49,1.63,1.73,0.22,0.1,0.03,0.14,0,0.63,0,0.98,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8256,0.13,0.42,0.28,0,2.26,1.69,1.48,1.61,1.82,0.49,0,0,0.13,0,1.01,0,1.29,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
8257,0.04,0.25,0.21,0,2.26,1.73,1.58,1.68,1.97,0.87,0,0,0.11,0,1.15,0,1.27,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1
8258,0,0.22,0.16,0,2.2,1.91,1.64,1.82,2.05,1.21,0,0,0.03,0,1.17,0,1.38,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1
8259,0,0.01,0.16,0,2.23,2.11,1.7,1.97,2.11,1.44,0,0,0,0,1.23,0,1.32,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1
8260,0,0,0.19,0,2.18,1.99,1.69,2.02,2.12,1.4,0,0,0,0,1.09,0,1.03,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1
8261,0,0,0.16,0,2.16,1.87,1.69,1.94,2.11,1.28,0,0.21,0.01,0,0.71,0,0.61,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1
8262,0,0,0.17,0,2.12,1.74,1.64,1.76,2.07,1.01,0.13,0.75,0.02,0,0.23,0,0.17,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
8263,0,0,0.14,0,2.15,1.84,1.62,1.51,2.09,0.76,0.39,1.26,0.16,0,0,0,0.11,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
8264,0,0,0.1,0,2.14,1.71,1.57,1.38,2.03,0.48,0.51,1.49,0.32,0,0,0,0.18,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
8265,0,0,0.06,0,2.11,1.74,1.68,1.58,1.99,0.43,0.38,1,0.31,0,0.15,0,0.17,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
8266,0,0,0.04,0,2.09,1.72,1.69,1.84,1.98,0.54,0.12,0.5,0.16,0,0.42,0,0.25,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8267,0,0,0.04,0,2.09,1.77,1.64,1.88,2.1,0.6,0,0.05,0,0,0.6,0,0.29,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8268,0,0.06,0.04,0,2.08,1.7,1.52,1.61,2.13,0.5,0,0,0,0,0.68,0,0.74,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8269,0,0.2,0,0,1.93,1.34,1.26,1.27,2.1,0.36,0,0,0,0,0.71,0,0.88,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8270,0,0.3,0.02,0,1.89,1.15,1.11,1.22,2.04,0.27,0,0,0,0,0.89,0,1.07,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8271,0,0.45,0.02,0,1.94,1,0.96,1.26,2.05,0.31,0,0,0.05,0,1.06,0,0.85,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
8272,0,0.31,0.02,0,2.16,1.24,1.04,1.45,2.08,0.33,0,0,0.09,0,1.02,0,0.82,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
8273,0,0.22,0,0,2.29,1.48,1.18,1.43,2.12,0.39,0.08,0,0.09,0,0.75,0,0.75,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
8274,0,0.15,0,0,2.38,1.55,1.31,1.44,2.12,0.45,0.08,0.11,0.04,0,0.42,0,0.68,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
8275,0,0.36,0,0,2.35,1.58,1.39,1.33,2.07,0.52,0.08,0.22,0,0,0.24,0,0.59,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
8276,0,0.45,0,0,2.32,1.53,1.45,1.37,1.97,0.53,0,0.33,0.03,0,0.16,0,0.39,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
8277,0,0.42,0,0,2.23,1.7,1.52,1.41,1.85,0.48,0,0.39,0.16,0,0.1,0,0.43,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
8278,0,0.21,0,0,2.15,1.65,1.53,1.57,1.78,0.28,0,0.51,0.22,0,0.01,0,0.3,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
8279,0,0.11,0,0,2.07,1.75,1.54,1.66,1.7,0.13,0.04,0.69,0.26,0,0,0,0.18,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8280,0,0,0,0,1.96,1.73,1.53,1.7,1.66,0,0.11,0.81,0.25,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8281,0,0.1,0.09,0,1.8,1.65,1.47,1.58,1.57,0,0.14,0.79,0.45,0,0,0,0.03,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8282,0,0.3,0.15,0,1.63,1.44,1.32,1.41,1.51,0,0.17,0.77,0.6,0,0,0,0.03,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8283,0.05,0.54,0.22,0,1.55,1.38,1.26,1.29,1.44,0,0.22,0.62,0.57,0,0,0,0.12,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8284,0.1,0.92,0.13,0,1.65,1.32,1.31,1.25,1.37,0.01,0.19,0.39,0.31,0,0.02,0,0.3,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
8285,0.23,1.26,0.07,0,1.8,1.35,1.3,1.18,1.37,0.02,0.13,0.13,0.08,0,0.13,0,0.63,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
8286,0.49,1.49,0,0,1.99,1.37,1.27,1.13,1.43,0.17,0,0,0,0,0.27,0,0.83,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8287,0.82,1.48,0,0,2.09,1.66,1.25,1.21,1.57,0.38,0.1,0,0,0,0.26,0,0.89,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8288,1.09,1.31,0,0,2.12,1.91,1.37,1.38,1.67,0.6,0.15,0,0,0,0.17,0,0.88,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8289,1.08,1.15,0.02,0,2.09,2.12,1.4,1.54,1.81,0.76,0.39,0,0,0,0.19,0,0.88,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8290,0.92,1.01,0.11,0,2.17,2.17,1.4,1.54,1.92,0.82,0.36,0,0,0,0.49,0,0.99,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8291,0.59,0.85,0.18,0,2.22,2.06,1.38,1.53,1.93,0.81,0.3,0,0,0,0.88,0,1.03,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8292,0.31,0.7,0.15,0,2.18,1.86,1.46,1.48,1.74,0.65,0.17,0,0,0,0.72,0,0.92,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
8293,0.08,0.45,0.06,0,2.05,1.76,1.46,1.45,1.61,0.37,0.52,0.43,0,0,0.41,0,0.8,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1
8294,0.03,0.24,0,0,1.97,1.67,1.5,1.43,1.56,0.19,0.81,0.87,0.06,0,0,0,0.6,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8295,0,0.09,0,0,1.93,1.49,1.58,1.44,1.57,0.17,0.71,1.03,0.19,0,0.04,0,0.45,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
8296,0,0,0,0,1.93,1.29,1.65,1.64,1.53,0.4,0.3,0.61,0.23,0,0.17,0,0.19,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8297,0,0,0.01,0,1.97,1.24,1.62,1.73,1.51,0.53,0,0.16,0.26,0,0.42,0,0.09,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8298,0,0.03,0.01,0,2.06,1.5,1.5,1.73,1.54,0.68,0,0.06,0.32,0,0.63,0,0.24,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8299,0,0.3,0.04,0,2.04,1.73,1.49,1.64,1.58,0.87,0,0.06,0.41,0,0.85,0,0.6,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8300,0,0.44,0.03,0,1.94,1.77,1.45,1.72,1.67,1.1,0,0.06,0.43,0,1.23,0,0.82,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8301,0,0.6,0.03,0,1.84,1.56,1.44,1.85,1.66,1.27,0,0,0.34,0,1.46,0,0.82,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8302,0,0.44,0,0,1.85,1.58,1.48,1.86,1.62,1.24,0,0.13,0.37,0,1.44,0,0.69,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8303,0,0.35,0.03,0,1.91,1.86,1.54,1.82,1.48,1.2,0,0.16,0.47,0,1.15,0,0.54,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8304,0,0.16,0.07,0,1.92,1.98,1.6,1.8,1.41,1.18,0,0.18,0.59,0,1.07,0,0.56,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8305,0,0.05,0.15,0,1.92,1.9,1.63,1.88,1.38,1.18,0,0.06,0.65,0,1.08,0,0.55,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8306,0,0,0.2,0,1.83,1.74,1.63,1.92,1.41,1.27,0,0.03,0.63,0,1.13,0,0.68,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
8307,0,0,0.19,0,1.77,1.61,1.63,1.85,1.45,1.28,0,0.01,0.67,0,1.07,0,0.73,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
8308,0,0.06,0.11,0,1.68,1.54,1.51,1.75,1.45,1.25,0,0.02,0.63,0,1.12,0,0.69,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
8309,0,0.25,0.04,0,1.67,1.43,1.43,1.63,1.44,1.16,0,0.02,0.44,0,1.22,0,0.59,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8310,0,0.48,0.03,0,1.66,1.35,1.3,1.69,1.48,0.87,0,0.02,0.17,0,1.55,0.03,0.51,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
8311,0,0.71,0.14,0,1.64,1.27,1.13,1.73,1.53,0.59,0,0,0.01,0,1.78,0.07,0.42,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1
8312,0,0.68,0.14,0,1.63,1.31,0.92,1.83,1.62,0.26,0,0,0,0,1.87,0.09,0.31,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8313,0,0.54,0.11,0,1.77,1.47,0.79,1.77,1.71,0.18,0,0,0,0,1.66,0.06,0.18,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8314,0,0.32,0,0,1.96,1.68,0.76,1.72,1.83,0.2,0,0,0,0,1.47,0.03,0.11,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
8315,0,0.26,0,0,2.14,1.8,0.88,1.62,1.94,0.4,0,0,0,0,1.34,0,0.1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
8316,0,0.38,0,0,2.21,1.8,0.89,1.48,2.04,0.61,0,0,0,0,1.19,0,0.07,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
8317,0,0.49,0.03,0,2.24,1.75,0.94,1.33,2.09,0.75,0,0,0,0,0.98,0,0.11,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1
8318,0,0.48,0.03,0,2.31,1.68,0.96,1.19,2.12,0.74,0,0,0,0,0.65,0,0.18,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1
8319,0,0.32,0.03,0,2.33,1.59,1.06,1.22,2.1,0.75,0.04,0,0,0,0.38,0,0.26,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8320,0,0.18,0.01,0,2.35,1.61,1.17,1.26,2.07,0.76,0.15,0,0,0,0.15,0,0.2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8321,0,0.12,0.01,0,2.31,1.57,1.23,1.3,2.03,0.78,0.22,0,0,0,0.16,0,0.11,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8322,0,0.23,0.04,0,2.28,1.73,1.29,1.28,1.94,0.64,0.29,0,0,0,0.13,0,0.04,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
8323,0.07,0.46,0.05,0,2.25,1.8,1.24,1.33,1.89,0.51,0.39,0.46,0.11,0,0.13,0,0.03,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
8324,0.11,0.66,0.05,0,2.24,1.81,1.21,1.48,1.83,0.53,0.62,1.22,0.31,0.08,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
8325,0.13,0.73,0.02,0,2.32,1.6,1.11,1.59,1.83,0.61,0.82,1.92,0.42,0.21,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
8326,0.11,0.7,0,0,2.38,1.39,1.05,1.56,1.85,0.56,0.92,1.88,0.44,0.21,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
8327,0.07,0.74,0,0,2.37,1.41,1.13,1.49,1.83,0.4,0.82,1.21,0.26,0.12,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
8328,0.05,0.71,0,0,2.29,1.53,1.26,1.44,1.77,0.18,0.73,0.54,0.23,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
8329,0,0.61,0.02,0,2.12,1.59,1.47,1.46,1.57,0.14,0.59,0.37,0.2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
8330,0.05,0.51,0.02,0,1.95,1.54,1.59,1.52,1.38,0.1,0.65,0.88,0.38,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
8331,0.05,0.33,0.02,0,1.76,1.47,1.65,1.5,1.15,0.16,0.89,1.53,0.51,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8332,0.05,0.2,0.05,0,1.69,1.66,1.64,1.51,1.01,0.14,1.2,2,0.61,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1
8333,0,0.02,0.04,0,1.6,1.75,1.6,1.55,0.89,0.07,1.36,2.14,0.52,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1
8334,0,0,0.04,0,1.57,1.92,1.6,1.53,0.83,0.01,1.29,2.19,0.38,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1
8335,0.04,0.03,0.05,0,1.5,1.55,1.61,1.41,0.78,0,1.07,2.31,0.21,0,0,0,0.2,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1
8336,0.17,0.17,0.07,0,1.52,1.23,1.54,1.19,0.82,0,0.86,2.48,0.11,0,0,0,0.29,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
8337,0.21,0.22,0.07,0,1.58,0.96,1.45,1.02,0.94,0,0.63,2.3,0.04,0,0,0,0.29,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
8338,0.17,0.18,0.03,0,1.72,1.17,1.39,1.08,1.08,0.03,0.36,1.66,0.07,0,0,0,0.09,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
8339,0.04,0.05,0.01,0,1.85,1.4,1.37,1.24,1.22,0.03,0.16,0.78,0.08,0,0.12,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
8340,0,0.09,0.04,0,1.93,1.52,1.36,1.34,1.28,0.11,0,0.45,0.28,0,0.12,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
8341,0,0.14,0.04,0,1.91,1.5,1.21,1.23,1.29,0.16,0.21,0.92,0.42,0.04,0.12,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1
8342,0,0.14,0.03,0,1.88,1.44,1.15,1.03,1.25,0.28,0.47,1.59,0.59,0.04,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8343,0,0.05,0,0,1.85,1.43,1.25,1.18,1.27,0.2,0.51,1.59,0.54,0.04,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
8344,0.03,0.09,0,0,1.89,1.52,1.43,1.62,1.35,0.13,0.35,0.99,0.38,0,0.13,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1
8345,0.09,0.42,0,0,1.87,1.54,1.52,2.07,1.45,0,0.12,0.34,0.24,0,0.46,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1
8346,0.25,0.81,0,0,1.78,1.49,1.38,2.26,1.47,0.07,0.08,0.17,0.09,0,0.83,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1
8347,0.49,1.13,0,0,1.64,1.29,1.28,2.26,1.54,0.15,0.03,0.14,0.06,0,1.14,0,0.16,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1
8348,0.77,1.19,0,0,1.49,1.19,1.16,2.18,1.59,0.15,0,0.1,0.08,0,1.16,0,0.22,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1
8349,0.99,1.29,0,0,1.39,1,1.1,2.05,1.67,0.2,0,0.08,0.08,0,0.98,0,0.24,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8350,1.32,1.59,0,0,1.27,0.87,0.98,1.85,1.66,0.34,0,0.08,0.08,0,0.74,0,0.34,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8351,1.65,2.06,0,0,1.18,0.66,0.95,1.78,1.64,0.5,0,0.08,0,0,0.64,0,0.43,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8352,1.68,2.19,0,0,0.98,0.45,0.77,1.72,1.59,0.45,0,0.04,0,0,0.76,0,0.41,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8353,1.57,2.17,0,0,0.88,0.32,0.58,1.63,1.5,0.24,0,0,0,0,0.77,0,0.27,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8354,1.5,2.02,0,0,0.81,0.26,0.31,1.52,1.43,0.09,0,0,0,0,0.67,0,0.26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
8355,1.91,2.21,0,0,0.87,0.56,0.15,1.46,1.42,0.09,0,0,0,0,0.58,0,0.46,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
8356,2.28,2.38,0,0,0.88,0.62,0.06,1.48,1.44,0.07,0,0,0,0,0.59,0,0.68,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
8357,2.46,2.7,0,0,0.87,0.59,0.01,1.46,1.45,0.23,0,0.06,0,0,0.45,0,0.76,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
8358,2.36,2.77,0,0,0.77,0.28,0,1.47,1.45,0.29,0,0.1,0,0,0.22,0,0.69,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
8359,2.19,2.69,0,0,0.65,0.17,0.19,1.42,1.48,0.44,0,0.1,0,0,0.11,0,0.51,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
8360,2.03,2.04,0,0,0.61,0.1,0.4,1.51,1.51,0.48,0,0.04,0,0,0.42,0,0.51,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
8361,2,1.54,0,0,0.7,0.34,0.62,1.63,1.5,0.65,0,0,0,0,0.68,0,0.53,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
8362,2,1.13,0,0,0.77,0.41,0.58,1.84,1.46,0.83,0,0,0,0,0.84,0,0.59,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
8363,2.16,1.16,0,0,0.76,0.5,0.54,1.78,1.45,1.06,0,0,0,0,0.86,0,0.42,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
