frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12792,0,0,2.55,0,2.63,2.41,0.79,1.26,1.85,1.66,0,0.44,0.26,0,2,1.24,0.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
12793,0,0,2.36,0,2.38,2.44,0.66,0.82,1.89,1.62,0,0.29,0.22,0,1.53,0.87,0.23,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
12794,0.07,0,2.27,0,2.3,2.15,0.57,0.73,1.81,1.63,0,0.22,0.27,0,1.56,0.88,0.06,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
12795,0.11,0,2.2,0,2.28,1.89,0.45,0.82,1.71,1.55,0,0.16,0.36,0,2.18,1.28,0.01,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
12796,0.11,0,2.14,0,2.36,1.73,0.28,1,1.81,1.55,0,0,0.31,0,2.76,1.47,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
12797,0.12,0,2.14,0,2.45,1.74,0.14,1.03,2.02,1.73,0,0,0.33,0,2.72,1.18,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12798,0.17,0,2.13,0,2.56,1.69,0.03,0.93,2.23,1.96,0,0,0.36,0,2.72,0.74,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12799,0.22,0,2.16,0,2.65,1.65,0.03,0.97,2.32,2.14,0,0,0.43,0,2.58,0.39,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12800,0.15,0,2.04,0,2.65,1.73,0,0.97,2.41,2.17,0,0,0.41,0,2.66,0.24,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12801,0.06,0,1.91,0,2.68,1.73,0,1.01,2.5,2.16,0,0,0.45,0,2.71,0.13,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12802,0.01,0,1.76,0,2.65,1.83,0,0.95,2.57,2.1,0,0,0.41,0,2.72,0.04,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12803,0,0,1.72,0,2.59,1.8,0.04,0.87,2.57,2.12,0,0,0.41,0,2.42,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12804,0.04,0,1.95,0,2.46,1.79,0.06,0.75,2.4,2.22,0,0,0.43,0,1.8,0.07,0.33,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12805,0.04,0,2.4,0,2.21,1.39,0.11,0.66,2.15,2.31,0,0.08,0.49,0,1.05,0.17,1.12,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12806,0.04,0,2.85,0,2.05,1.14,0.07,0.83,2.05,2.59,0,0.12,0.51,0,0.65,0.17,1.95,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12807,0,0,2.88,0,2.01,0.88,0.05,1.09,2.15,2.58,0,0.12,0.32,0,0.97,0.15,2.4,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12808,0.01,0,2.9,0,2.28,1.13,0,1.3,2.44,2.49,0,0.04,0.17,0,1.58,0.06,2.33,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12809,0.01,0,2.77,0,2.49,1.29,0,1.27,2.57,2.12,0,0,0.04,0,2.18,0.06,2.14,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12810,0.03,0,2.63,0,2.65,1.46,0,1.23,2.68,1.94,0,0,0.03,0,2.36,0.01,1.9,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12811,0.01,0,2.29,0,2.64,1.44,0,1.14,2.63,1.91,0,0,0.1,0,2.6,0,1.79,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
12812,0.01,0,2.07,0,2.65,1.46,0,1.15,2.63,1.97,0,0,0.18,0,2.74,0,1.65,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12813,0,0,2.03,0,2.63,1.45,0,1.27,2.55,2.09,0,0,0.19,0,2.89,0.08,1.66,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12814,0,0,2.03,0,2.57,1.46,0.01,1.37,2.38,2.19,0,0,0.12,0,2.74,0.42,1.9,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12815,0,0,1.9,0,2.46,1.22,0.06,1.26,2.13,2.06,0,0,0.08,0,2.35,0.78,2.38,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
12816,0,0,1.63,0,2.4,1.29,0.21,0.83,1.95,1.94,0,0.11,0.15,0,1.44,0.98,2.59,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12817,0,0,1.3,0,2.29,1.26,0.45,0.53,1.96,1.66,0,0.25,0.19,0,0.65,0.64,2.12,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12818,0,0,1.18,0,2.1,1.4,0.61,0.48,2.02,1.49,0,0.33,0.25,0,0.08,0.28,1.34,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12819,0,0,1.31,0,1.9,1.22,0.46,0.82,2.12,1.22,0,0.22,0.14,0,0.55,0,0.65,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
12820,0,0,1.48,0,1.77,0.87,0.22,1.1,2.16,1.16,0,0.08,0.11,0.02,1.29,0.12,0.28,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12821,0,0,1.45,0,1.74,0.48,0.01,1.27,2.21,1.14,0,0,0,0.14,2.03,0.41,0.07,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
12822,0,0,1.35,0,1.64,0.4,0,1.2,2.23,1.21,0,0.04,0,0.38,2.24,0.68,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
12823,0,0,1.24,0,1.67,0.48,0,1.23,2.27,1.27,0,0.12,0,0.42,2.09,0.82,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
12824,0,0,1.4,0,1.78,0.82,0,1.36,2.27,1.42,0,0.29,0,0.3,1.84,0.73,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
12825,0,0,1.46,0,1.91,1.08,0.01,1.53,2.24,1.53,0,0.5,0,0.06,1.58,0.66,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
12826,0,0,1.69,0,1.9,1.05,0.01,1.5,2.18,1.6,0.04,0.53,0,0,1.63,0.47,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
12827,0,0,1.73,0,1.8,0.97,0.03,1.31,2.17,1.62,0.04,0.41,0,0,1.77,0.27,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
12828,0,0,1.58,0,1.74,0.65,0.08,1.07,2.19,1.51,0.04,0.16,0,0,1.94,0.07,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12829,0,0,1.31,0,1.76,0.64,0.17,0.96,2.32,1.49,0,0.04,0.09,0,1.81,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12830,0,0,1.16,0,1.88,0.65,0.24,1.02,2.44,1.5,0,0,0.24,0,1.82,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
12831,0,0,1.49,0,2.02,0.97,0.18,1.13,2.63,1.76,0,0.07,0.27,0,1.79,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
12832,0.3,0,2.1,0,2.12,0.88,0.09,1.48,2.77,2.16,0.11,0.37,0.44,0,1.93,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
12833,0.42,0,2.84,0,2.11,0.71,0,1.73,2.87,2.71,0.15,0.77,0.72,0,1.69,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
12834,0.5,0,3.42,0,1.95,0.42,0,1.84,2.8,3.2,0.15,0.94,0.89,0,1.46,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
12835,0.21,0,3.41,0,1.82,0.35,0,1.75,2.77,3.29,0.04,0.71,0.63,0,1.36,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
12836,0.08,0,3.1,0,1.84,0.55,0,1.67,2.79,3.15,0,0.35,0.19,0,1.47,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
12837,0,0,2.8,0,2.01,0.54,0,1.77,2.94,2.92,0,0.26,0,0,1.68,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12838,0,0,2.71,0,2.16,0.77,0,1.79,2.97,2.81,0.05,0.41,0,0,1.82,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12839,0,0,2.63,0,2.26,0.98,0,1.73,2.99,2.7,0.16,0.52,0.01,0,1.96,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
12840,0,0,2.47,0,2.35,1.31,0,1.66,2.95,2.65,0.21,0.5,0.09,0,1.98,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12841,0,0,2.24,0,2.44,1.57,0,1.57,2.91,2.68,0.27,0.39,0.22,0,1.96,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
12842,0,0,2.1,0,2.47,1.56,0,1.58,2.83,2.61,0.26,0.31,0.29,0,2.01,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
12843,0,0,1.89,0,2.39,1.47,0.01,1.42,2.64,2.45,0.24,0.18,0.29,0,2.02,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
12844,0,0,1.83,0,2.21,1.36,0.04,1.28,2.44,2.08,0.14,0.07,0.16,0,1.75,0.05,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
12845,0,0,1.65,0,2.02,1.19,0.04,1.05,2.21,1.82,0.04,0.19,0.15,0,1.32,0.06,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
12846,0,0,1.62,0,1.91,1.18,0.03,0.98,2.04,1.68,0,0.41,0.14,0,0.93,0.13,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
12847,0,0,1.65,0,1.97,1.3,0.08,1.02,1.91,1.67,0,0.59,0.14,0,0.9,0.2,0.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
12848,0,0,1.77,0,2.03,1.14,0.22,1.1,1.74,1.61,0,0.6,0.07,0,1.04,0.51,1.16,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
12849,0,0,1.79,0,2.09,1.07,0.37,1.06,1.65,1.59,0,0.61,0,0,1.08,0.72,1.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
12850,0,0,1.8,0,2.11,1.03,0.43,0.95,1.58,1.55,0,0.58,0,0,1.04,0.93,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
12851,0,0,1.82,0,2.2,1.52,0.42,1.03,1.64,1.5,0,0.54,0,0,1.15,1.17,1.34,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
12852,0,0,1.92,0,2.26,1.68,0.4,1.19,1.68,1.46,0,0.47,0,0,1.32,1.43,0.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
12853,0,0,1.93,0,2.16,1.73,0.29,1.27,1.73,1.4,0,0.53,0,0,0.99,1.15,0.16,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
12854,0,0,1.99,0,2.02,1.54,0.24,1.14,1.75,1.53,0.08,0.61,0.03,0,0.46,0.63,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
12855,0,0,2.09,0,1.96,1.5,0.13,1.2,1.85,1.74,0.23,0.67,0.15,0,0.25,0.09,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
12856,0,0,2.21,0,2.11,1.38,0.1,1.46,2.07,2.18,0.4,0.65,0.29,0,0.81,0.04,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
12857,0,0,2.17,0,2.31,1.36,0.01,1.71,2.35,2.43,0.44,0.54,0.42,0,1.39,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
12858,0,0,2.19,0,2.53,1.16,0,1.78,2.58,2.63,0.47,0.39,0.36,0,1.77,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
12859,0,0,2.25,0,2.57,1,0,1.69,2.71,2.51,0.39,0.26,0.3,0,1.97,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12860,0,0,2.26,0,2.62,0.92,0,1.67,2.78,2.41,0.26,0.24,0.2,0,2.26,0.11,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12861,0,0,2.07,0,2.48,0.88,0,1.65,2.78,2.27,0.09,0.25,0.13,0,2.5,0.26,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12862,0,0,1.87,0,2.46,0.86,0,1.57,2.76,2.16,0,0.28,0.11,0,2.56,0.31,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12863,0,0,1.9,0,2.43,0.8,0,1.51,2.78,2.24,0,0.19,0.21,0,2.33,0.2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12864,0,0,1.94,0,2.45,0.83,0,1.48,2.81,2.22,0,0.2,0.29,0,2.11,0.05,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12865,0,0,2,0,2.4,1.04,0,1.44,2.73,2.22,0,0.15,0.24,0,1.83,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12866,0,0,1.93,0,2.2,1.11,0,1.25,2.55,2.19,0,0.27,0.12,0,1.25,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12867,0.03,0,2.05,0,1.99,1.12,0,0.99,2.3,2.23,0,0.43,0.11,0,0.6,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
12868,0.06,0,2.09,0,1.87,1.03,0,0.97,2.18,2.26,0,0.74,0.11,0,0.06,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
12869,0.1,0,2.16,0,1.85,0.82,0,1.09,2.1,2.2,0,1.05,0.14,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
12870,0.2,0,2.05,0,1.89,0.82,0,1.28,2.05,2.02,0,1.31,0.13,0,0.01,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0
12871,0.29,0,1.95,0,1.86,0.96,0,1.26,1.93,1.93,0,1.42,0.21,0,0.01,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0
12872,0.25,0,1.26,0,1.24,0.77,0,1.32,1.51,1.33,0.13,1.18,0.16,0,0.14,0.19,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0
12873,0.12,0,0.69,0,0.62,0.49,0,1.18,1.06,1,0.35,0.84,0.09,0,0.13,0.34,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12874,0,0,0.08,0,0,0,0,0.97,0.63,0.38,0.5,0.5,0,0,0.13,0.52,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12875,0,0,0.07,0,0,0,0,0.53,0.55,0.27,0.65,0.33,0,0,0,0.43,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12876,0,0,0,0,0,0,0,0.28,0.53,0.1,0.63,0.22,0,0,0,0.44,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12877,0,0,0,0,0,0,0,0.09,0.55,0.28,0.48,0.14,0,0,0,0.52,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12878,0,0,0.03,0,0,0,0,0.03,0.57,0.29,0.51,0.13,0,0,0.05,0.89,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
12879,0,0,0.12,0,0,0,0,0.13,0.59,0.24,0.48,0.33,0,0,0.1,1.1,0.04,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12880,0,0,0.28,0,0,0,0.02,0.24,0.46,0.05,0.83,0.62,0,0,0.1,1.1,0.25,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
12881,0,0,0.4,0,0,0,0.02,0.44,0.3,0.03,0.8,0.87,0,0,0.05,0.99,0.37,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
12882,0,0,0.58,0,0,0.01,0.08,0.51,0.2,0,1.08,0.85,0,0,0,1,0.53,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
12883,0,0,0.63,0,0,0.45,0.06,0.71,0.18,0.07,1.06,0.93,0,0.01,0,0.94,0.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
12884,0,0,0.67,0,0,1.06,0.06,0.8,0.23,0.07,1.16,1.25,0,0.11,0,1,0.34,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
12885,0,0,0.72,0,0,1.63,0,0.68,0.16,0.07,1.07,1.5,0,0.23,0,1.07,0.38,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
12886,0,0,0.59,0,0,1.81,0.08,0.47,0.09,0.09,1.43,1.87,0,0.54,0,1.36,0.35,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12887,0,0,0.39,0,0,1.21,0.08,0.18,0,0.09,1.04,1.26,0,0.45,0,0.94,0.33,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12888,0,0,0.07,0,0,0.63,0.08,0.1,0,0.09,0.68,0.78,0,0.32,0,0.49,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12897,0,0,0,0,0.22,0,0,0.54,0.08,0,1.05,0.63,0,0.59,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12898,0,0,0,0,0.42,0.16,0,1.11,0.22,0,1.61,1.26,0,1.08,0.01,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12899,0,0,0,0,0.75,0.56,0,1.86,0.47,0,2.25,1.94,0,1.48,0.11,2.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12900,0.11,0,0.12,0,0.82,0.75,0,1.89,0.61,0,1.57,2.02,0,1.25,0.11,2.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12901,0.43,0,0.38,0,0.87,0.92,0,1.83,0.6,0,1.24,2.13,0,1.19,0.1,2.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12902,0.73,0,0.75,0,0.69,1.04,0,1.39,0.41,0,0.95,2.1,0.07,1.16,0.06,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12903,0.93,0,0.9,0,0.49,1.55,0,1.09,0.19,0,0.83,2.06,0.24,1.18,0.36,1.53,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12904,1.1,0,1.12,0,0.41,1.85,0.04,0.75,0.06,0,0.89,1.98,0.8,1.17,0.87,1.69,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12905,1.06,0.08,1.03,0,0.32,1.72,0.26,0.55,0,0.19,0.92,1.94,1.29,1.41,1.31,1.83,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
12906,0.75,0.08,0.77,0,0.39,1.1,0.26,0.47,0,0.47,1.01,2.16,1.69,1.88,1.47,2.13,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
12907,0.26,0.08,0.28,0,0.61,0.55,0.22,0.41,0,0.69,1.24,2.69,1.65,2.43,1.14,2.22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
12908,0,0,0,0,0.54,0.16,0,0.3,0,0.5,0.87,2.08,1.09,1.82,0.63,1.62,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
12909,0,0,0,0,0.38,0.09,0,0.12,0,0.21,0.52,1.2,0.52,0.97,0.18,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12926,0,0,0,0,0.22,0.11,0,0.66,0.17,0.06,0.46,1.03,0,0.58,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12927,0,0,0.09,0,0.39,0.25,0,1.12,0.29,0.06,0.99,2.01,0,0.98,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12928,0,0,0.13,0,0.59,0.25,0,1.63,0.32,0.14,1.46,2.78,0,1.29,0,2.1,0.02,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12929,0,0,0.38,0,0.49,0.24,0.05,1.38,0.15,0.39,1.48,2.76,0,0.87,0,2.24,0.02,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
12930,0,0,0.65,0,0.57,0.26,0.07,1.53,0.03,0.68,1.43,2.79,0,0.7,0,2.14,0.02,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
12931,0,0,0.91,0,0.56,0.49,0.09,1.59,0.01,0.85,1.56,2.94,0,0.64,0.02,1.99,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12932,0,0,0.9,0,0.66,0.79,0.1,1.84,0.03,0.55,1.62,2.83,0,0.67,0.02,1.81,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12933,0,0,0.79,0,0.64,0.83,0.18,1.87,0.07,0.29,1.55,2.65,0,0.63,0.08,1.64,0.03,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12934,0,0,0.77,0,0.67,1.12,0.34,1.9,0.07,0.04,1.34,2.61,0,0.54,0.1,1.36,0.03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12935,0,0,0.86,0,0.66,1.08,0.47,1.85,0.05,0.2,1.25,2.6,0,0.47,0.15,1.31,0.03,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12936,0,0,0.61,0,0.42,0.89,0.36,1.21,0.02,0.17,0.85,1.77,0,0.29,0.08,0.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12937,0,0,0.67,0,0.37,0.89,0.31,1.16,0,0.17,0.92,1.92,0,0.36,0.1,1.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12938,0,0,0.33,0,0.18,0.52,0.13,0.54,0,0,0.46,1.03,0,0.24,0.05,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12939,0,0,0.33,0,0.18,0.52,0.13,0.54,0,0,0.46,1.03,0,0.24,0.05,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12943,0,0,0,0,0.15,0,0,0.26,0,0.14,0.39,0.72,0,0.47,0,0.63,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
