frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
5542,0,0,1.07,0,0.36,1,0.01,1.24,0.12,1.31,0.46,0.09,0,0,0.41,0.21,2.35,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
5543,0,0,1.16,0,0.2,0.84,0,1.35,0.18,1.32,0.23,0.38,0,0,0.45,0.49,2.31,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
5544,0,0,1.49,0,0.24,0.97,0,1.42,0.26,1.33,0.02,0.78,0,0,0.34,0.49,2.51,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
5545,0,0,1.73,0,0.37,0.91,0.17,1.4,0.28,1.28,0.02,1.03,0,0,0.26,0.48,2.41,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
5546,0,0,1.7,0,0.65,1.19,0.5,1.41,0.44,1.38,0.02,0.85,0,0,0.3,0,1.88,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
5547,0,0,1.43,0,0.93,1.7,0.87,1.29,0.6,1.39,0,0.37,0,0,0.3,0,1.58,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
5548,0.44,0,1.32,0,0.68,1.36,1.15,1.35,0.6,1.34,0,0.18,0,0,0.51,0,0.98,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1
5549,1.14,0.06,1.28,0,0.36,0.84,1.14,1.28,0.37,1.32,0,0.61,0,0,0.29,0,0.71,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
5550,1.96,0.43,1.38,0.27,0,0,1.09,1.35,0.23,1.49,0,1.18,0,0,0.29,0,0.15,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
5551,2.37,0.8,1.33,0.54,0,0,0.92,1.25,0.2,1.45,0,1.69,0,0,0.19,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5552,2.45,0.99,1.33,0.9,0,0,0.86,1.27,0.2,0.99,0.09,1.52,0,0,0.24,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5553,2.13,0.73,1.55,0.63,0,0,0.75,1.35,0.15,0.47,0.24,1.41,0,0,0.24,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5554,1.6,0.36,1.64,0.36,0.24,0,0.75,1.73,0.13,0.22,0.24,1.38,0.07,0,0.05,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5555,0.98,0.12,1.85,0,0.61,0,0.74,2.23,0.35,0.67,0.15,1.43,0.45,0,0.22,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5556,0.48,0,1.96,0,1.05,0,0.84,2.71,0.69,1.35,0,1.65,0.83,0,0.58,0.28,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5557,0.15,0,2.04,0,1.29,0,0.98,2.87,1.08,1.88,0.08,1.81,0.76,0,0.84,0.44,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
5558,0.15,0.07,1.95,0,1.26,0,1.13,2.76,1.25,1.99,0.13,1.96,0.37,0,0.89,0.44,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
5559,0.58,0.26,1.73,0.08,0.99,0,1.17,2.28,1.18,1.84,0.13,1.78,0,0,0.84,0.15,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
5560,1.18,0.49,1.61,0.23,0.59,0,1.12,1.96,0.98,1.7,0.05,1.78,0,0,0.87,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
5561,1.8,0.7,1.58,0.46,0.29,0,1.06,1.81,0.8,1.56,0,1.9,0,0,0.76,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
5562,2.09,0.77,1.55,0.53,0.1,0,0.99,1.99,0.67,1.4,0,2.17,0,0,0.53,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
5563,2.14,0.74,1.5,0.44,0.06,0,0.94,2,0.69,1.55,0,2.15,0,0,0.33,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
5564,1.9,0.63,1.37,0.21,0.08,0,0.95,2.06,0.77,1.66,0.03,2.21,0,0,0.2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
5565,1.62,0.36,1.12,0.06,0.17,0,0.87,2.02,0.9,1.81,0.19,2.18,0,0,0.12,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
5566,1.24,0.16,0.91,0,0.32,0,0.71,2.05,0.99,1.65,0.47,2.22,0,0,0.08,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
5567,0.97,0,0.81,0,0.52,0,0.58,1.98,1.09,1.58,0.82,2.18,0,0,0.05,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
5568,0.75,0,0.95,0,0.74,0,0.67,2,1.11,1.39,0.98,2.08,0.01,0,0.15,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
5569,0.71,0,1.1,0,0.91,0,0.8,1.97,1.08,1.25,1.14,1.97,0.12,0,0.27,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
5570,0.6,0,1.25,0,1.02,0,0.78,2.04,1.07,1.13,1.22,1.99,0.5,0,0.36,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
5571,0.52,0,1.29,0,1.11,0,0.72,2.03,1.08,1.23,1.42,2.12,0.71,0,0.29,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5572,0.38,0,1.28,0,1.13,0,0.63,2.11,1.06,1.19,1.49,2.33,0.93,0,0.12,0.05,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5573,0.3,0,1.22,0,1.14,0,0.61,2.15,0.98,1.22,1.59,2.29,0.87,0,0.03,0.05,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5574,0.28,0,1.24,0,1.13,0,0.53,2.16,0.94,1.21,1.52,2.22,1.11,0,0.05,0.22,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5575,0.29,0,1.22,0,1.15,0,0.46,2.14,0.92,1.3,1.54,2.15,1.16,0,0.1,0.17,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5576,0.34,0,1.23,0,1.18,0,0.43,2.11,0.9,1.35,1.43,2.2,1.14,0,0.13,0.29,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5577,0.38,0,1.19,0,1.2,0,0.38,2.07,0.85,1.37,1.49,2.24,1.08,0,0.16,0.3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5578,0.42,0,1.17,0,1.17,0,0.33,2.08,0.84,1.48,1.58,2.27,1.16,0,0.19,0.42,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5579,0.41,0,1.16,0,1.12,0,0.34,2.1,0.84,1.4,1.62,2.26,1.23,0,0.21,0.5,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5580,0.45,0,1.17,0,1.08,0,0.39,2.23,0.88,1.4,1.73,2.34,1.24,0,0.37,0.33,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5581,0.52,0,1.24,0,1.05,0,0.43,2.23,0.9,1.31,1.65,2.28,1.14,0,0.42,0.25,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5582,0.56,0,1.21,0,1.04,0,0.43,2.21,0.97,1.36,1.73,2.34,1.26,0,0.4,0.05,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5583,0.54,0,1.21,0,1.05,0,0.47,2.03,0.92,1.39,1.52,2.25,1.21,0,0.16,0.05,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5584,0.55,0,1.16,0,1.05,0,0.49,1.99,0.91,1.49,1.39,2.3,1.31,0,0.04,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5585,0.56,0,1.24,0,1.06,0,0.35,2.13,0.9,1.63,1.49,2.22,1.13,0,0.13,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5586,0.55,0,1.3,0,1.1,0,0.23,2.3,1.06,1.66,1.4,2.16,1.08,0,0.16,0.04,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5587,0.49,0,1.39,0,1.14,0,0.23,2.38,1.17,1.58,1.44,1.99,0.91,0,0.44,0.04,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
5588,0.5,0,1.36,0,1.13,0,0.34,2.35,1.19,1.58,1.08,1.82,1.04,0,0.66,0.2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
5589,0.53,0,1.35,0,1.09,0,0.46,2.42,1.18,1.73,1.05,1.66,1.08,0,1.05,0.32,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
5590,0.55,0,1.31,0,1.09,0,0.51,2.53,1.16,1.85,1.02,1.62,1.09,0,1.21,0.35,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
5591,0.55,0,1.39,0,1.13,0,0.57,2.54,1.19,1.79,1.13,1.64,1.06,0,1.32,0.32,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
5592,0.53,0,1.41,0,1.15,0,0.59,2.53,1.16,1.68,1.09,1.82,1.25,0,1.41,0.35,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
5593,0.54,0,1.43,0,1.16,0,0.59,2.5,1.13,1.67,0.88,1.88,1.4,0,1.37,0.48,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
5594,0.54,0,1.37,0,1.17,0,0.59,2.41,1.1,1.74,0.92,1.96,1.4,0,1.3,0.5,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5595,0.49,0,1.33,0,1.21,0,0.56,2.37,1.04,1.85,1.05,1.98,1.43,0,1.21,0.52,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5596,0.39,0,1.31,0,1.24,0,0.55,2.31,1.07,1.87,1.28,2.04,1.32,0,1.14,0.55,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5597,0.3,0,1.34,0,1.27,0,0.47,2.23,1.03,1.91,1.13,2.04,1.21,0,1.16,0.62,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5598,0.28,0,1.39,0,1.3,0,0.52,2.1,1.14,1.79,1.05,1.96,1.01,0,1.16,0.54,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5599,0.21,0,1.35,0,1.32,0,0.55,2.07,1.18,1.8,0.89,1.86,1.06,0,1.27,0.54,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5600,0.16,0,1.31,0,1.32,0,0.62,2.16,1.27,1.81,0.95,1.76,1.07,0,1.25,0.48,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5601,0.1,0,1.26,0,1.33,0,0.6,2.25,1.25,1.94,0.93,1.73,1.06,0,1.22,0.5,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0
5602,0.1,0,1.24,0,1.3,0,0.62,2.23,1.21,1.98,0.94,1.74,1,0,1.28,0.62,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5603,0.08,0,1.2,0,1.32,0,0.65,2.2,1.21,1.95,0.99,1.77,1.05,0,1.36,0.65,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5604,0.07,0,1.18,0,1.31,0,0.67,2.14,1.25,1.9,0.96,1.8,0.96,0,1.4,0.6,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5605,0.06,0,1.14,0,1.38,0,0.69,2.16,1.29,1.79,1.06,1.82,0.99,0,1.29,0.42,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5606,0.1,0,1.1,0,1.4,0,0.68,2.22,1.34,1.75,0.87,1.83,0.97,0,1.25,0.28,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5607,0.08,0,1.12,0,1.49,0,0.71,2.36,1.41,1.71,0.93,1.77,1.05,0,1.2,0.24,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5608,0.06,0,1.15,0,1.55,0,0.76,2.37,1.48,1.86,0.78,1.65,1.07,0,1.16,0.1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
5609,0.02,0,1.21,0,1.65,0,0.78,2.4,1.55,2.04,0.83,1.51,1.17,0,1.12,0.11,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
5610,0.02,0,1.17,0,1.67,0,0.75,2.54,1.53,2.07,0.88,1.49,1.17,0,1.27,0.42,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
5611,0.03,0,1.12,0,1.68,0,0.7,2.75,1.57,2.11,0.95,1.51,1.21,0,1.57,0.83,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
5612,0.03,0,1.09,0,1.69,0,0.72,2.85,1.61,1.98,1.06,1.46,1.07,0,1.86,1.13,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
5613,0.03,0,1.1,0,1.72,0,0.74,2.7,1.7,2.1,0.9,1.44,1.06,0,1.92,1.06,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
5614,0.04,0,1.15,0,1.71,0,0.77,2.7,1.68,1.91,0.96,1.48,0.99,0,1.8,1.07,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
5615,0.06,0,1.13,0,1.71,0,0.75,2.7,1.58,1.94,1.08,1.49,1.24,0,1.71,0.98,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
5616,0.08,0,1.17,0,1.69,0,0.75,2.77,1.5,1.76,1.46,1.46,1.33,0,1.82,0.97,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
5617,0.16,0,1.16,0,1.73,0,0.73,2.58,1.52,1.91,1.41,1.28,1.33,0,2.02,0.78,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0
5618,0.23,0,1.22,0,1.76,0,0.74,2.46,1.59,2.05,1.27,1.19,1.05,0,2.12,0.76,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0
5619,0.26,0,1.18,0,1.84,0,0.68,2.42,1.59,2.18,1.05,1.13,1.01,0,1.96,0.74,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0
5620,0.22,0,1.15,0,1.9,0,0.71,2.54,1.54,2.19,0.85,1.19,0.96,0,1.65,0.74,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
5621,0.23,0,1.15,0,1.96,0,0.74,2.54,1.61,2.08,0.71,1.2,0.93,0,1.46,0.67,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
5622,0.22,0,1.17,0,2.01,0,0.8,2.44,1.75,2.09,0.69,1.16,0.67,0,1.53,0.62,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
5623,0.15,0,1.18,0,2.06,0,0.81,2.47,1.89,2.1,0.95,1.11,0.51,0,1.83,0.54,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
5624,0.05,0,1.16,0,2.1,0,0.79,2.62,1.89,1.97,1.11,1.03,0.56,0,2.06,0.55,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
5625,0.01,0,1.15,0,2.16,0,0.77,2.73,1.95,1.92,1.06,0.93,0.58,0,2.29,0.62,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
5626,0,0,1.17,0,2.22,0,0.76,2.65,1.97,1.86,0.72,0.83,0.68,0,2.24,0.67,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
5627,0,0,1.15,0,2.27,0,0.74,2.53,2.04,1.92,0.5,0.74,0.42,0,2.32,0.74,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5628,0,0,1.13,0,2.31,0,0.81,2.53,2.05,1.97,0.33,0.67,0.53,0,2.38,0.79,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5629,0,0,1.19,0,2.37,0,0.83,2.64,2.1,2.01,0.41,0.63,0.45,0,2.56,0.97,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5630,0,0,1.25,0,2.42,0,0.85,2.8,2.16,2.22,0.33,0.5,0.58,0,2.81,1.28,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5631,0,0,1.33,0,2.52,0,0.81,2.8,2.28,2.33,0.23,0.3,0.46,0,3.01,1.28,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5632,0,0,1.32,0,2.58,0,0.78,2.8,2.32,2.43,0.4,0.08,0.4,0,3.32,1.27,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5633,0,0,1.24,0,2.63,0,0.7,2.73,2.31,2.43,0.56,0.05,0.39,0,3.44,1.27,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5634,0,0,1.18,0,2.66,0,0.6,2.88,2.34,2.42,0.65,0.06,0.37,0,3.62,1.45,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5635,0,0,1.14,0,2.69,0,0.52,2.93,2.45,2.29,0.63,0.06,0.3,0,3.52,1.3,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5636,0,0,1.21,0,2.75,0,0.43,3,2.53,2.2,0.55,0.02,0.14,0,3.47,1.07,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5637,0,0,1.21,0,2.83,0,0.36,2.88,2.58,2.01,0.44,0.01,0.15,0,3.5,1.04,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5638,0,0,1.17,0,2.95,0,0.29,2.94,2.67,2.06,0.28,0.01,0.18,0,3.63,1.08,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5639,0,0,1.07,0,3.08,0,0.36,2.85,2.81,1.96,0.31,0,0.18,0,3.62,0.92,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5640,0,0,1.05,0,3.19,0,0.38,2.91,2.89,2.05,0.38,0,0.08,0,3.41,0.64,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5641,0,0,0.93,0,3.26,0,0.4,2.84,2.96,1.98,0.27,0,0,0,3.48,0.71,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5642,0,0,0.91,0,3.31,0,0.4,2.95,2.98,2.17,0.1,0,0,0,3.48,0.96,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5643,0,0,0.88,0,3.36,0,0.48,2.86,2.91,2.19,0.05,0,0.04,0,3.53,1.08,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5644,0,0,1.01,0,3.41,0,0.5,2.86,2.79,2.19,0.1,0,0.14,0,3.45,0.98,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5645,0,0,1,0,3.47,0,0.58,2.88,2.78,2.05,0.07,0,0.18,0,3.48,0.91,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5646,0,0,1.03,0,3.51,0,0.58,3,2.91,1.94,0.14,0,0.15,0,3.58,0.81,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5647,0,0,1.02,0,3.56,0,0.63,3.03,3.05,1.85,0.27,0,0.17,0,3.75,0.57,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5648,0,0,1.12,0,3.61,0,0.67,3.03,3.13,1.89,0.37,0,0.25,0,3.74,0.29,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5649,0,0,1.08,0,3.66,0,0.69,3.1,3.11,2.03,0.35,0,0.44,0,3.64,0.18,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5650,0,0,1.07,0,3.68,0,0.73,3.07,3.1,2.16,0.17,0,0.31,0,3.49,0.19,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5651,0,0,1,0,3.66,0,0.68,3.1,3.1,2.16,0.07,0,0.2,0,3.46,0.13,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5652,0,0,0.97,0,3.66,0,0.71,3.05,3.16,2.04,0,0,0,0,3.48,0.21,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5653,0,0,0.9,0,3.68,0.01,0.63,3.15,3.18,2.05,0.16,0,0,0,3.34,0.2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5654,0,0,0.83,0,3.74,0.06,0.62,3.13,3.17,1.88,0.3,0,0.09,0,3.42,0.19,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5655,0,0,0.77,0,3.8,0.06,0.63,3.18,3.12,1.82,0.3,0,0.09,0,3.25,0.16,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5656,0,0,0.83,0,3.85,0.06,0.74,3.14,3.05,1.82,0.14,0,0.27,0,3.32,0.32,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1
5657,0,0,0.93,0,3.88,0,0.78,3.26,3.08,2.11,0,0,0.29,0,3.3,0.33,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1
5658,0,0,0.97,0,3.87,0,0.69,3.29,3.08,2.19,0.13,0,0.33,0,3.43,0.17,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1
5659,0,0,1,0,3.93,0,0.7,3.38,3.16,2.31,0.13,0,0.32,0,3.38,0.02,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
5660,0,0,0.97,0,3.96,0,0.71,3.34,3.16,2.16,0.13,0,0.26,0,3.33,0.05,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
5661,0,0,1.03,0,3.98,0.04,0.86,3.35,3.2,2.26,0,0,0.22,0,3.38,0.09,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
5662,0,0,1.08,0,3.92,0.08,0.89,3.38,3.1,2.27,0,0,0.06,0,3.51,0.12,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
5663,0,0,1.15,0,3.93,0.15,0.91,3.47,3.03,2.28,0,0,0,0,3.48,0.08,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
5664,0,0,1.15,0,3.96,0.26,0.93,3.57,2.94,2.34,0,0,0,0,3.54,0.06,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
5665,0,0,1.18,0,4,0.32,0.92,3.52,2.98,2.25,0,0,0.1,0,3.51,0.02,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5666,0,0,1.15,0,3.97,0.29,1,3.39,2.95,2.21,0,0,0.24,0,3.65,0.02,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5667,0,0,1.18,0,3.97,0.16,0.96,3.32,2.96,2.24,0,0,0.35,0,3.61,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5668,0,0,1.17,0,3.95,0.07,0.95,3.27,2.94,2.35,0,0,0.25,0,3.78,0.22,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5669,0,0,1.26,0,3.9,0.07,0.91,3.18,2.98,2.52,0.05,0,0.11,0,3.88,0.22,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
5670,0,0,1.29,0,3.84,0.04,0.91,3.03,2.99,2.46,0.15,0,0,0,4.05,0.22,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5671,0,0,1.32,0,3.8,0.05,0.98,2.96,3.04,2.43,0.16,0,0,0,4.03,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5672,0,0,1.39,0,3.77,0.01,0.98,3,3.04,2.42,0.11,0,0,0,4.22,0.14,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5673,0,0,1.42,0,3.74,0.01,1.08,3.09,3.08,2.61,0.2,0,0,0,4.17,0.17,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5674,0,0,1.43,0,3.69,0,1.06,3.13,3.09,2.72,0.31,0,0,0,4.08,0.18,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5675,0,0,1.36,0,3.66,0,1.06,3.15,3.1,2.74,0.53,0,0,0,3.79,0.04,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5676,0,0,1.33,0,3.64,0,0.98,3.03,3.1,2.59,0.46,0,0,0,3.7,0.12,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5677,0,0,1.25,0,3.65,0,0.93,2.97,3.06,2.63,0.53,0,0,0,3.86,0.41,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5678,0,0,1.17,0,3.67,0,0.9,2.85,3.04,2.71,0.51,0,0,0,4.1,0.59,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5679,0,0,1.09,0,3.69,0,0.81,2.86,3.04,2.75,0.62,0,0,0,4.34,0.66,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5680,0,0,1.06,0,3.68,0,0.81,2.91,3.09,2.5,0.83,0,0,0,4.26,0.61,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5681,0,0,1.07,0,3.65,0,0.76,2.91,3.04,2.44,0.99,0,0,0,4.25,0.64,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5682,0,0,1.12,0,3.64,0,0.79,2.85,3.01,2.54,0.82,0,0,0,4.19,0.73,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5683,0,0,1.17,0,3.63,0,0.72,2.77,2.95,2.83,0.56,0,0,0,4.25,0.72,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5684,0,0,1.23,0,3.68,0.02,0.77,2.78,2.92,3.07,0.37,0,0,0,4.32,0.89,0.02,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
5685,0,0,1.32,0,3.7,0.02,0.74,2.85,2.75,3.15,0.64,0,0,0,4.49,1.24,0.04,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5686,0,0,1.42,0,3.68,0.05,0.67,2.81,2.62,3.12,0.75,0,0,0,4.5,1.21,0.21,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
