frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12891,0,0.75,0,0,0.24,0,0.11,0,0.03,0.55,0,1.02,1.51,0.2,0.79,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12892,0,0.45,0,0,0.27,0,0.14,0,0.03,0.55,0,0.95,1.53,0.31,0.66,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
12893,0,0.48,0,0,0.19,0,0.19,0,0,0.47,0,1.03,1.52,0.66,0.39,0,0.16,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
12894,0,0.58,0,0,0.15,0,0.2,0,0,0.43,0,1.1,1.56,0.96,0.07,0,0.37,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
12895,0,0.55,0,0,0.11,0,0.19,0,0,0.52,0,1.09,1.57,1.03,0.07,0,0.56,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
12896,0,0.4,0,0,0.14,0,0.23,0,0,0.56,0,0.91,1.47,0.78,0.33,0,0.56,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
12897,0,0.35,0,0,0.16,0,0.26,0,0,0.61,0,0.68,1.33,0.58,0.66,0,0.48,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
12898,0,0.46,0,0,0.15,0,0.26,0,0,0.52,0,0.47,1.26,0.54,0.9,0,0.47,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
12899,0,0.49,0,0,0.15,0,0.24,0,0,0.49,0,0.4,1.23,0.5,1.01,0,0.48,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
12900,0,0.52,0,0,0.14,0,0.19,0,0,0.5,0,0.43,1.17,0.45,1.04,0,0.48,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
12901,0,0.66,0,0,0.18,0,0.13,0,0,0.55,0,0.78,1.16,0.49,0.83,0,0.53,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
12902,0,0.84,0,0,0.25,0,0.05,0,0,0.74,0,1.04,1.2,0.5,0.53,0,0.61,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
12903,0,0.95,0,0,0.31,0,0,0,0.02,0.91,0,1.31,1.19,0.41,0.37,0,0.65,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1
12904,0,0.92,0,0,0.31,0,0.01,0,0.05,0.94,0.02,1.3,1.21,0.34,0.31,0,0.58,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12905,0,0.94,0,0,0.25,0,0.01,0,0.06,0.83,0.02,1.3,1.13,0.33,0.3,0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12906,0,0.9,0,0,0.23,0,0.06,0,0.04,0.65,0.02,1.24,1.16,0.39,0.21,0,0.47,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12907,0,0.8,0,0,0.26,0,0.12,0,0.02,0.66,0,1.22,1.12,0.38,0.17,0,0.31,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
12908,0,0.75,0,0,0.19,0,0.17,0,0.01,0.78,0.03,1.14,1,0.25,0.33,0,0.16,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
12909,0,0.51,0,0,0.1,0,0.28,0,0,0.86,0.17,1.11,0.8,0.14,0.48,0,0.01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12910,0,0.57,0,0,0,0,0.32,0,0,0.82,0.29,0.96,0.54,0.01,0.69,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12911,0,0.39,0.02,0,0,0,0.4,0,0,0.51,0.53,0.88,0.37,0,0.71,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12912,0,0.47,0.02,0,0,0,0.38,0,0,0.31,0.87,0.74,0.22,0,0.61,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12913,0,0.33,0.02,0,0,0,0.42,0,0,0.12,1.3,0.68,0.25,0,0.56,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12914,0,0.32,0.03,0,0,0,0.51,0,0,0.09,1.5,0.55,0.3,0,0.51,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12915,0,0.22,0.03,0,0,0,0.58,0,0,0.05,1.76,0.53,0.33,0,0.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12916,0,0.11,0.04,0,0,0,0.64,0,0,0.02,1.9,0.6,0.27,0,0.71,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12917,0,0.03,0.07,0,0,0,0.71,0,0,0.1,1.93,0.76,0.38,0,0.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12918,0,0.09,0.08,0,0,0,0.69,0,0.03,0.2,1.55,0.9,0.48,0,0.57,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12919,0,0.21,0.08,0,0,0,0.65,0,0.03,0.31,0.99,1.03,0.52,0.01,0.23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12920,0,0.35,0.07,0,0,0,0.52,0,0.03,0.26,0.77,1.08,0.63,0.01,0.05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12921,0,0.38,0.05,0,0,0,0.51,0,0,0.22,0.63,0.87,0.54,0,0.18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12922,0,0.52,0.03,0,0,0,0.51,0,0,0.14,0.73,0.73,0.39,0,0.31,0,0.03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12923,0,0.6,0,0,0,0,0.5,0,0,0.09,0.73,0.67,0.14,0,0.55,0,0.03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12924,0,0.66,0,0,0,0,0.42,0,0,0.03,0.67,0.74,0.12,0,0.72,0,0.03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12925,0,0.58,0,0,0,0,0.35,0,0,0,0.66,0.76,0.19,0,0.93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12926,0,0.52,0,0,0,0,0.26,0,0,0,0.79,0.72,0.18,0,0.93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12927,0,0.37,0,0,0,0,0.21,0,0,0,0.87,0.71,0.3,0,1.03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12928,0,0.28,0,0,0,0,0.18,0,0,0.01,0.92,0.59,0.41,0,1.06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12929,0,0.27,0,0,0,0,0.22,0,0,0.01,0.85,0.48,0.47,0,1.04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12930,0,0.31,0.02,0,0,0,0.3,0,0,0.01,1.08,0.51,0.43,0,0.83,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12931,0,0.32,0.02,0,0,0,0.31,0,0,0,1.24,0.54,0.35,0,0.72,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12932,0,0.25,0.05,0,0,0,0.33,0,0,0.04,1.36,0.64,0.27,0,0.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12933,0,0.25,0.03,0,0,0,0.32,0,0,0.08,1.06,0.63,0.36,0,0.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12934,0,0.3,0.03,0,0,0,0.38,0,0,0.12,0.87,0.65,0.43,0,0.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12935,0,0.31,0.01,0,0,0,0.38,0,0,0.13,0.82,0.58,0.49,0,0.69,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12936,0,0.47,0,0,0,0,0.39,0,0.03,0.09,1.31,0.47,0.28,0,0.62,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12937,0.14,0.52,0,0,0.06,0,0.31,0,0.2,0.18,1.06,0.37,0.1,0,0.68,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12938,0.27,0.46,0.03,0,0.39,0.03,0.22,0,0.44,0.5,0.66,0.38,0.12,0,0.75,0.28,0.29,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
12939,0.27,0.22,0.35,0,0.86,0.03,0.36,0.05,0.55,0.64,0,0.32,0.24,0.2,0.8,0.66,0.83,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1
12940,0.13,0.03,0.45,0,1.3,0.03,0.43,0.23,0.72,0.54,0,0.2,0.24,0.2,0.54,0.78,1.65,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
12941,0,0,0.65,0,1.52,0.22,0.61,0.48,0.94,0.22,0.04,0.05,0.11,0.2,0.55,0.8,2.1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
12942,0,0,0.59,0,1.67,0.67,0.7,0.75,1.07,0.18,0.23,0,0,0,0.79,0.88,1.89,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
12943,0,0,1.07,0,1.78,1.31,0.73,0.83,1.06,0.19,0.44,0,0,0,1.17,1.17,1.07,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
12944,0.41,0.03,1.34,0,1.96,2.12,0.53,0.98,0.89,0.14,0.72,0.3,0.1,0,0.89,0.99,0.34,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
12945,0.8,0.29,1.53,0,2.14,2.63,0.24,0.99,1.04,0.04,0.72,0.31,0.1,0,0.66,0.63,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
12946,1.46,0.72,1.53,0,2.31,3.07,0.11,1.08,1.15,0,0.52,0.31,0.1,0,0.53,0.24,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
12947,2.02,1.38,1.94,0,2.41,3.24,0.11,1.04,1.35,0,0.19,0.18,0,0,0.83,0.13,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
12948,2.74,1.88,2.51,0,2.48,3.5,0.04,1.07,1.47,0,0,0.38,0,0,0.88,0.02,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
12949,3.21,2.17,2.92,0,2.61,3.63,0,1.15,1.65,0,0,0.67,0,0,0.84,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
12950,3.11,2.08,2.96,0,2.63,3.58,0,1.21,1.8,0,0,0.84,0,0,0.81,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
12951,2.73,1.87,2.76,0,2.6,3.45,0,1.27,1.88,0,0,0.9,0,0.02,0.87,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
12952,1.98,1.51,2.46,0.14,2.25,2.99,0,1.1,1.9,0,0,0.68,0,0.14,1.17,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0
12953,1.4,1,1.87,0.39,1.8,2.27,0,0.84,2.13,0,0,0.36,0.15,0.14,1.75,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0
12954,0.71,0.46,1.43,0.39,1.76,2.11,0,0.73,2.4,0,0,0.08,0.23,0.12,2.06,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0
12955,0.34,0.09,1.5,0.26,2.05,2.42,0.29,1.02,2.59,0.18,0,0.03,0.24,0,2.08,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1
12956,0.05,0,1.92,0,2.5,3.05,0.69,1.46,2.56,0.57,0,0.12,0.14,0,1.84,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1
12957,0,0,2.31,0,2.55,3.16,1.03,1.76,2.52,0.91,0,0.17,0.12,0,1.78,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
12958,0,0,2.25,0,2.53,3.06,1.05,1.8,2.56,1.01,0,0.18,0.1,0,1.78,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
12959,0,0,2.06,0,2.43,2.97,0.87,1.75,2.66,0.98,0.03,0.16,0.06,0,1.77,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
12960,0,0,1.88,0,2.32,2.69,0.74,1.73,2.71,0.96,0.04,0.22,0.01,0,1.79,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
12961,0,0,1.61,0,2.17,2.37,0.71,1.69,2.68,1,0.12,0.24,0,0,1.76,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
12962,0,0,1.36,0,2.11,1.87,0.84,1.71,2.57,0.98,0.09,0.25,0,0,1.66,0.09,0.59,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
12963,0,0,0.99,0,1.94,1.25,0.91,1.65,2.42,0.97,0.09,0.15,0,0,1.6,0.11,1.32,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
12964,0,0,0.72,0,1.88,1.05,0.95,1.53,2.27,0.82,0,0.08,0,0,1.55,0.26,1.93,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12965,0,0,0.74,0,1.82,1.26,0.9,1.34,2.16,0.66,0,0.04,0,0,1.48,0.3,1.66,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12966,0,0,0.92,0,1.89,1.87,0.79,1.26,2.13,0.55,0,0.11,0,0,1.27,0.32,1.07,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12967,0,0,1.2,0,1.85,2.04,0.56,1.22,2.13,0.53,0,0.24,0,0,1.1,0.25,0.46,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12968,0,0,1.38,0,1.79,2.06,0.28,1.3,2.24,0.56,0,0.34,0,0,1.17,0.28,0.13,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12969,0,0,1.47,0,1.7,1.86,0.1,1.4,2.33,0.65,0,0.47,0,0,1.32,0.43,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
12970,0,0,1.49,0,1.71,1.72,0.01,1.55,2.49,0.91,0,0.56,0.05,0,1.51,0.58,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
12971,0.05,0,1.4,0,1.71,1.53,0,1.66,2.56,1.07,0,0.62,0.05,0,1.58,0.64,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
12972,0.12,0,1.43,0,1.76,1.48,0,1.69,2.59,1.11,0,0.51,0.05,0,1.7,0.67,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12973,0.33,0,1.37,0,1.83,1.47,0,1.62,2.59,0.93,0,0.31,0,0,1.74,0.54,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12974,0.51,0,1.24,0,1.86,1.36,0,1.44,2.57,0.69,0,0.11,0.07,0,1.73,0.47,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12975,0.69,0,0.99,0,1.84,1.21,0,1.26,2.51,0.49,0,0.06,0.1,0,1.75,0.41,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
12976,0.77,0,0.92,0,1.74,1.08,0,1.21,2.35,0.4,0,0.14,0.14,0,1.73,0.77,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
12977,0.88,0,0.97,0,1.67,0.99,0,1.08,2.1,0.31,0,0.27,0.1,0,1.67,1.12,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12978,0.98,0,1.14,0,1.5,0.78,0,0.74,1.87,0.2,0,0.23,0.07,0,1.5,1.47,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0
12979,0.99,0,1.14,0,1.25,0.69,0,0.32,1.54,0.06,0,0.27,0.03,0.15,1.07,1.4,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1
12980,1.01,0,1.07,0,0.96,0.59,0,0.05,1.26,0,0,0.28,0,0.32,0.64,1.24,0.02,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
12981,1,0,0.93,0,0.81,0.66,0,0,1.03,0,0,0.34,0,0.39,0.41,1.39,0.12,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
12982,1.06,0,0.89,0,0.73,0.71,0,0,1,0,0,0.27,0,0.24,0.63,1.69,0.12,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
12983,1.09,0,0.95,0,0.75,0.86,0,0.03,1.11,0,0,0.13,0,0.07,0.96,1.83,0.11,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
12984,1.1,0,1.16,0,0.81,0.9,0,0.24,1.25,0,0,0.15,0,0,1.23,1.43,0.01,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
12985,1.04,0,1.3,0,0.96,0.88,0.02,0.54,1.47,0,0.11,0.19,0,0,1.37,1.03,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
12986,0.95,0,1.39,0,1.11,0.7,0.06,0.85,1.64,0,0.21,0.31,0,0,1.56,0.85,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0
12987,0.8,0,1.34,0,1.19,0.61,0.11,1.04,1.8,0,0.37,0.32,0,0,1.6,0.75,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0
12988,0.67,0,1.4,0,1.26,0.62,0.15,1.14,1.96,0.03,0.36,0.31,0,0,1.67,0.5,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0
12989,0.6,0,1.42,0,1.39,0.9,0.21,1.24,2.16,0.09,0.38,0.25,0,0,1.68,0.2,0.21,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0
12990,0.61,0,1.55,0,1.5,0.96,0.19,1.32,2.31,0.28,0.27,0.21,0,0,1.72,0.03,1.03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
12991,0.43,0,1.47,0,1.57,0.97,0.21,1.43,2.39,0.43,0.17,0.2,0,0,1.69,0,1.79,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
12992,0.21,0,1.59,0,1.6,1.27,0.17,1.46,2.45,0.53,0.06,0.23,0.03,0,1.5,0,1.96,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
12993,0,0,1.62,0,1.65,1.85,0.19,1.45,2.5,0.64,0,0.29,0.06,0,1.44,0,1.24,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12994,0,0,1.82,0,1.69,2.32,0.11,1.46,2.52,0.75,0,0.33,0.09,0,1.45,0,0.49,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12995,0,0,1.89,0,1.66,2.2,0.05,1.54,2.47,0.93,0,0.42,0.06,0,1.6,0.08,0.1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
12996,0,0,1.92,0,1.55,1.99,0,1.48,2.34,0.82,0,0.46,0.03,0,1.56,0.28,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12997,0,0,1.9,0,1.39,1.84,0,1.26,2.12,0.68,0,0.48,0,0,1.46,0.55,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12998,0,0,1.83,0,1.25,1.65,0,1.01,1.91,0.48,0,0.47,0,0,1.42,0.8,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12999,0,0,1.81,0,1.23,1.53,0,0.93,1.83,0.5,0,0.44,0.01,0,1.52,0.83,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13000,0,0,1.84,0,1.32,1.55,0,1.04,1.93,0.6,0,0.48,0.01,0,1.64,0.68,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13001,0,0,1.87,0,1.45,1.76,0,1.2,2.05,0.78,0,0.46,0.01,0,1.63,0.41,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13002,0,0,1.94,0,1.6,2.03,0.09,1.36,2.12,0.86,0,0.44,0,0,1.71,0.22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13003,0,0,2.05,0,1.74,2.31,0.24,1.42,2.14,0.91,0.01,0.39,0,0,1.81,0.21,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
13004,0,0,2.09,0,1.81,2.5,0.39,1.46,2.14,0.81,0.02,0.37,0,0.01,1.88,0.14,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
13005,0,0,2.09,0,1.84,2.49,0.52,1.39,2.14,0.72,0.02,0.28,0.01,0.01,1.83,0.11,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
13006,0,0,1.97,0,1.89,2.35,0.57,1.33,2.13,0.61,0,0.19,0.01,0.01,1.77,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
13007,0,0,1.92,0,1.89,2.17,0.6,1.27,2.12,0.56,0,0.11,0.01,0,1.76,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
13008,0,0,1.84,0,1.81,1.95,0.48,1.21,1.93,0.41,0,0.21,0,0,1.73,0.31,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
13009,0,0,1.71,0,1.67,1.58,0.28,0.92,1.72,0.25,0,0.32,0,0.17,1.24,0.47,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
13010,0,0,1.61,0,1.59,1.38,0.18,0.6,1.48,0.09,0,0.46,0,0.58,0.67,0.56,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1
13011,0,0,1.45,0,1.53,1.29,0.15,0.3,1.34,0.05,0,0.49,0,1.03,0.11,0.39,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1
13012,0,0,1.5,0,1.47,1.4,0.28,0.21,1.22,0.16,0.01,0.47,0,1.13,0,0.23,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1
13013,0,0,1.54,0,1.46,1.55,0.34,0.26,1.15,0.47,0.01,0.47,0,0.83,0,0.14,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
13014,0,0,1.7,0,1.47,1.67,0.47,0.31,1.09,0.77,0.01,0.3,0,0.39,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
13015,0,0,1.83,0,1.58,1.86,0.69,0.68,1.12,1.04,0.12,0.17,0,0.11,0.29,0.17,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1
13016,0,0,2.04,0,1.64,2.07,1.01,0.98,1.08,1.03,0.16,0,0,0,0.72,0.48,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
13017,0,0,2.22,0,1.81,2.08,1.31,1.36,1.08,0.76,0.19,0,0,0,1.15,0.81,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
13018,0,0,2.3,0,1.83,1.94,1.52,1.31,0.94,0.33,0.13,0,0,0,1.35,0.89,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
13019,0,0,2.18,0,1.86,1.69,1.58,1.11,0.85,0.03,0.17,0,0,0,1.39,0.89,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
13020,0,0,2.02,0,1.78,1.72,1.52,0.73,0.85,0,0.14,0,0,0,1.4,0.75,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
13021,0,0,1.81,0,1.66,1.61,1.29,0.36,0.81,0,0.07,0.04,0,0.15,1,0.65,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
13022,0,0,1.69,0,1.52,1.51,1.1,0.11,0.78,0,0,0.09,0,0.34,0.53,0.48,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
13023,0,0,1.59,0,1.34,1.36,0.91,0,0.6,0,0,0.12,0,0.5,0.09,0.5,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
13024,0,0,1.6,0,1.2,1.41,0.85,0,0.43,0,0.1,0.08,0,0.42,0.11,0.62,0.02,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
13025,0,0,1.68,0,1.01,1.39,0.9,0,0.21,0,0.33,0.08,0,0.37,0.11,0.78,0.16,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
13026,0,0,1.85,0,0.8,1.34,1.02,0,0.07,0,0.6,0.06,0,0.27,0.11,0.85,0.32,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
13027,0,0,2.04,0,0.61,1.36,1.02,0,0,0,0.7,0.07,0,0.22,0,0.81,0.32,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
13028,0,0,2.18,0,0.45,1.3,0.96,0,0,0,0.63,0.03,0,0.07,0,0.68,0.29,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
13029,0,0,2.27,0,0.46,1.43,0.91,0,0,0,0.57,0.01,0,0.02,0,0.54,0.17,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
13030,0,0,2.36,0,0.49,1.35,0.9,0,0,0,0.41,0,0,0.01,0,0.32,0.27,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
13031,0,0,2.45,0,0.63,1.49,0.84,0,0,0,0.35,0,0,0.01,0,0.16,0.18,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
13032,0,0,2.53,0,0.74,1.57,0.93,0.03,0,0,0.31,0,0,0.01,0.31,0.6,0.14,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
13033,0,0,2.58,0,0.92,1.78,1.12,0.24,0,0,0.49,0,0,0,0.75,1.35,0.01,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
13034,0,0,2.62,0,1.03,2.02,1.37,0.45,0,0,0.63,0,0,0,1.13,1.92,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
13035,0,0,2.68,0,1.07,2.18,1.41,0.6,0,0,0.72,0,0,0,1.18,1.85,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
13036,0,0,2.67,0,1.06,2.34,1.4,0.6,0,0,0.71,0,0,0,1.13,1.45,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
13037,0,0,2.64,0,0.98,2.21,1.24,0.46,0,0,0.68,0,0,0,1.03,1.07,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1
13038,0,0,2.55,0,0.93,2.19,1.06,0.27,0.02,0,0.51,0,0,0,0.67,0.58,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
