frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10724,0,0,0.09,0,0.45,0.87,0.39,0.64,0,0,0,0.36,0,0,1.48,0.72,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10725,0,0,0.08,0,0.46,0.85,0.39,0.63,0,0,0,0.44,0,0,1.17,0.62,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10726,0,0,0.06,0,0.48,0.76,0.5,0.45,0,0.14,0,0.75,0,0,0.55,0.26,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10727,0,0,0.05,0,0.52,0.69,0.53,0.35,0,0.28,0,0.93,0,0,0.27,0.13,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10728,0,0,0,0,0.53,0.64,0.53,0.32,0,0.39,0.01,1.17,0,0,0.03,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10729,0,0,0,0,0.51,0.58,0.48,0.34,0,0.29,0.02,1.13,0,0,0.09,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10730,0,0,0,0,0.61,0.59,0.35,0.39,0.03,0.15,0.13,0.74,0,0,0.63,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10731,0,0,0.02,0,0.82,0.63,0.22,0.44,0.03,0.05,0.34,0.34,0.1,0,1.53,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
10732,0,0,0.09,0,1.06,0.88,0.09,0.64,0.06,0,0.53,0,0.37,0,2.35,0.4,0.13,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
10733,0,0,0.14,0,1.17,1.04,0.03,0.75,0.07,0,0.63,0,0.62,0,2.67,0.81,0.26,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
10734,0,0,0.11,0,1.02,1.03,0.01,0.65,0.09,0.37,0.41,0.36,0.52,0,1.75,0.81,0.26,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1
10735,0,0,0.05,0,0.78,0.83,0,0.55,0.06,0.9,0.32,0.96,0.25,0,0.87,0.41,0.14,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1
10736,0,0,0,0.02,0.55,0.57,0,0.48,0.02,1.34,0.23,1.63,0,0,0,0,0.02,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0
10737,0,0,0,0.02,0.52,0.54,0,0.56,0.03,1.41,0.23,1.95,0,0,0,0,0.04,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0
10738,0,0,0.07,0.04,0.52,0.5,0.05,0.65,0.03,1.11,0.17,1.8,0,0,0,0,0.11,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10739,0,0,0.18,0.03,0.54,0.52,0.1,0.67,0.03,0.85,0.11,1.58,0,0,0,0,0.09,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10740,0,0,0.25,0.03,0.57,0.56,0.21,0.75,0.04,0.5,0.11,1.15,0,0,0.18,0,0.08,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10741,0,0,0.28,0.01,0.63,0.65,0.32,0.73,0.04,0.33,0.06,0.89,0,0,0.4,0,0.02,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10742,0,0,0.3,0,0.74,0.87,0.35,0.79,0.12,0.31,0.02,0.5,0.09,0,0.84,0,0.12,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10743,0,0,0.31,0,0.84,0.96,0.28,0.85,0.14,0.3,0.13,0.3,0.21,0,1.26,0,0.12,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
10744,0,0,0.34,0,0.95,0.97,0.12,0.88,0.22,0.3,0.2,0.12,0.33,0,1.72,0.09,0.18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
10745,0,0,0.3,0,0.94,0.82,0.05,0.96,0.21,0.18,0.28,0.11,0.38,0,1.93,0.25,0.09,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
10746,0,0,0.27,0,0.83,0.75,0.09,0.91,0.16,0.43,0.25,0.47,0.25,0,1.38,0.25,0.07,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10747,0,0,0.22,0,0.71,0.72,0.1,0.9,0.07,0.67,0.26,0.99,0.14,0,0.69,0.16,0.02,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10748,0,0,0.19,0,0.58,0.64,0.11,0.8,0.01,0.9,0.31,1.48,0,0,0.05,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10749,0,0,0.21,0.01,0.55,0.54,0.07,0.83,0,0.82,0.37,1.68,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10750,0,0,0.22,0.01,0.52,0.51,0.12,0.72,0,0.55,0.28,1.43,0,0,0,0,0.02,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10751,0,0,0.28,0.01,0.53,0.57,0.18,0.57,0,0.28,0.15,1.11,0,0,0.11,0,0.02,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10752,0,0,0.39,0,0.58,0.42,0.18,0.52,0,0.04,0,0.62,0.05,0,0.48,0,0.49,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10753,0,0,0.36,0,0.46,0.22,0.12,0.49,0,0.02,0,0.47,0.09,0,0.9,0,1.03,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10754,0,0,0.35,0,0.35,0.02,0.06,0.59,0,0.19,0.12,0.73,0.09,0,0.79,0,1.43,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10755,0,0,0.31,0.02,0.2,0,0.08,0.51,0,0.31,0.15,1.06,0.04,0,0.43,0,1.25,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
10756,0,0,0.41,0.02,0.23,0,0.11,0.52,0,0.35,0.17,1.47,0,0,0.01,0,0.87,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1
10757,0,0,0.4,0.04,0.29,0.09,0.09,0.4,0,0.2,0.05,1.32,0,0,0.05,0,0.52,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1
10758,0,0,0.44,0.02,0.52,0.41,0.07,0.43,0,0.16,0.02,1.02,0.26,0,0.43,0,0.41,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
10759,0,0,0.45,0.02,0.74,0.72,0.11,0.49,0,0.15,0,0.65,0.41,0,0.81,0,0.4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10760,0,0,0.39,0.04,0.81,0.97,0.23,0.55,0,0.22,0,0.54,0.41,0,0.95,0,0.38,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10761,0,0,0.27,0.07,0.71,0.93,0.32,0.58,0.01,0.25,0,0.62,0.15,0,0.61,0,0.26,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10762,0,0,0.18,0.07,0.55,0.87,0.35,0.65,0.01,0.39,0.1,0.92,0,0,0.23,0,0.08,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10763,0,0,0.18,0.04,0.5,0.74,0.33,0.75,0.01,0.57,0.18,1.18,0,0,0.05,0,0.05,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
10764,0,0,0.15,0,0.37,0.7,0.23,0.75,0,0.6,0.37,1.49,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
10765,0,0,0.1,0,0.27,0.61,0.17,0.77,0,0.5,0.47,1.59,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
10766,0,0,0.04,0,0.28,0.43,0.14,0.73,0,0.41,0.52,1.59,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
10767,0,0,0.02,0,0.31,0.26,0.11,0.68,0,0.3,0.42,1.51,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
10768,0,0,0,0,0.36,0.21,0.07,0.62,0,0.22,0.25,1.29,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
10769,0,0,0.01,0,0.36,0.34,0.06,0.61,0,0.09,0.12,1.18,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
10770,0,0,0.01,0,0.4,0.41,0.11,0.61,0,0.14,0.02,1.02,0,0,0.11,0,0.01,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
10771,0,0,0.01,0,0.49,0.55,0.27,0.61,0,0.16,0,0.94,0,0,0.22,0,0.15,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
10772,0,0,0.07,0,0.51,0.71,0.25,0.63,0,0.11,0.01,0.79,0.08,0,0.53,0,0.21,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
10773,0,0,0.22,0,0.53,0.85,0.19,0.62,0,0.03,0.03,0.76,0.21,0,0.9,0,0.26,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
10774,0,0,0.33,0,0.56,0.85,0.09,0.69,0,0.19,0.03,0.7,0.3,0,1.43,0.12,0.17,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
10775,0,0,0.3,0,0.56,0.78,0.13,0.64,0.03,0.43,0.01,0.69,0.22,0,1.64,0.41,0.24,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1
10776,0,0,0.15,0,0.56,0.78,0.13,0.58,0.18,0.86,0,0.83,0.09,0,1.16,0.52,0.19,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
10777,0,0,0.04,0,0.52,0.78,0.08,0.42,0.34,1.14,0.03,1.17,0,0,0.53,0.4,0.14,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
10778,0,0,0,0,0.56,0.84,0,0.44,0.48,1.23,0.03,1.13,0.11,0,0.22,0.11,0.07,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
10779,0,0,0,0,0.68,0.85,0.1,0.61,0.41,0.9,0.03,0.82,0.2,0,0.3,0,0.1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10780,0,0,0,0,0.77,0.88,0.18,0.77,0.33,0.53,0,0.38,0.27,0,0.39,0,0.14,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10781,0,0,0,0,0.86,0.82,0.26,0.88,0.24,0.3,0,0.27,0.33,0,0.36,0,0.17,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10782,0,0,0,0,0.79,0.85,0.26,0.88,0.31,0.49,0,0.28,0.28,0,0.49,0,0.19,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10783,0,0,0.03,0,0.77,0.84,0.19,0.78,0.47,0.83,0,0.48,0.2,0,0.4,0,0.19,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10784,0,0,0.05,0,0.71,0.83,0.12,0.64,0.63,1.18,0,0.76,0.03,0,0.21,0,0.2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10785,0,0,0.09,0,0.77,0.84,0.08,0.57,0.71,1.28,0,0.76,0.04,0,0,0,0.2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10786,0,0,0.18,0,0.89,0.96,0.12,0.7,0.66,1.13,0,0.7,0.22,0,0.5,0.21,0.25,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10787,0,0,0.31,0,1.04,1.01,0.15,0.87,0.62,0.99,0,0.47,0.46,0,1.18,0.66,0.29,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1
10788,0,0,0.42,0,1.19,1.08,0.13,1.02,0.62,0.9,0,0.46,0.69,0,1.86,1.19,0.32,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10789,0,0,0.46,0,1.25,0.96,0.11,1.09,0.65,0.92,0,0.36,0.79,0,2.05,1.51,0.33,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10790,0,0,0.49,0,1.26,1.15,0.07,1.04,0.65,0.92,0,0.34,0.8,0,2.13,1.73,0.28,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1
10791,0,0,0.44,0,1.17,1.17,0.03,0.96,0.62,0.81,0,0.31,0.71,0,2.16,1.65,0.34,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10792,0,0,0.47,0,0.89,1.21,0.02,0.68,0.49,0.79,0,0.42,0.48,0,1.82,1.29,0.54,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10793,0,0,0.37,0,0.52,0.72,0.02,0.4,0.42,0.85,0,0.77,0.24,0,1.07,0.63,1.04,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10794,0,0,0.36,0,0.24,0.31,0.02,0.17,0.3,0.95,0,1.03,0.07,0,0.35,0.18,1.39,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10795,0,0,0.26,0,0.18,0.03,0,0.08,0.29,0.86,0,1.04,0,0,0,0,1.61,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10796,0,0,0.35,0,0.28,0.27,0.07,0.22,0.21,0.57,0,0.72,0,0,0.43,0,1.39,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10797,0,0,0.45,0,0.43,0.57,0.12,0.33,0.2,0.3,0,0.48,0,0,0.93,0,1.22,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10798,0,0,0.54,0,0.79,1,0.14,0.65,0.31,0.42,0,0.45,0.21,0,1.65,0.35,0.86,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10799,0,0,0.6,0,1.12,1.26,0.07,0.88,0.46,0.71,0,0.58,0.49,0,1.98,1.06,0.59,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1
10800,0,0,0.6,0,1.39,1.43,0.02,1.16,0.62,1.02,0,0.71,0.69,0,2.24,1.82,0.41,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1
10801,0,0,0.65,0,1.42,1.4,0,1.2,0.69,0.96,0,0.74,0.67,0,2.23,2.06,0.33,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10802,0,0,0.54,0,1.32,1.57,0.04,1.16,0.77,0.93,0,0.82,0.39,0,1.7,1.65,0.3,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1
10803,0,0,0.43,0,1.18,1.71,0.06,1.05,0.77,0.89,0,0.87,0.2,0,1.15,1.16,0.29,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10804,0,0,0.36,0,1.05,1.76,0.13,0.96,0.76,0.86,0,0.93,0,0,0.71,0.78,0.38,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10805,0,0,0.36,0,1.01,1.59,0.16,0.95,0.72,0.74,0,0.83,0,0,0.73,0.59,0.46,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10806,0,0,0.4,0,1.1,1.46,0.24,1.05,0.72,0.68,0,0.61,0.05,0,1.2,0.53,0.39,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10807,0,0,0.38,0,1.2,1.48,0.3,1.16,0.74,0.71,0,0.39,0.18,0,1.67,0.51,0.28,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
10808,0,0,0.4,0,1.32,1.45,0.34,1.27,0.77,0.77,0,0.28,0.3,0,2.14,0.61,0.2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
10809,0,0,0.4,0.02,1.29,1.55,0.36,1.22,0.78,0.81,0,0.25,0.33,0,2.06,0.59,0.22,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
10810,0,0,0.31,0.02,1.22,1.58,0.44,1.12,0.81,0.79,0,0.19,0.2,0,1.66,0.4,0.19,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
10811,0,0,0.23,0.02,1.14,1.64,0.51,1.02,0.86,0.76,0,0.11,0.07,0,1.31,0.18,0.16,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10812,0,0,0.16,0,1.08,1.54,0.57,0.94,0.91,0.73,0,0.06,0,0,0.94,0,0.14,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10813,0,0,0.15,0,1.04,1.44,0.64,0.83,0.87,0.77,0,0.09,0,0,0.79,0,0.16,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10814,0,0,0.15,0,1.02,1.36,0.7,0.74,0.78,0.74,0,0.08,0,0,0.65,0,0.21,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10815,0,0,0.1,0.22,0.96,1.23,0.67,0.6,0.69,0.65,0,0.07,0,0,0.65,0,0.15,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10816,0,0,0.1,0.23,0.88,1.24,0.63,0.55,0.59,0.61,0,0.03,0,0,0.63,0,0.11,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
10817,0,0,0.06,0.23,0.82,1.15,0.64,0.47,0.53,0.56,0,0.02,0,0,0.52,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
10818,0,0,0.05,0.01,0.78,1.11,0.8,0.47,0.46,0.59,0,0.02,0,0,0.5,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
10819,0,0,0.02,0,0.76,0.89,0.86,0.52,0.41,0.5,0,0.04,0,0,0.51,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
10820,0,0,0,0,0.76,0.76,0.88,0.61,0.38,0.51,0,0.11,0,0,0.54,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
10821,0,0,0,0,0.77,0.65,0.82,0.67,0.29,0.43,0.01,0.13,0,0,0.6,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
10822,0,0,0,0,0.81,0.6,0.78,0.69,0.23,0.35,0.12,0.09,0,0,0.9,0,0.04,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
10823,0,0,0,0,0.77,0.6,0.63,0.62,0.1,0.18,0.27,0.02,0,0,1.24,0,0.04,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0
10824,0,0,0,0,0.71,0.61,0.49,0.55,0.06,0.07,0.41,0,0,0,1.5,0,0.06,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10825,0,0,0,0,0.61,0.7,0.4,0.49,0.04,0.03,0.31,0.09,0,0,1.38,0,0.02,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10826,0,0,0,0,0.57,0.73,0.37,0.48,0.07,0.28,0.16,0.47,0,0,0.87,0,0.02,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10827,0,0,0,0,0.54,0.77,0.31,0.45,0.1,0.53,0.02,0.81,0,0,0.34,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10828,0,0,0.06,0,0.46,0.69,0.2,0.56,0.06,0.51,0.24,0.74,0.03,0,0.64,0.03,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10829,0,0,0.13,0,0.39,0.6,0.15,0.55,0.03,0.25,0.47,0.35,0.06,0,1.22,0.03,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10830,0,0,0.21,0,0.32,0.59,0.17,0.53,0,0.03,0.62,0.11,0.06,0,1.59,0.03,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10831,0,0,0.21,0,0.32,0.73,0.21,0.37,0,0.06,0.59,0.2,0.04,0,1.29,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10832,0,0,0.2,0,0.4,0.91,0.16,0.29,0.01,0.34,0.47,0.4,0,0,0.71,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10833,0,0,0.18,0,0.49,1.05,0.07,0.26,0.04,0.7,0.48,0.67,0,0,0.34,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10834,0,0,0.16,0,0.56,1.12,0,0.27,0.07,0.97,0.45,0.69,0.02,0,0.36,0.04,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10835,0,0,0.17,0,0.64,1.23,0,0.42,0.08,0.78,0.64,0.48,0.21,0,1.16,0.51,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
10836,0,0,0.17,0,0.68,1.25,0,0.55,0.08,0.43,0.75,0.12,0.41,0,1.98,0.98,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10837,0,0,0.17,0,0.74,1.27,0,0.64,0.09,0.18,0.87,0,0.6,0,2.44,1.42,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10838,0,0,0.16,0,0.67,1.19,0,0.52,0.17,0.35,0.74,0.13,0.43,0,2.04,1.14,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10839,0,0,0.09,0,0.56,1.04,0,0.31,0.22,0.77,0.68,0.53,0.24,0,1.22,0.67,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10840,0,0,0.05,0,0.45,1,0,0.11,0.24,1.15,0.6,0.99,0.03,0,0.4,0.19,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10841,0,0,0.02,0,0.43,0.91,0,0.09,0.14,1.2,0.69,1.12,0.19,0,0.05,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10842,0,0,0.02,0,0.46,0.97,0.02,0.24,0.06,0.92,0.69,0.89,0.44,0,0.23,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10843,0,0,0.06,0,0.42,0.78,0.06,0.33,0,0.66,0.63,0.62,0.44,0,0.35,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
10844,0,0,0.12,0,0.27,0.71,0.06,0.33,0,0.38,0.48,0.56,0.24,0,0.36,0.12,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
10845,0,0,0.18,0,0.13,0.61,0.05,0.25,0,0.36,0.42,0.62,0,0,0.19,0.24,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
10846,0,0,0.19,0,0.08,0.62,0,0.16,0,0.46,0.39,0.68,0,0,0.07,0.24,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
10847,0,0,0.17,0,0.2,0.66,0,0.07,0,0.53,0.45,0.6,0.12,0,0.21,0.12,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
10848,0,0,0.16,0,0.33,0.76,0,0.02,0,0.46,0.44,0.47,0.27,0,0.57,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
10849,0,0,0.16,0,0.45,0.84,0,0.04,0,0.3,0.47,0.32,0.41,0,0.95,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
10850,0,0,0.1,0,0.45,0.78,0,0.04,0,0.6,0.39,0.55,0.29,0,0.73,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
10851,0,0,0.08,0,0.34,0.46,0,0.02,0,0.76,0.26,0.68,0.13,0,0.37,0,0.16,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
10852,0,0,0.07,0,0.18,0.19,0,0,0,0.85,0.15,0.76,0,0,0,0,0.53,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
10853,0,0,0.12,0,0.04,0,0,0,0,0.47,0.07,0.54,0,0,0.09,0.08,0.93,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
10854,0,0,0.12,0,0,0,0,0,0,0.29,0.04,0.45,0,0,0.09,0.14,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10855,0,0,0.14,0,0,0,0,0,0,0.11,0.01,0.42,0,0,0.09,0.19,0.74,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10856,0,0,0.14,0,0,0.01,0,0,0,0.29,0,0.54,0,0,0,0.11,0.4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10857,0,0,0.19,0,0.05,0.11,0,0,0,0.45,0.11,0.5,0.04,0,0.05,0.13,0.35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10858,0,0,0.24,0,0.12,0.26,0,0,0,0.43,0.33,0.38,0.09,0,0.59,0.55,0.27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
10859,0,0,0.26,0,0.21,0.47,0,0,0,0.23,0.55,0.16,0.21,0,1.05,0.83,0.24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
10860,0,0,0.21,0,0.22,0.52,0,0,0,0.31,0.48,0.24,0.32,0,1,0.93,0.11,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
10861,0,0,0.1,0,0.15,0.56,0,0,0,0.69,0.33,0.67,0.28,0,0.46,0.5,0.03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
10862,0,0,0.06,0,0.11,0.56,0,0.06,0,0.87,0.28,0.82,0.24,0,0.33,0.46,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
10863,0,0,0.06,0,0.11,0.59,0,0.11,0,0.76,0.44,0.8,0.18,0,0.71,0.61,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
10864,0,0,0.07,0,0.15,0.64,0,0.17,0.03,0.74,0.44,0.7,0.18,0,0.71,0.74,0.06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
10865,0,0,0.04,0,0.18,0.66,0,0.12,0.09,0.98,0.27,0.99,0.09,0,0.38,0.54,0.08,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
10866,0,0,0.03,0,0.27,0.78,0,0.29,0.15,1.24,0.18,1.08,0,0,0.01,0.22,0.08,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1
10867,0,0,0.07,0,0.39,0.8,0.09,0.44,0.12,1.23,0.19,0.9,0.16,0,0.33,0.12,0.03,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10868,0,0,0.12,0,0.55,0.91,0.21,0.7,0.06,1.12,0.27,0.57,0.35,0,0.79,0.28,0.02,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
10869,0,0,0.14,0,0.65,0.92,0.34,0.77,0,0.88,0.27,0.45,0.45,0,1.29,0.46,0.02,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
