frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
19658,0,0,1.08,0,0.72,0.77,0.26,0.28,0.89,0.16,0,2.12,0,0.06,0,0.83,0.72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
19659,0,0,1.1,0,0.74,0.94,0.36,0.34,0.85,0.06,0,2.03,0,0,0.04,0.98,1.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
19660,0,0,1.21,0,0.79,1.11,0.45,0.3,0.85,0.01,0,1.88,0,0,0.13,1.08,1.34,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
19661,0,0.04,1.3,0,0.77,1.05,0.49,0.34,0.87,0.01,0,1.81,0,0,0.21,1.17,1.58,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
19662,0,0.04,1.34,0,0.83,1.16,0.57,0.35,0.91,0,0,1.77,0,0,0.38,1.23,1.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
19663,0,0.04,1.28,0,0.86,1.12,0.63,0.39,0.9,0,0,1.82,0,0,0.38,1.3,1.2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19664,0,0,1.15,0,0.88,1.08,0.69,0.39,0.87,0.01,0,1.79,0,0,0.38,1.24,0.71,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19665,0,0,1.04,0,0.86,0.9,0.7,0.42,0.85,0.03,0,1.82,0,0,0.24,1.14,0.3,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1
19666,0,0,0.95,0,0.89,0.89,0.74,0.5,0.87,0.05,0,1.77,0,0,0.2,1,0.06,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1
19667,0,0,0.9,0,0.94,0.93,0.8,0.48,0.91,0.04,0,1.78,0,0.03,0.12,0.78,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1
19668,0,0,0.78,0,0.97,0.94,0.82,0.44,1.01,0.06,0,1.8,0,0.1,0.06,0.58,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
19669,0,0,0.58,0,0.93,0.84,0.76,0.33,1.09,0.08,0,1.82,0,0.19,0,0.41,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
19670,0,0,0.4,0,0.93,0.73,0.69,0.25,1.16,0.16,0,1.85,0,0.27,0,0.28,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
19671,0,0,0.31,0,0.92,0.7,0.65,0.15,1.16,0.17,0,1.86,0,0.29,0,0.19,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
19672,0,0,0.27,0,0.97,0.62,0.69,0.12,1.17,0.23,0,1.81,0,0.24,0.04,0.12,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
19673,0,0,0.32,0,0.99,0.63,0.79,0.18,1.16,0.18,0,1.74,0,0.14,0.17,0.35,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
19674,0,0.03,0.44,0,0.99,0.66,0.88,0.27,1.08,0.12,0,1.63,0,0.04,0.3,0.56,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0
19675,0,0.03,0.55,0,0.92,0.8,0.86,0.28,1.01,0.03,0,1.62,0,0.03,0.25,0.77,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0
19676,0,0.03,0.6,0,0.82,0.83,0.72,0.19,0.88,0.08,0,1.88,0,0.22,0.13,0.88,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0
19677,0,0,0.37,0,0.76,0.71,0.51,0.07,0.81,0.27,0,2.29,0,0.58,0,0.92,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
19678,0,0,0.2,0,0.68,0.57,0.28,0.01,0.72,0.56,0.04,3,0,1.06,0,0.94,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19679,0,0,0.03,0,0.69,0.59,0.17,0,0.68,0.83,0.1,3.51,0,1.42,0,0.82,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
19680,0,0,0.02,0,0.66,0.54,0.07,0,0.65,0.91,0.22,3.82,0,1.58,0,0.74,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
19681,0,0,0.04,0,0.66,0.64,0.07,0,0.64,0.87,0.25,3.87,0,1.53,0,0.69,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
19682,0,0,0.11,0,0.61,0.6,0.1,0,0.63,0.58,0.19,3.69,0,1.23,0,0.9,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
19683,0,0,0.24,0,0.55,0.67,0.21,0,0.58,0.3,0.07,3.57,0,0.95,0,1.19,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19684,0,0,0.33,0,0.53,0.68,0.35,0,0.53,0.04,0,3.37,0,0.71,0,1.48,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19685,0,0,0.36,0,0.5,0.64,0.41,0,0.52,0,0,3.34,0,0.7,0,1.53,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19686,0,0,0.31,0,0.5,0.62,0.45,0,0.54,0,0,3.31,0,0.74,0,1.43,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19687,0,0,0.33,0,0.49,0.59,0.46,0.04,0.59,0,0,3.31,0,0.77,0,1.25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19688,0,0,0.32,0,0.49,0.67,0.45,0.05,0.6,0,0,3.3,0,0.77,0,1.05,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19689,0,0,0.31,0,0.51,0.81,0.41,0.05,0.61,0,0,3.21,0,0.7,0,0.69,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19690,0,0,0.26,0,0.53,0.88,0.4,0.01,0.67,0,0,2.96,0,0.64,0,0.33,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19691,0,0,0.23,0,0.56,0.74,0.41,0.01,0.78,0,0,2.65,0,0.55,0,0.04,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19692,0,0,0.23,0,0.58,0.53,0.43,0.01,0.89,0,0,2.33,0,0.46,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19693,0,0,0.28,0,0.63,0.54,0.48,0.06,0.94,0,0,2.15,0,0.33,0.03,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19694,0,0,0.37,0,0.71,0.7,0.56,0.16,0.93,0,0,2.09,0,0.2,0.12,0.1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
19695,0,0,0.47,0,0.73,0.86,0.61,0.27,0.9,0,0,1.96,0,0.08,0.32,0.16,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
19696,0,0,0.55,0,0.72,0.9,0.62,0.34,0.85,0,0,1.82,0,0.02,0.46,0.19,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
19697,0,0,0.6,0,0.72,0.92,0.59,0.38,0.84,0,0,1.64,0,0,0.53,0.16,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19698,0,0,0.61,0,0.74,1.06,0.59,0.39,0.86,0.02,0,1.62,0,0,0.56,0.21,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19699,0,0,0.58,0,0.77,1.11,0.63,0.41,0.89,0.02,0,1.64,0,0,0.52,0.32,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1
19700,0,0,0.57,0,0.73,1.12,0.64,0.3,0.88,0.02,0,1.7,0,0,0.36,0.36,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1
19701,0,0,0.58,0,0.73,1.09,0.63,0.24,0.88,0,0,1.89,0,0.11,0.14,0.27,0.08,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
19702,0,0,0.57,0,0.78,1.06,0.6,0.2,0.88,0,0,2.25,0,0.29,0,0.21,0.33,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
19703,0,0,0.53,0,0.83,1.01,0.57,0.22,0.9,0.03,0,2.63,0,0.51,0,0.2,0.73,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
19704,0,0,0.48,0,0.82,0.87,0.52,0.2,0.9,0.12,0,2.9,0,0.64,0,0.32,1.17,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
19705,0,0,0.41,0,0.75,0.77,0.43,0.11,0.91,0.21,0,3,0,0.68,0,0.35,1.66,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
19706,0,0,0.32,0,0.7,0.65,0.42,0.05,0.92,0.28,0,3.11,0,0.69,0,0.33,1.97,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
19707,0,0,0.22,0,0.63,0.53,0.41,0.01,0.94,0.28,0,3.19,0,0.68,0,0.2,2.17,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
19708,0,0,0.22,0,0.6,0.46,0.43,0,0.94,0.22,0,3.2,0,0.64,0,0.13,2.19,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
19709,0,0,0.34,0,0.62,0.55,0.44,0,0.98,0.12,0,3.01,0,0.58,0,0.05,2.11,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
19710,0,0,0.54,0,0.69,0.73,0.51,0,1,0.03,0,2.75,0,0.46,0,0.05,2.01,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
19711,0,0,0.71,0,0.73,0.91,0.58,0.05,0.98,0,0,2.5,0,0.32,0.03,0,1.79,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
19712,0,0,0.79,0,0.76,0.9,0.65,0.08,0.93,0,0,2.29,0,0.19,0.16,0.08,1.49,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1
19713,0,0,0.8,0,0.75,0.86,0.65,0.13,0.9,0,0,2.13,0,0.11,0.27,0.12,1.23,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1
19714,0,0,0.79,0,0.77,0.76,0.63,0.1,0.91,0,0,1.98,0,0.09,0.43,0.17,1.03,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
19715,0,0,0.77,0,0.77,0.8,0.6,0.1,0.94,0,0,1.92,0,0.1,0.55,0.21,0.88,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
19716,0,0,0.75,0,0.77,0.78,0.56,0.07,0.92,0,0,1.85,0,0.1,0.61,0.27,0.63,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
19717,0,0,0.68,0,0.76,0.77,0.56,0.11,0.93,0,0,1.83,0,0.12,0.62,0.32,0.3,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
19718,0,0,0.61,0,0.72,0.76,0.56,0.08,0.89,0,0,1.82,0,0.12,0.58,0.29,0.11,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
19719,0,0,0.56,0,0.7,0.76,0.54,0.09,0.88,0,0,1.79,0,0.11,0.61,0.22,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19720,0,0,0.57,0,0.7,0.8,0.53,0.06,0.86,0.02,0,1.78,0,0.09,0.64,0.15,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19721,0,0,0.6,0,0.7,0.74,0.5,0.1,0.86,0.02,0,1.76,0,0.11,0.66,0.07,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19722,0,0,0.58,0,0.69,0.65,0.46,0.12,0.86,0.02,0,1.77,0,0.11,0.66,0.06,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19723,0,0,0.53,0,0.67,0.51,0.44,0.15,0.9,0,0,1.69,0,0.12,0.64,0.03,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
19724,0,0,0.45,0,0.68,0.38,0.44,0.13,0.95,0,0,1.66,0,0.13,0.66,0.03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
19725,0,0,0.42,0,0.68,0.24,0.46,0.09,0.99,0,0,1.64,0,0.15,0.69,0.03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
19726,0,0,0.37,0,0.68,0.16,0.43,0.06,0.99,0,0,1.68,0,0.16,0.71,0.05,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1
19727,0,0,0.33,0,0.68,0.15,0.43,0.08,0.97,0,0,1.66,0,0.16,0.66,0.04,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1
19728,0,0,0.35,0,0.69,0.28,0.41,0.09,0.96,0,0,1.62,0,0.15,0.59,0.01,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1
19729,0,0,0.38,0,0.7,0.34,0.38,0.14,0.97,0,0,1.57,0,0.12,0.56,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1
19730,0,0,0.43,0,0.68,0.45,0.37,0.1,0.98,0,0,1.54,0,0.11,0.56,0.02,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1
19731,0,0,0.44,0,0.68,0.43,0.4,0.09,0.97,0,0,1.51,0,0.09,0.59,0.11,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1
19732,0,0,0.49,0,0.65,0.55,0.5,0.14,0.94,0,0,1.5,0,0.1,0.67,0.21,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1
19733,0,0,0.52,0,0.63,0.46,0.55,0.2,0.96,0,0,1.48,0,0.06,0.68,0.26,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1
19734,0,0,0.54,0,0.61,0.51,0.59,0.3,0.97,0,0,1.48,0,0.05,0.72,0.28,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0
19735,0,0,0.47,0,0.58,0.47,0.54,0.28,0.98,0,0,1.5,0,0.06,0.68,0.25,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
19736,0,0,0.44,0,0.56,0.44,0.54,0.29,0.93,0.01,0,1.57,0,0.09,0.65,0.27,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
19737,0,0,0.41,0,0.5,0.28,0.52,0.25,0.89,0.01,0,1.6,0,0.1,0.63,0.28,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
19738,0,0,0.43,0,0.47,0.1,0.51,0.22,0.82,0.03,0,1.63,0,0.08,0.56,0.27,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
19739,0,0,0.5,0,0.44,0.08,0.47,0.24,0.8,0.05,0,1.59,0,0.06,0.59,0.28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
19740,0,0,0.54,0,0.46,0.06,0.46,0.27,0.79,0.05,0,1.58,0,0.02,0.6,0.37,0.07,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
19741,0,0,0.6,0,0.47,0.06,0.49,0.34,0.76,0.03,0,1.57,0,0.01,0.69,0.62,0.13,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1
19742,0,0,0.62,0,0.46,0,0.52,0.39,0.69,0,0,1.62,0,0,0.72,0.82,0.13,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1
19743,0,0,0.66,0,0.45,0,0.52,0.39,0.63,0,0,1.68,0,0,0.77,0.91,0.06,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1
19744,0,0,0.64,0,0.43,0,0.47,0.39,0.65,0,0,1.66,0,0,0.75,0.85,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1
19745,0,0,0.61,0,0.43,0,0.42,0.38,0.64,0,0,1.62,0,0,0.66,0.81,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1
19746,0,0,0.58,0,0.39,0,0.41,0.37,0.65,0,0,1.52,0,0,0.47,0.74,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1
19747,0,0,0.55,0,0.36,0,0.46,0.3,0.62,0,0,1.56,0,0,0.25,0.83,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1
19748,0,0,0.43,0,0.33,0.11,0.47,0.18,0.58,0,0,1.73,0,0.04,0.09,0.83,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1
19749,0,0,0.32,0,0.3,0.11,0.42,0.09,0.48,0,0,2.16,0,0.16,0,0.88,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
19750,0,0,0.15,0,0.25,0.11,0.32,0.03,0.42,0,0,2.58,0,0.37,0,0.87,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19751,0,0,0.11,0,0.22,0.03,0.23,0.01,0.36,0,0,2.95,0,0.58,0,0.87,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19752,0,0,0.08,0,0.22,0.06,0.19,0,0.36,0,0,3.09,0,0.7,0,0.83,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19753,0,0,0.15,0,0.26,0.06,0.2,0,0.3,0,0,3.2,0,0.76,0,0.78,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19754,0,0,0.14,0,0.26,0.03,0.26,0,0.29,0,0,3.16,0,0.78,0,0.77,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19755,0,0,0.18,0,0.28,0,0.3,0.01,0.27,0,0,3.16,0,0.81,0,0.73,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19756,0,0,0.17,0,0.23,0.03,0.29,0.03,0.28,0,0,3.02,0,0.76,0,0.67,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19757,0,0,0.22,0,0.23,0.13,0.24,0.08,0.32,0,0,2.8,0,0.67,0,0.53,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19758,0,0,0.3,0,0.22,0.28,0.2,0.11,0.37,0,0,2.54,0,0.54,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19759,0,0,0.37,0,0.23,0.36,0.19,0.1,0.43,0,0,2.28,0,0.45,0,0.25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19760,0,0,0.44,0,0.22,0.38,0.22,0.08,0.46,0,0,2.19,0,0.4,0,0.28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19761,0,0,0.45,0,0.22,0.4,0.21,0.03,0.45,0,0,2.21,0,0.43,0,0.31,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19762,0,0,0.44,0,0.25,0.32,0.17,0.03,0.37,0,0,2.47,0,0.57,0,0.45,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
19763,0,0,0.35,0,0.26,0.2,0.08,0,0.26,0,0,2.96,0,0.8,0,0.61,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19764,0,0,0.26,0,0.23,0.12,0.03,0,0.19,0,0,3.44,0,1.06,0,0.88,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19765,0,0,0.21,0,0.2,0.09,0.01,0,0.18,0,0,3.78,0,1.24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19766,0,0,0.19,0,0.16,0.09,0,0,0.19,0.03,0,3.86,0,1.31,0,1.04,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19767,0,0,0.23,0,0.15,0,0,0.03,0.21,0.04,0,3.8,0,1.22,0,0.97,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19768,0,0,0.25,0,0.2,0.01,0,0.07,0.27,0.04,0,3.42,0,1.03,0,0.82,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19769,0,0,0.32,0,0.26,0.01,0,0.09,0.37,0.01,0,3.01,0,0.85,0,0.67,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19770,0,0,0.38,0,0.31,0.04,0,0.11,0.44,0,0,2.53,0,0.69,0,0.56,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19771,0,0,0.43,0,0.33,0.09,0.03,0.12,0.53,0,0,2.31,0,0.6,0,0.49,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19772,0,0,0.45,0,0.37,0.1,0.03,0.11,0.57,0,0,2.11,0,0.52,0.03,0.42,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19773,0,0,0.44,0,0.39,0.1,0.03,0.07,0.58,0,0,2.05,0,0.49,0.11,0.37,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19774,0,0,0.42,0,0.35,0.04,0.02,0.01,0.56,0,0,2.06,0,0.44,0.17,0.37,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19775,0,0,0.4,0,0.34,0.04,0.02,0,0.55,0,0,2.1,0,0.39,0.21,0.32,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19776,0,0,0.33,0,0.28,0.01,0.02,0,0.55,0,0,2.18,0,0.37,0.22,0.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19777,0,0,0.22,0,0.25,0.01,0.01,0,0.5,0,0,2.39,0,0.43,0.17,0.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19778,0,0,0.17,0,0.2,0,0.03,0,0.41,0,0,2.57,0,0.47,0.1,0.31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19779,0,0,0.21,0,0.17,0,0.05,0,0.28,0,0,2.8,0,0.56,0,0.46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19780,0,0,0.28,0,0.12,0,0.05,0,0.21,0,0,2.99,0,0.67,0,0.62,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19781,0,0,0.31,0,0.07,0,0.04,0,0.18,0,0,3.15,0,0.79,0,0.81,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19782,0,0,0.27,0,0.05,0,0.04,0,0.2,0,0,3.23,0,0.84,0,0.91,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19783,0,0,0.28,0,0.03,0,0.07,0,0.2,0,0,3.23,0,0.83,0,1.01,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19784,0,0,0.28,0,0.03,0,0.09,0,0.2,0,0,3.29,0,0.83,0,1.02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19785,0,0,0.27,0,0.04,0,0.07,0.04,0.23,0,0,3.34,0,0.81,0,1.06,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19786,0,0,0.28,0,0.09,0,0.04,0.04,0.27,0,0,3.25,0,0.78,0,0.92,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19787,0,0,0.25,0,0.1,0,0.04,0.04,0.33,0,0,3,0,0.71,0,0.69,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19788,0,0,0.29,0,0.16,0,0.08,0.03,0.38,0,0,2.73,0,0.58,0,0.46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19789,0,0,0.34,0,0.19,0.07,0.12,0.04,0.45,0,0,2.42,0,0.41,0.02,0.36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19790,0,0,0.46,0,0.29,0.18,0.21,0.1,0.57,0,0,2.15,0,0.27,0.2,0.33,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19791,0,0,0.53,0,0.35,0.31,0.25,0.09,0.62,0,0,1.88,0,0.15,0.46,0.35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19792,0,0,0.59,0,0.4,0.33,0.3,0.11,0.65,0,0,1.68,0,0.08,0.84,0.46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19793,0,0,0.64,0,0.38,0.26,0.26,0.13,0.6,0,0,1.55,0,0.02,0.98,0.62,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19794,0,0,0.71,0,0.38,0.16,0.3,0.2,0.6,0,0,1.53,0,0,1.12,0.73,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19795,0,0,0.74,0,0.37,0.08,0.29,0.23,0.59,0,0,1.54,0,0,1.11,0.75,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19796,0,0,0.77,0,0.34,0.03,0.26,0.24,0.59,0,0,1.59,0,0,1.15,0.81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19797,0,0,0.81,0,0.3,0.02,0.2,0.26,0.55,0,0,1.58,0,0,1.1,0.87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19798,0,0,0.84,0,0.28,0.01,0.13,0.28,0.5,0,0,1.64,0,0,1.1,0.99,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19799,0,0,0.84,0,0.32,0.01,0.12,0.25,0.46,0,0,1.64,0,0,1.13,0.99,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19800,0,0,0.83,0,0.33,0,0.1,0.26,0.46,0,0,1.64,0,0,1.2,1.07,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
19801,0,0,0.89,0,0.32,0.01,0.16,0.3,0.44,0.04,0,1.62,0,0,1.23,1.14,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
19802,0,0,0.96,0,0.26,0.01,0.17,0.39,0.42,0.04,0,1.62,0,0,1.24,1.26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
19803,0,0,1.01,0,0.25,0.01,0.17,0.4,0.39,0.08,0,1.6,0,0,1.18,1.26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
19804,0,0,0.98,0,0.23,0,0.14,0.39,0.41,0.07,0,1.62,0,0,1.08,1.3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
19805,0,0,0.94,0,0.23,0,0.11,0.27,0.37,0.1,0,1.72,0,0,0.78,1.36,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
19806,0,0,0.84,0,0.15,0,0.07,0.2,0.34,0.06,0,2.02,0,0.07,0.42,1.46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
