frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
13303,0.72,0.12,1.52,0.39,0,0,0.02,0.5,0,0,0.59,3.29,0.6,1.52,0.68,0.78,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13304,0.58,0.12,1.06,0.36,0,0,0.02,0.15,0,0,0.48,2.22,0.39,1.01,0.53,0.78,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13305,0.25,0.12,0.54,0.17,0,0,0,0,0,0,0.43,1.21,0,0.5,0.28,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13306,0,0,0,0,0,0,0,0,0,0,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13307,0,0,0,0,0,0,0,0,0.01,0.02,0.13,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13308,0,0,0,0,0,0,0,0,0.04,0.02,0.22,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13309,0,0,0,0,0,0,0,0.01,0.1,0.02,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13310,0,0,0,0,0,0,0,0.01,0.1,0.08,0.13,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13311,0,0,0,0,0,0,0,0.01,0.08,0.09,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13312,0,0,0,0,0,0,0,0,0.05,0.17,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13313,0,0,0,0,0,0,0,0,0.06,0.09,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13314,0,0,0,0,0,0,0,0,0.11,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13315,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13316,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13317,0,0,0,0,0,0,0,0,0.17,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13318,0,0,0,0,0,0,0,0,0.15,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13319,0,0,0,0,0,0.02,0,0,0.11,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13320,0,0,0.05,0,0,0.02,0,0,0.09,0.03,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13321,0,0,0.05,0,0,0.02,0,0,0.08,0.03,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13322,0,0,0.09,0,0,0,0,0,0.09,0.04,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13323,0,0,0.11,0,0,0,0,0,0.11,0.01,0.01,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13324,0,0,0.19,0,0,0,0,0,0.09,0.01,0.01,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13325,0,0,0.26,0,0,0,0,0,0.14,0,0.01,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13326,0,0,0.19,0,0,0,0,0,0.15,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13327,0,0,0.12,0,0,0,0,0,0.19,0,0.03,0.13,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13328,0,0,0.03,0,0,0,0,0,0.18,0,0.03,0.13,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13329,0,0,0.04,0,0,0,0,0,0.19,0,0.04,0.12,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13330,0,0,0.1,0,0,0,0,0,0.21,0,0.02,0.08,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13331,0,0,0.2,0,0,0,0,0,0.19,0,0.02,0.12,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13332,0,0,0.3,0,0,0,0,0,0.18,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13333,0,0,0.32,0,0,0,0,0,0.16,0.01,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13334,0,0,0.28,0,0,0,0,0,0.17,0.02,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13335,0,0,0.26,0,0,0,0,0,0.16,0.02,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13336,0,0,0.24,0,0,0,0,0,0.15,0.01,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13337,0,0,0.23,0,0,0,0,0,0.11,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13338,0,0,0.17,0,0,0,0,0,0.11,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13339,0,0,0.18,0,0,0,0,0,0.1,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13340,0,0,0.17,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13341,0,0,0.19,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13342,0,0,0.22,0,0,0,0,0,0.1,0.01,0.08,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13343,0,0,0.17,0,0,0,0,0,0.09,0.01,0.11,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13344,0,0,0.12,0,0,0,0,0,0.08,0.01,0.12,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13345,0,0,0.01,0,0,0,0,0,0.1,0,0.08,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13346,0,0,0,0,0,0,0,0,0.11,0,0.11,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13347,0,0,0,0,0,0,0,0,0.11,0,0.15,0.18,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13348,0,0,0,0,0,0,0,0,0.13,0,0.14,0.14,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13349,0,0,0,0,0,0,0,0,0.14,0,0.09,0.11,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13350,0,0,0,0,0,0,0,0,0.14,0,0.05,0.09,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13351,0,0,0,0,0,0,0,0,0.12,0,0.02,0.14,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13352,0,0,0,0,0,0,0,0,0.09,0,0.05,0.17,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13353,0,0,0,0,0,0,0,0,0.07,0,0.09,0.17,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13354,0,0,0,0,0,0,0,0,0.08,0,0.1,0.19,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13355,0,0,0,0,0,0,0,0,0.15,0,0.07,0.19,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13356,0,0,0,0,0,0,0,0,0.2,0,0.06,0.2,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13357,0,0,0,0,0,0,0,0,0.25,0,0.05,0.12,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13358,0,0,0,0,0,0,0,0,0.24,0,0.05,0.08,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13359,0,0,0,0,0,0,0,0,0.23,0,0.05,0.05,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13360,0,0,0,0,0,0,0,0,0.22,0,0.08,0.07,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13361,0,0,0,0,0,0,0,0,0.19,0,0.07,0.07,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13362,0,0,0,0,0,0,0,0,0.16,0,0.04,0.05,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13363,0,0,0,0,0,0,0,0,0.09,0.11,0.01,0.08,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13364,0,0,0,0,0,0,0,0,0.06,0.11,0.03,0.19,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13365,0,0,0,0,0,0,0,0,0.05,0.16,0.04,0.33,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13366,0,0,0,0,0,0,0,0,0.05,0.11,0.03,0.37,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13367,0,0,0,0,0,0,0,0,0.03,0.17,0.01,0.46,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13368,0,0,0,0,0,0,0,0,0,0.14,0,0.5,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13369,0,0,0,0,0,0,0,0,0,0.08,0,0.49,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13370,0,0,0,0,0,0,0,0,0,0.01,0,0.41,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13371,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13372,0,0,0,0,0,0,0,0,0,0.04,0,0.44,0,0,0.02,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13373,0,0,0.05,0,0,0,0,0,0,0.04,0,0.42,0,0,0.05,0,1.37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13374,0,0,0.05,0,0,0,0,0,0,0.04,0,0.38,0,0,0.09,0,1.56,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
13375,0,0,0.07,0,0,0,0,0,0,0,0,0.33,0,0,0.11,0,1.61,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
13376,0,0,0.04,0,0,0,0,0,0,0,0,0.41,0.02,0,0.11,0,1.89,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
13377,0,0,0.04,0,0,0,0,0,0,0,0,0.41,0.04,0,0.14,0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13378,0,0,0.02,0,0,0,0,0,0,0,0,0.51,0.05,0,0.15,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13379,0,0,0,0,0,0,0,0,0,0,0,0.46,0.03,0,0.17,0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13380,0,0,0.04,0,0,0,0,0,0,0,0,0.48,0.13,0,0.09,0,2.27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13381,0,0,0.19,0,0,0,0,0,0,0,0,0.55,0.24,0,0.09,0,2.19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13382,0,0,0.31,0,0,0,0,0,0,0,0,0.6,0.35,0,0.09,0,2.12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13383,0,0,0.41,0,0,0,0,0,0,0,0,0.58,0.32,0,0.27,0,1.92,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13384,0,0,0.38,0,0,0,0,0,0,0,0,0.55,0.35,0,0.42,0,1.9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13385,0,0,0.34,0,0.02,0.04,0,0,0,0,0,0.57,0.33,0,0.55,0,1.82,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13386,0,0,0.38,0,0.05,0.04,0,0,0,0,0,0.61,0.33,0,0.57,0,1.74,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13387,0,0,0.47,0,0.16,0.04,0,0,0,0.08,0,0.7,0.33,0,0.57,0,1.57,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13388,0,0,0.7,0,0.23,0.06,0,0,0,0.14,0,0.81,0.3,0,0.59,0,1.56,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13389,0,0,0.79,0,0.28,0.06,0,0,0,0.22,0,0.96,0.31,0,0.65,0,1.56,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13390,0,0,0.89,0,0.28,0.06,0,0,0,0.21,0,0.98,0.27,0,0.74,0,1.5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13391,0,0,0.87,0,0.33,0,0,0,0,0.2,0,0.99,0.32,0,0.78,0,1.4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13392,0,0,0.87,0,0.35,0,0,0,0,0.22,0,0.96,0.37,0,0.76,0,1.36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13393,0,0,0.87,0,0.35,0,0,0,0,0.17,0,1.07,0.31,0,0.74,0,1.42,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13394,0,0,0.92,0,0.31,0,0,0,0,0.17,0,1.13,0.19,0,0.79,0,1.4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13395,0,0,1.04,0,0.3,0,0,0,0,0.17,0,1.3,0.1,0,0.9,0,1.32,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13396,0,0,1.08,0,0.32,0,0,0,0,0.22,0,1.35,0.06,0,0.98,0,1.22,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
13397,0,0,1.04,0,0.38,0,0,0,0,0.21,0,1.44,0.04,0,0.97,0,1.24,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
13398,0,0,1.09,0,0.41,0.17,0,0,0,0.23,0,1.5,0,0,0.89,0,1.26,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
13399,0,0,1.05,0,0.4,0.17,0,0,0,0.26,0,1.53,0,0,0.81,0,1.24,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
13400,0,0,1.21,0,0.34,0.17,0,0,0,0.35,0,1.55,0,0,0.82,0,1.14,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
13401,0,0,1.15,0,0.29,0.01,0,0,0,0.32,0,1.54,0,0,0.86,0,1.02,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
13402,0,0,1.27,0,0.25,0.03,0,0,0,0.35,0,1.56,0,0,0.91,0,0.93,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
13403,0,0,1.2,0,0.23,0.14,0,0,0,0.3,0,1.48,0,0,0.91,0,0.85,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
13404,0,0,1.27,0,0.21,0.2,0,0,0,0.33,0,1.45,0,0,0.92,0,0.86,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
13405,0,0,1.24,0,0.21,0.31,0,0,0,0.34,0,1.43,0,0,0.94,0,0.88,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13406,0,0,1.2,0,0.19,0.27,0,0,0,0.38,0,1.4,0,0,1.06,0,0.86,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13407,0,0,1.14,0,0.2,0.26,0,0,0,0.36,0,1.32,0,0,1.09,0,0.88,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13408,0,0,1.05,0,0.17,0.14,0,0,0,0.28,0,1.25,0,0,1.08,0,0.95,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13409,0,0,1.03,0,0.14,0.16,0,0,0,0.2,0,1.27,0,0,1.03,0,1.08,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13410,0,0,1.05,0,0.1,0.15,0,0,0,0.18,0,1.3,0,0,1.02,0,1.12,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13411,0,0,1.09,0,0.13,0.3,0,0,0,0.18,0,1.37,0,0,1.08,0,1.17,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13412,0,0,1.09,0,0.17,0.23,0,0,0,0.26,0,1.42,0,0,0.97,0,1.26,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13413,0,0,1.1,0,0.17,0.18,0,0,0,0.34,0,1.55,0.01,0,0.86,0,1.41,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13414,0,0,1.1,0,0.12,0.17,0,0,0,0.43,0,1.52,0.09,0,0.79,0,1.58,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13415,0,0,1.1,0,0.08,0.3,0,0,0,0.46,0,1.5,0.13,0,0.71,0,1.61,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13416,0,0,1.08,0,0.06,0.33,0,0,0,0.56,0,1.37,0.12,0,0.67,0,1.61,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13417,0,0,1.12,0,0.05,0.41,0,0,0,0.65,0,1.34,0.04,0,0.66,0,1.63,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13418,0,0,1.21,0,0.09,0.4,0,0,0,0.69,0,1.26,0.01,0,0.75,0,1.63,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13419,0,0,1.24,0,0.08,0.59,0,0,0,0.68,0,1.34,0.01,0,0.82,0,1.7,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13420,0,0,1.1,0,0.08,0.51,0,0,0,0.67,0,1.4,0,0,0.85,0,1.77,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13421,0,0,0.98,0,0,0.49,0,0,0,0.78,0,1.52,0,0,0.85,0,1.89,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13422,0,0,0.85,0,0,0.28,0,0,0,0.81,0,1.42,0,0,0.8,0,1.84,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13423,1.31,0.5,0.92,0.02,0,0.13,0,0,0.05,0.59,0.09,0.95,0,0,0.5,0.07,1.17,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
13424,2.41,0.65,0.92,0.03,0,0,0,0,0.05,0.33,0.36,0.55,0,0,0.24,0.09,0.54,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13425,3.2,0.9,0.86,0.18,0,0,0,0,0.05,0.07,0.65,0.13,0,0,0.01,0.09,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13426,2.61,0.73,0.79,0.43,0,0,0,0,0,0.11,0.86,0.1,0,0,0,0.02,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13427,2.33,1.15,0.84,0.71,0,0,0,0,0.01,0.19,0.92,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13428,2.64,1.79,1.03,0.88,0,0,0,0,0.03,0.33,0.86,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13429,2.67,2.09,1,0.9,0,0,0,0,0.09,0.4,0.74,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13430,2.68,2.08,0.98,1.04,0,0,0,0,0.11,0.39,0.63,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13431,2.35,1.43,0.88,1.09,0,0,0,0,0.1,0.36,0.61,0,0,0,0.03,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13432,2.48,1,0.81,1.31,0,0,0,0,0.04,0.3,0.73,0.03,0,0,0.17,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13433,2.39,0.68,0.58,1.27,0,0,0,0,0.05,0.34,0.93,0.03,0,0,0.25,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13434,2.24,0.65,0.52,1.09,0,0,0,0,0.07,0.39,1.1,0.03,0,0,0.29,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
13435,1.99,0.83,0.7,0.96,0,0,0,0,0.07,0.52,1.18,0,0,0,0.16,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
13436,2.34,1.27,1.12,0.67,0,0,0,0,0.15,0.49,1.05,0,0,0,0.07,0,0.32,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
13437,2.76,1.74,1.28,0.46,0,0,0,0,0.13,0.53,0.91,0.03,0,0,0,0,1.3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
13438,3.07,1.9,1.23,0.1,0,0,0,0,0.13,0.42,0.65,0.2,0,0,0,0,2.18,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
13439,2.92,1.44,0.79,0,0,0,0,0,0.02,0.43,0.52,0.35,0,0,0.04,0.1,1.94,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
13440,2.5,0.79,0.46,0,0,0,0,0,0,0.23,0.7,0.57,0,0,0.04,0.23,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13441,1.99,0.27,0.24,0,0,0,0,0,0,0.11,1.11,0.51,0,0,0.12,0.46,0.19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13442,1.44,0.12,0.27,0,0,0,0,0,0,0,1.43,0.36,0,0,0.18,0.55,0.2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13443,1.53,0.44,0.47,0,0,0,0,0,0,0,1.47,0.12,0,0,0.28,0.78,0.95,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13444,1.99,0.76,0.8,0,0,0,0,0,0,0.08,1.12,0,0,0,0.28,0.93,2.1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13445,2.35,0.93,0.96,0,0,0,0,0,0,0.25,0.87,0.18,0,0,0.29,1.15,2.72,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13446,2.28,0.63,0.83,0,0,0,0,0,0,0.41,0.7,0.36,0,0,0.37,1.37,1.99,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13447,1.85,0.31,0.44,0,0,0,0,0.06,0,0.4,0.5,0.81,0,0,0.7,1.61,0.76,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13448,1.37,0.05,0.18,0,0,0,0,0.06,0.23,0.49,0.52,1.39,0,0,0.59,1.57,0.05,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13449,0.83,0,0.14,0,0,0,0,0.06,0.23,0.6,0.56,2.27,0,0,0.42,1.41,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
13450,0.58,0.18,0.32,0,0,0,0,0.05,0.46,0.78,0.56,2.92,0,0,0,0.97,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
13451,0.38,0.28,0.53,0,0,0,0,0.04,0.4,0.74,0.67,3.46,0.08,0,0.3,0.84,0.08,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13452,0.26,0.37,0.83,0,0,0,0,0.04,0.48,0.79,0.51,3.46,0.39,0,0.37,0.81,0.08,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13453,0.11,0.33,0.94,0.06,0,0,0,0.01,0.31,0.83,1.05,3.46,0.39,0,0.38,1.11,0.08,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
13454,0.16,0.39,0.8,0.16,0,0,0,0.01,0.27,0.67,1.41,3.43,0.31,0,0.44,1.19,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13455,0.36,0.53,0.61,0.24,0,0,0,0.03,0.18,0.57,1.75,3.46,0,0,0.93,1.21,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13456,0.49,0.75,0.52,0.3,0,0,0,0.06,0.11,0.54,1.77,3.38,0,0,1.43,1.02,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
13457,0.39,0.86,0.62,0.38,0,0,0.04,0.06,0,0.65,1.62,2.97,0,0,1.57,0.93,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
13458,0.25,1.02,0.8,0.43,0,0,0.04,0.06,0,0.59,1.59,2.65,0,0,1.46,0.8,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
13459,0.07,0.92,1.1,0.31,0,0,0.14,0.02,0,0.33,1.71,2.42,0,0,1.38,0.88,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
13460,0.35,1.05,1.39,0.13,0,0,0.34,0.05,0,0.22,1.4,2.23,0,0,1.35,0.89,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
13461,0.76,1.14,1.68,0,0,0,0.54,0.03,0,0.25,1.22,2.13,0,0,1.29,0.9,0.58,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
13462,1.64,1.38,1.68,0,0,0,0.47,0.1,0.34,0.74,0.54,1.86,0,0,0.89,0.97,2.24,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
