frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4352,1.94,1.5,1.1,0,0.21,0.63,0,0.43,0.32,0.37,0.25,0.59,0.42,0.4,0,0.7,0.13,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4353,1.75,1.43,0.94,0,0.14,0.47,0,0.35,0.26,0.41,0.3,0.55,0.19,0.47,0,0.44,0.06,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4354,1.72,1.33,0.97,0,0.11,0.46,0,0.26,0.17,0.32,0.19,0.57,0.07,0.26,0.27,0.82,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4355,1.71,1.34,1.03,0,0,0.27,0,0.22,0.07,0.06,0.05,0.69,0,0.07,0.43,1.7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4356,1.78,1.37,1.13,0,0,0.22,0,0.14,0,0.02,0.08,1,0,0.03,0.57,2.51,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4357,1.64,1.23,1,0,0,0.22,0,0.1,0.02,0,0.19,1.35,0,0.34,0.3,2.26,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4358,1.42,0.95,0.81,0,0,0.16,0,0,0.08,0.08,0.25,1.42,0,0.41,0.14,1.53,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4359,1.18,0.57,0.66,0,0.01,0.1,0,0.16,0.24,0.23,0.22,1.18,0,0.38,0.24,0.49,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
4360,1.09,0.26,0.54,0,0.01,0.12,0,0.29,0.36,0.46,0.21,0.69,0,0.07,0.54,0.2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4361,0.93,0.1,0.46,0,0.02,0.14,0,0.48,0.42,0.68,0.15,0.36,0.01,0,0.93,0.07,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4362,0.86,0.08,0.36,0.01,0.01,0.3,0,0.44,0.4,0.78,0.09,0.2,0.01,0,1.09,0.06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4363,0.73,0.06,0.35,0.01,0,0.2,0,0.44,0.43,0.72,0,0.07,0.01,0,1.3,0.06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4364,0.74,0.05,0.37,0.01,0,0.29,0,0.26,0.4,0.43,0,0.02,0,0,1.47,0.11,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4365,0.78,0.13,0.36,0,0,0.11,0,0.13,0.26,0.18,0,0,0,0,1.44,0.45,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4366,0.91,0.29,0.36,0,0,0.11,0,0,0.1,0.01,0.15,0,0,0,1.13,0.77,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4367,0.99,0.57,0.38,0,0,0,0,0,0,0,0.28,0,0,0,0.59,0.98,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4368,1.06,0.62,0.43,0,0,0,0,0,0,0,0.47,0.07,0,0.01,0.21,0.8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4369,0.96,0.53,0.5,0,0,0,0,0,0,0,0.44,0.08,0,0.01,0.02,0.56,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4370,0.85,0.27,0.54,0,0,0,0,0,0,0,0.39,0.08,0,0.01,0,0.37,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,0.66,0.11,0.6,0,0,0.02,0,0,0,0,0.25,0.04,0,0,0.1,0.44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,0.53,0.04,0.68,0,0,0.06,0,0,0,0,0.24,0.03,0,0,0.37,0.61,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373,0.43,0.04,0.84,0.05,0,0.11,0,0,0,0,0.2,0.03,0,0,0.69,0.89,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4374,0.35,0.07,0.91,0.1,0,0.08,0,0,0,0,0.15,0.03,0,0,0.91,1.12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4375,0.39,0.09,1.01,0.22,0.06,0.22,0,0.05,0,0,0.04,0.07,0,0,1,1.4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4376,0.4,0.07,0.96,0.27,0.1,0.27,0,0.14,0,0,0,0.17,0,0,1.04,1.6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4377,0.41,0.02,0.99,0.24,0.18,0.37,0,0.23,0.01,0,0,0.19,0,0,1.11,1.65,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4378,0.32,0,0.97,0.12,0.23,0.26,0,0.31,0.03,0,0,0.23,0,0,1.13,1.63,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4379,0.27,0,1,0.02,0.27,0.22,0,0.34,0.06,0,0,0.17,0,0,1.16,1.6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4380,0.23,0,0.96,0,0.3,0.26,0,0.3,0.07,0,0,0.12,0,0,1.05,1.54,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4381,0.22,0,0.89,0,0.31,0.29,0,0.26,0.05,0,0,0.07,0,0,0.93,1.32,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4382,0.19,0,0.88,0,0.35,0.4,0,0.22,0.07,0,0,0.07,0,0,0.77,1.12,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4383,0.4,0.44,0.59,0.53,0.37,0.25,0,0.16,0.16,0,0.06,0.32,0,0.09,0.48,0.68,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4384,0.83,0.77,0.31,0.76,0.25,0.16,0,0.08,0.34,0,0.35,0.34,0,0.09,0.66,0.33,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4385,0.79,0.77,0.27,0.76,0.2,0,0,0,0.3,0,0.5,0.31,0,0.09,0.93,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,0.49,0.33,0.57,0.24,0.15,0,0,0,0.21,0,0.44,0.06,0,0,1.33,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,0,0,1.05,0,0.43,0.31,0.08,0.07,0.05,0,0.15,0,0.02,0,1.4,0,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4388,0,0,1.19,0,0.59,0.58,0.1,0.2,0.11,0.13,0,0.08,0.09,0,1.41,0,0.87,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4389,0,0,1.26,0,0.78,0.72,0.12,0.21,0.19,0.13,0,0.17,0.12,0,1.52,0,1.34,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4390,0,0,1.19,0,0.61,0.63,0.04,0.14,0.17,0.13,0.12,0.44,0.1,0,1.37,0.38,1.28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4391,0,0,1.19,0,0.39,0.61,0.02,0.02,0.09,0,0.26,0.76,0.02,0,1.12,1.06,0.67,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4392,0,0,1.17,0,0.12,0.47,0,0,0,0,0.37,1.12,0,0.05,0.86,1.8,0.2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4393,0,0,1.01,0,0,0.25,0,0,0,0,0.39,1.27,0,0.07,0.82,2.03,0.06,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4394,0,0,0.88,0,0,0,0,0,0,0,0.32,1.3,0,0.07,1,2.02,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4395,0,0,0.8,0,0,0,0,0,0,0,0.32,1.38,0,0.11,0.88,1.88,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4396,0,0,0.71,0,0,0,0,0,0,0,0.43,1.59,0,0.63,0.54,1.39,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4397,0,0,0.63,0,0.02,0,0,0,0,0,0.59,1.57,0.11,0.94,0.13,0.95,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4398,0,0,0.58,0,0.08,0,0,0,0,0,0.47,1.26,0.18,0.92,0.24,0.62,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4399,0,0,0.66,0.02,0.24,0,0,0.1,0.11,0,0.23,0.88,0.21,0.38,0.84,0.97,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4400,0,0,0.76,0.02,0.33,0.12,0,0.1,0.11,0,0,0.73,0.1,0.07,1.45,1.34,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4401,0,0,0.72,0.02,0.27,0.12,0,0.1,0.11,0,0.11,1,0.03,0.17,1.21,1.35,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4402,0,0,0.63,0,0.15,0.12,0,0,0,0,0.25,1.21,0,0.43,0.61,0.88,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4403,0,0,0.49,0,0.08,0,0,0,0,0,0.4,1.32,0,0.46,0,0.29,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4404,0,0,0.55,0,0.13,0,0,0,0.02,0,0.29,1.02,0,0.29,0.43,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4405,0,0,0.53,0,0.14,0,0,0,0.05,0.03,0.15,0.67,0,0.03,0.86,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4406,0,0,0.52,0,0.25,0,0,0,0.12,0.17,0,0.48,0,0,1.3,0,0.06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4407,0.04,0,0.3,0,0.34,0,0,0,0.25,0.46,0,0.5,0,0,1.53,0,0.61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4408,0.17,0,0.21,0,0.43,0,0,0,0.35,0.68,0,0.42,0,0,1.62,0,1.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4409,0.36,0,0.2,0,0.48,0,0,0.03,0.42,0.67,0,0.41,0.05,0,1.5,0,1.7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4410,0.58,0.09,0.29,0,0.46,0,0,0.04,0.45,0.46,0,0.2,0.05,0,1.18,0,1.46,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4411,0.71,0.09,0.44,0,0.48,0.1,0,0.15,0.52,0.29,0,0.17,0.08,0,1.08,0,1.01,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4412,0.82,0.11,0.57,0,0.5,0.33,0,0.33,0.49,0.21,0,0.05,0.09,0,1.22,0.37,0.62,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4413,0.83,0.02,0.8,0,0.59,0.63,0.02,0.58,0.45,0.21,0,0.05,0.18,0,1.31,0.67,0.35,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4414,0.85,0.02,0.87,0,0.59,0.78,0.02,0.66,0.38,0.15,0,0.05,0.25,0,1.29,0.89,0.16,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4415,0.76,0,0.91,0,0.57,0.88,0.05,0.74,0.3,0.1,0,0,0.2,0,1.43,0.8,0.04,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4416,0.66,0,0.98,0,0.36,0.69,0.04,0.56,0.17,0.03,0.09,0.04,0.11,0,1.65,0.97,0.01,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4417,0.57,0,1.09,0,0.19,0.52,0.04,0.37,0.05,0,0.24,0.2,0,0,1.59,1.36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4418,0.52,0.03,1.12,0,0,0.17,0,0.09,0,0,0.34,0.47,0,0,1.17,1.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4419,0.5,0.06,1.02,0,0,0.07,0,0,0,0,0.4,0.77,0,0,0.52,1.67,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4420,0.32,0.06,0.86,0,0,0,0,0,0,0,0.4,0.92,0,0.02,0.2,1.56,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4421,0.17,0.02,0.79,0,0,0.05,0,0,0,0,0.31,0.87,0,0.02,0.33,1.46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4422,0.07,0,0.85,0.04,0,0.13,0,0.08,0,0,0.22,0.69,0,0.02,0.88,1.56,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4423,0.12,0,0.94,0.05,0.07,0.2,0,0.3,0,0,0.06,0.47,0,0,1.56,1.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4424,0.14,0,1.04,0.05,0.15,0.3,0.01,0.48,0,0,0.05,0.37,0,0,1.93,1.83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4425,0.12,0,1.05,0.01,0.22,0.4,0.01,0.59,0,0,0,0.33,0,0,2.01,1.83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4426,0.07,0,1.08,0,0.15,0.46,0.01,0.37,0,0,0.03,0.4,0,0,1.67,2.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4427,0.02,0,1.01,0.02,0.07,0.38,0,0.18,0,0,0.21,0.58,0,0,1.21,2.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4428,0,0,0.9,0.02,0,0.2,0,0,0,0,0.56,1.1,0,0.25,0.58,2.45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4429,0,0,0.73,0.08,0,0.09,0,0,0,0,0.81,1.5,0,0.46,0.2,2.34,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4430,0,0,0.67,0.12,0,0.13,0,0,0,0,0.68,1.43,0,0.46,0.43,2.11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4431,0,0,0.75,0.12,0.02,0.25,0,0.01,0,0,0.33,0.98,0,0.21,0.96,2.05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4432,0,0,0.87,0.06,0.05,0.34,0,0.07,0,0.01,0.05,0.6,0,0,1.44,1.94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4433,0,0,0.86,0,0.12,0.23,0,0.07,0,0.01,0,0.54,0.09,0,1.43,1.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4434,0,0,0.77,0,0.17,0.17,0,0.05,0,0.01,0.06,0.45,0.12,0,1.24,0.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4435,0,0,0.72,0.01,0.19,0.15,0.01,0,0,0,0.09,0.38,0.12,0,0.95,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4436,0,0,0.7,0.01,0.15,0.26,0.01,0,0,0,0.09,0.32,0.03,0,0.64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4437,0,0,0.68,0.01,0.08,0.3,0.01,0,0,0,0.03,0.25,0,0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438,0,0,0.75,0,0.03,0.27,0,0,0,0,0,0.44,0,0.1,0.11,0.35,0.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4439,0,0,0.97,0,0,0.21,0,0,0,0,0.13,0.96,0,0.25,0,0.87,0.62,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4440,0,0,1.29,0,0,0.16,0,0,0,0,0.13,1.18,0,0.25,0.13,1.7,1.36,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4441,0,0,1.46,0,0.03,0.28,0.02,0,0,0,0.26,1.05,0,0.15,0.52,1.44,1.82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4442,0,0,1.5,0,0.17,0.42,0.03,0,0,0,0.24,0.61,0,0,0.77,0.92,1.67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4443,0,0,1.35,0,0.4,0.57,0.05,0.02,0.03,0,0.24,0.53,0,0,1.08,0.09,1.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4444,0,0,1.17,0,0.6,0.54,0.04,0.07,0.12,0,0.11,0.56,0.16,0,1.2,0.24,0.93,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4445,0,0,0.95,0,0.59,0.48,0.02,0.07,0.12,0,0,0.62,0.33,0.08,0.95,0.36,0.54,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4446,0,0,0.77,0,0.47,0.29,0,0.05,0.09,0.03,0.15,0.99,0.47,0.39,0.5,0.36,0.16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4447,0,0,0.66,0,0.33,0.26,0,0,0,0.03,0.3,1.26,0.37,0.57,0,0.12,0.06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4448,0.03,0.05,0.54,0,0.35,0.13,0,0,0.13,0.03,0.34,1.19,0.2,0.49,0.16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4449,0.08,0.05,0.48,0,0.42,0.13,0,0.1,0.33,0,0.19,0.7,0.09,0.18,0.46,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4450,0.2,0.05,0.44,0,0.47,0.03,0,0.17,0.54,0.06,0.06,0.34,0.09,0,0.92,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4451,0.36,0.05,0.39,0,0.43,0.03,0,0.17,0.54,0.15,0.19,0.49,0.27,0.08,0.76,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4452,0.45,0.09,0.38,0,0.39,0.08,0,0.07,0.51,0.27,0.38,0.96,0.24,0.38,0.47,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4453,0.41,0.08,0.36,0,0.37,0.08,0,0.13,0.46,0.2,0.4,1.3,0.22,0.5,0,0.01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454,0.38,0.04,0.52,0,0.36,0.11,0,0.27,0.49,0.22,0.24,1.18,0.08,0.42,0.37,0.31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4455,0.38,0.1,0.67,0,0.22,0.03,0,0.32,0.43,0.1,0.11,0.75,0.08,0.12,0.88,0.42,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4456,0.55,0.23,0.82,0,0.09,0.17,0,0.2,0.25,0.1,0.3,0.46,0.03,0,1.19,0.65,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4457,0.68,0.46,0.86,0,0,0.25,0,0.05,0.1,0,0.42,0.48,0,0,0.82,0.71,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4458,0.78,0.61,0.9,0,0,0.26,0,0,0,0,0.48,0.59,0,0.06,0.31,1.09,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4459,0.8,0.63,0.9,0.08,0,0.17,0,0,0,0,0.37,0.73,0,0.25,0,1.27,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4460,0.7,0.44,0.88,0.11,0,0.2,0,0,0,0,0.29,0.66,0,0.26,0,1.32,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4461,0.6,0.21,0.84,0.11,0,0.37,0,0,0,0,0.22,0.52,0,0.2,0,1.29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4462,0.48,0.04,0.83,0.04,0,0.45,0,0.05,0,0,0.09,0.25,0.06,0.01,0.1,1.27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4463,0.43,0.01,0.85,0.01,0.05,0.59,0,0.14,0,0,0.06,0.09,0.08,0,0.21,1.29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4464,0.43,0,0.97,0.19,0.21,0.88,0.09,0.23,0,0,0,0,0.13,0,0.42,1.31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4465,0.4,0,1.01,0.17,0.35,1,0.17,0.28,0.02,0,0,0,0.14,0,0.54,1.42,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4466,0.36,0,0.96,0.17,0.47,1.07,0.28,0.33,0.04,0,0,0,0.18,0,0.61,1.45,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4467,0.21,0,0.78,0,0.46,0.85,0.27,0.32,0.07,0,0,0,0.29,0,0.46,1.3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4468,0.13,0,0.82,0,0.53,0.92,0.27,0.4,0.14,0.03,0,0,0.35,0,0.33,0.94,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4469,0.1,0,0.85,0,0.61,0.81,0.17,0.33,0.25,0.03,0,0,0.44,0,0.27,0.47,0.01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4470,0.08,0,0.91,0,0.64,0.73,0.11,0.36,0.29,0.03,0,0,0.38,0,0.49,0.14,0.01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4471,0.05,0,0.84,0,0.43,0.53,0.04,0.19,0.2,0,0.13,0,0.25,0,0.4,0.13,0.01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4472,0.01,0,0.79,0,0.18,0.28,0.03,0.11,0.07,0,0.25,0.2,0.09,0.15,0.28,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4473,0.01,0,0.98,0,0.06,0.27,0,0,0,0,0.29,0.59,0,0.21,0,0.48,0.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4474,0,0,1.19,0,0.06,0.25,0.01,0.1,0,0,0.21,0.82,0.05,0.21,0.4,0.66,1.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4475,0,0,1.59,0,0.16,0.38,0.06,0.28,0.06,0,0.26,0.76,0.05,0.06,1.13,0.58,1.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4476,0,0,1.72,0,0.26,0.54,0.17,0.55,0.16,0.15,0.24,0.53,0.05,0,1.78,0.48,1.78,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4477,0,0,1.79,0,0.4,0.75,0.32,0.63,0.22,0.23,0.22,0.51,0,0,1.9,0.58,1.68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4478,0,0,1.76,0,0.37,0.78,0.34,0.44,0.16,0.23,0.04,0.57,0,0,1.57,0.98,1.52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4479,0,0,1.63,0,0.22,0.61,0.31,0.17,0.06,0.07,0.03,0.8,0,0.02,1.01,1.28,1.41,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4480,0,0,1.39,0,0.08,0.31,0.19,0,0,0,0,1.18,0,0.03,0.5,1.24,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4481,0,0,1.08,0,0.01,0.16,0.18,0,0,0,0,1.49,0,0.03,0.09,1.1,0.54,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4482,0,0,0.95,0,0,0,0.09,0,0,0,0.03,1.47,0,0.09,0,0.87,0.09,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4483,0,0,0.8,0,0,0,0.05,0,0,0,0.14,1.29,0,0.38,0,0.51,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4484,0,0,0.76,0,0,0,0,0,0,0.11,0.19,1.05,0.01,0.57,0,0.38,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4485,0,0,0.62,0,0,0,0,0,0,0.11,0.17,0.98,0.01,0.75,0,0.4,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4486,0,0,0.62,0,0.04,0,0,0,0,0.27,0.13,1,0.01,0.96,0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4487,0,0,0.51,0,0.11,0,0,0,0,0.25,0.21,1.18,0.03,1.23,0,0.32,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4488,0,0,0.48,0,0.2,0,0,0,0,0.25,0.28,1.24,0.13,1.25,0,0.11,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4489,0,0,0.47,0,0.23,0,0,0,0,0.08,0.21,1.09,0.13,0.75,0.23,0.07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4490,0,0,0.56,0,0.19,0,0.04,0,0,0,0.08,0.68,0.1,0.28,0.78,0.48,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4491,0,0,0.6,0,0.13,0,0.04,0,0,0,0,0.44,0,0.02,1.19,0.85,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4492,0,0,0.49,0,0.07,0,0.04,0,0,0,0.08,0.49,0,0.25,0.96,0.98,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4493,0,0,0.37,0,0.04,0,0,0,0,0,0.19,1.01,0,0.63,0.41,0.58,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4494,0,0,0.26,0,0,0,0,0,0,0,0.19,1.35,0,0.91,0,0.21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4495,0,0,0.29,0,0,0,0,0,0,0,0.12,1.26,0,0.66,0.43,0.02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4496,0,0,0.29,0,0,0,0,0,0,0,0,0.86,0,0.28,1.15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4497,0,0,0.38,0,0.05,0,0.06,0,0,0.02,0,0.54,0,0,1.87,0.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4498,0,0,0.42,0,0.13,0,0.13,0,0,0.02,0,0.37,0,0,2.04,0.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4499,0,0,0.46,0,0.25,0,0.16,0,0.06,0.05,0,0.25,0.02,0,1.81,0.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
