frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
13522,0,0,0,0,0,0.22,0.31,0.66,0,0.35,0.58,0.34,0.16,0,1.32,0.59,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
13523,0,0,0.17,0,0,0.08,0.14,0.49,0,0.68,0.78,0.59,0.35,0.03,1.03,0.63,0.11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
13524,0,0,0.23,0,0,0.08,0.05,0.3,0,0.61,1.13,0.98,0.34,0.31,0.56,0.35,0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13525,0.02,0,0.33,0,0.07,0,0.09,0.44,0,0.62,1.29,1.42,0.29,0.53,0.13,0.29,0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13526,0.2,0.11,0.34,0.04,0.17,0,0.19,0.58,0,0.31,1.09,1.66,0.07,0.54,0,0.14,0.09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13527,0.59,0.54,0.47,0.04,0.18,0,0.25,0.8,0,0.25,0.67,1.79,0.04,0.26,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13528,0.96,0.98,0.6,0.04,0.11,0,0.24,0.68,0,0.09,0.31,1.91,0,0.06,0,0.39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13529,1.13,1.36,0.7,0,0.01,0,0.14,0.74,0,0,0.17,2.07,0,0.13,0,0.48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13530,0.89,1.15,0.69,0.03,0,0,0.09,0.76,0,0,0.09,1.97,0.08,0.2,0.11,0.72,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13531,0.5,0.71,0.63,0.08,0,0,0.07,0.75,0.01,0,0.2,1.37,0.13,0.2,0.64,0.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13532,0.15,0.23,0.46,0.16,0,0,0.15,0.78,0.02,0.14,0.16,0.64,0.13,0.13,1.36,0.76,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13533,0,0.02,0.33,0.21,0,0,0.19,0.83,0.06,0.19,0.23,0.13,0.04,0.07,2,0.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13534,0,0,0.22,0.16,0.02,0,0.18,1.03,0.07,0.23,0.14,0.04,0,0.09,2,0.29,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
13535,0,0,0.13,0.08,0.05,0,0.16,1.26,0.15,0.2,0.12,0.1,0,0.11,1.85,0.08,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
13536,0,0,0.07,0.02,0.05,0,0.14,1.36,0.14,0.31,0.12,0.14,0,0.19,1.71,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
13537,0,0,0.02,0.03,0.03,0,0.09,1.39,0.21,0.27,0.08,0.14,0,0.24,1.89,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
13538,0,0,0,0.16,0,0,0.03,1.19,0.26,0.24,0.13,0.05,0,0.18,2.08,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
13539,0,0,0.06,0.17,0,0,0,0.94,0.3,0.16,0.22,0,0.02,0.09,2.17,0.01,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
13540,0,0,0.1,0.15,0,0,0.07,0.73,0.2,0.23,0.43,0.07,0.24,0.01,1.95,0.28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
13541,0,0,0.1,0.03,0,0,0.13,0.66,0.06,0.24,0.65,0.08,0.35,0,1.77,0.45,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
13542,0,0,0.04,0,0,0,0.13,0.68,0,0.32,0.56,0.08,0.41,0,1.83,0.6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
13543,0,0,0,0.1,0,0,0.07,0.71,0.03,0.48,0.4,0.01,0.2,0,2.18,0.51,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
13544,0,0,0,0.13,0,0,0,0.67,0.04,0.61,0.23,0,0.16,0,2.46,0.65,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
13545,0,0,0,0.17,0,0,0,0.63,0.04,0.82,0.16,0,0.09,0,2.35,0.73,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
13546,0,0,0,0.07,0,0,0,0.51,0.01,0.8,0.16,0,0.09,0,2.25,0.73,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
13547,0,0,0,0.04,0,0,0,0.41,0,0.66,0.05,0,0.01,0,2.09,0.42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
13548,0,0,0,0,0,0,0,0.24,0,0.37,0.05,0,0,0,1.94,0.18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
13549,0,0,0,0,0,0.09,0,0.16,0,0.18,0.06,0,0,0,1.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13550,0,0,0,0,0,0.12,0,0.05,0,0.1,0.22,0,0,0,1.17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13551,0,0,0,0,0,0.2,0,0.01,0,0.07,0.43,0,0.03,0,0.91,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13552,0,0,0,0,0,0.11,0,0.03,0,0.04,0.6,0,0.03,0,0.78,0.01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13553,0,0,0,0,0,0.11,0,0.03,0,0.03,0.65,0,0.03,0,0.74,0.01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13554,0,0,0,0,0,0.04,0,0.03,0,0.01,0.71,0,0.09,0,0.72,0.01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13555,0,0,0,0,0,0.07,0,0.05,0,0.04,0.69,0,0.16,0,0.69,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13556,0,0,0,0,0,0.03,0,0.15,0,0.13,0.78,0,0.3,0,0.72,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13557,0,0,0,0,0,0.07,0,0.26,0,0.16,0.7,0,0.32,0,0.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
13558,0,0,0,0,0,0.04,0,0.25,0,0.13,0.77,0,0.36,0,0.51,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
13559,0,0,0,0,0,0.3,0,0.18,0,0.07,0.87,0,0.36,0,0.26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
13560,0,0,0,0,0,0.36,0,0.14,0,0.03,1.15,0.1,0.29,0,0.16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
13561,0,0,0.03,0,0,0.57,0,0.21,0,0.02,1.33,0.19,0.19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
13562,0,0,0.12,0,0.04,0.53,0,0.47,0,0,1.21,0.19,0.06,0,0.23,0,0.27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13563,0,0,0.3,0,0.1,0.59,0,0.83,0,0,0.93,0.09,0,0,0.52,0.27,0.94,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13564,0,0,0.45,0,0.1,0.42,0.01,1.18,0,0,0.48,0.23,0,0,0.61,0.71,1.63,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
13565,0,0,0.54,0,0.1,0.54,0.11,1.18,0,0,0.19,0.62,0,0,0.38,1.13,1.88,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
13566,0,0,0.52,0,0.07,0.81,0.25,1.06,0,0,0.03,1.05,0,0,0.09,1.18,1.32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
13567,0,0,0.41,0,0.14,1.18,0.43,0.89,0,0.05,0.02,0.97,0.09,0,0.28,0.74,0.63,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
13568,0,0,0.28,0,0.22,1.29,0.56,0.96,0,0.25,0.02,0.62,0.22,0,0.73,0.31,0.12,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
13569,0,0,0.23,0,0.37,1.2,0.72,1.05,0,0.57,0,0.24,0.3,0,1.18,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1
13570,0,0,0.26,0,0.53,1.15,0.84,1.32,0.01,0.93,0,0.11,0.21,0,1.45,0.06,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
13571,0,0,0.25,0,0.67,1.05,0.87,1.48,0.02,1.09,0,0.15,0.09,0,1.52,0.06,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
13572,0,0,0.14,0,0.76,1.11,0.86,1.6,0.12,1.02,0,0.21,0,0,1.43,0.06,0.23,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1
13573,0,0,0.05,0,0.66,0.86,0.83,1.53,0.16,1.01,0,0.25,0.05,0,1.19,0,0.79,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
13574,0,0,0,0,0.54,0.76,0.82,1.54,0.2,1.1,0,0.17,0.05,0,1.07,0,1.27,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
13575,0,0,0,0,0.45,0.6,0.82,1.58,0.16,1.34,0,0.06,0.05,0,1.11,0,1.47,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
13576,0,0,0.01,0,0.63,0.77,0.94,1.63,0.16,1.39,0,0,0,0,1.24,0,1.14,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
13577,0,0,0.01,0,0.8,0.86,1.02,1.68,0.2,1.3,0,0.01,0,0,1.27,0,0.66,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
13578,0,0,0.01,0,0.92,0.88,1.02,1.68,0.24,1.13,0,0.02,0,0,1.33,0,0.23,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
13579,0,0,0,0,0.93,1.07,0.96,1.67,0.32,0.77,0,0.02,0,0,1.44,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
13580,0,0,0,0,0.88,1.23,0.89,1.56,0.36,0.42,0,0.02,0,0,1.44,0.03,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
13581,0,0,0,0,0.81,1.45,0.8,1.33,0.26,0.11,0,0.23,0,0,1.15,0.03,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
13582,0,0,0,0.08,0.7,1.36,0.66,1.13,0.15,0.01,0,0.4,0,0,0.75,0.03,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1
13583,0,0,0,0.27,0.68,1.2,0.52,1.27,0.03,0.08,0,0.57,0,0,0.54,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
13584,0,0,0,0.5,0.82,0.99,0.39,1.81,0.16,0.45,0,0.66,0.04,0,0.78,0.08,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
13585,0,0,0,0.44,0.95,0.79,0.21,2.28,0.25,0.76,0,0.66,0.17,0,1.33,0.36,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
13586,0,0,0,0.26,1,0.79,0.09,2.5,0.4,0.98,0,0.7,0.27,0,1.75,0.79,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
13587,0,0,0,0.3,0.82,0.83,0,2.43,0.48,0.84,0,0.51,0.32,0,2.06,0.93,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13588,0,0,0,0.55,0.66,0.83,0,2.43,0.68,0.84,0,0.48,0.28,0,1.85,0.65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13589,0,0,0,0.64,0.52,0.64,0,2.45,0.84,0.63,0,0.39,0.36,0,1.74,0.22,0.38,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
13590,0,0.01,0,0.53,0.38,0.37,0,2.5,0.92,0.45,0,0.34,0.5,0,1.48,0,0.96,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
13591,0,0.01,0,0.29,0.24,0.4,0,2.58,0.91,0.14,0,0.35,0.64,0,1.35,0,1.59,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
13592,0,0.01,0,0.31,0.09,0.72,0,2.56,0.84,0.09,0,0.22,0.46,0,1.22,0,1.39,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13593,0,0,0,0.15,0.03,1.15,0,2.5,0.74,0.03,0,0.13,0.23,0,1.12,0,0.82,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13594,0,0,0,0.12,0,1.33,0,2.48,0.65,0.03,0,0.03,0,0,1.14,0,0.18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13595,0,0,0,0.02,0,1.27,0,2.46,0.69,0,0,0.03,0,0,1.05,0,0.44,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13596,0,0.23,0,0.01,0,1.67,0,2.43,0.76,0,0,0.03,0,0,1.13,0,0.8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13597,0.16,0.52,0,0,0,2.19,0,2.43,0.86,0,0,0,0,0,1.1,0,1.29,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13598,0.16,0.81,0,0,0,2.22,0,2.29,0.86,0,0,0,0,0,1.21,0,1.53,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13599,0.16,0.57,0,0,0.27,1.84,0.05,2.24,0.94,0,0,0.02,0,0,1.09,0,1.48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13600,0.01,0.29,0,0,0.52,1.5,0.24,2.04,0.92,0.03,0,0.18,0,0,0.81,0,0.99,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13601,0,0,0,0.1,0.77,1.64,0.47,2.01,0.84,0.15,0,0.36,0.14,0,0.58,0.02,0.31,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13602,0,0,0,0.1,0.79,1.66,0.63,1.89,0.66,0.51,0,0.49,0.25,0,0.52,0.02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13603,0,0,0,0.28,0.93,1.55,0.53,1.97,0.65,1.07,0,0.42,0.32,0,1.01,0.34,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
13604,0,0,0,0.21,1.04,1.33,0.42,2,0.7,1.6,0,0.28,0.34,0,1.58,0.93,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13605,0,0,0,0.21,1.09,1.27,0.32,2.03,0.72,1.78,0,0.22,0.33,0,2.1,1.43,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13606,0,0,0,0.04,1.01,1.33,0.34,1.92,0.64,1.66,0,0.17,0.26,0,2.29,1.43,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13607,0,0,0,0,0.98,1.39,0.39,1.85,0.56,1.51,0,0.21,0.17,0,2.23,0.96,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13608,0,0,0,0,0.98,1.26,0.49,1.79,0.47,1.45,0,0.14,0.16,0,1.96,0.56,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13609,0,0,0,0,1.01,1.11,0.6,1.71,0.39,1.6,0,0.11,0.27,0,1.72,0.31,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1
13610,0,0,0.01,0,0.99,1.03,0.63,1.71,0.34,1.74,0,0.04,0.43,0,1.63,0.3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1
13611,0,0,0.01,0,1.03,1.15,0.67,1.61,0.32,1.81,0,0.02,0.51,0,1.77,0.47,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13612,0,0,0.01,0,0.99,1.32,0.64,1.5,0.25,1.62,0,0,0.41,0,2.01,0.6,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13613,0,0,0,0,0.9,1.35,0.63,1.19,0.14,1.16,0,0.07,0.19,0,2.01,0.69,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13614,0,0,0,0,0.7,1.34,0.6,0.97,0.04,0.6,0,0.49,0.03,0,1.39,0.55,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13615,0,0,0,0,0.59,1.2,0.6,0.8,0,0.18,0.01,1.06,0,0,0.7,0.44,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13616,0,0,0,0,0.52,1.16,0.61,0.83,0,0.02,0.01,1.21,0,0,0.5,0.41,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13617,0,0,0,0,0.54,1.21,0.61,1.07,0,0.34,0.01,0.78,0,0,1.12,0.5,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
13618,0,0,0,0,0.63,1.26,0.55,1.41,0.05,0.63,0,0.21,0,0,1.75,0.61,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1
13619,0,0,0,0,0.69,1.37,0.52,1.78,0.1,0.87,0,0.04,0,0,2.08,0.55,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1
13620,0,0,0,0,0.69,1.36,0.52,1.85,0.15,0.75,0,0.09,0,0,1.93,0.45,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1
13621,0,0,0,0,0.61,1.38,0.62,1.71,0.12,0.6,0,0.21,0,0,1.72,0.36,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1
13622,0.11,0,0.39,0,0.37,0.93,0.71,1.28,0.07,0.34,0.89,0.86,0.17,0.14,1.08,0.23,0.56,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
13623,0.37,0,0.76,0.11,0.17,0.47,0.5,0.85,0.03,0.15,1.75,1.51,0.44,0.43,0.55,0.12,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
13624,0.48,0,1,0.26,0,0,0.26,0.39,0.05,0,2.5,2.16,0.44,0.64,0.06,0,1.16,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
13625,0.42,0,0.79,0.42,0,0.03,0.02,0.14,0.07,0,2.33,2.31,0.27,0.68,0,0,0.64,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
13626,0.23,0,0.49,0.4,0,0.03,0.03,0,0.07,0,2.07,2.36,0,0.6,0,0,0.23,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
13627,0.16,0,0.36,0.34,0,0.03,0.06,0,0.06,0,2,2.51,0,0.73,0,0,0.07,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
13628,0.23,0,0.4,0.32,0,0.03,0.04,0,0.07,0,1.67,2.36,0,0.92,0,0,0.07,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
13629,0.19,0,0.61,0.36,0,0.03,0.03,0.26,0.09,0,1.65,2.33,0,1,0.18,0,0.05,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
13630,0.16,0,0.67,0.37,0,0.03,0,0.56,0.15,0,1.73,2.09,0.02,1,0.48,0,0.05,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
13631,0.04,0,0.62,0.4,0,0.04,0,0.88,0.29,0,2.01,1.99,0.02,0.97,0.83,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
13632,0.02,0,0.62,0.33,0,0.14,0,0.91,0.38,0,2.12,1.91,0.1,1.09,0.95,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
13633,0,0,0.74,0.39,0,0.25,0,0.86,0.41,0,2.03,1.74,0.12,1.18,0.9,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
13634,0.04,0,0.85,0.42,0,0.28,0,0.67,0.29,0,2.13,1.84,0.29,1.44,0.55,0,0.05,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
13635,0.04,0,0.81,0.57,0,0.17,0.01,0.49,0.25,0,2.13,1.88,0.45,1.55,0.25,0,0.05,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
13636,0.05,0,0.7,0.65,0,0.15,0.01,0.43,0.28,0,2.07,2.03,0.49,1.75,0,0,0.05,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
13637,0.01,0,0.61,0.62,0,0.09,0.01,0.67,0.53,0,1.8,1.91,0.32,1.6,0.15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
13638,0.03,0,0.61,0.71,0.03,0.09,0,0.91,0.78,0,1.58,1.68,0.09,1.41,0.41,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
13639,0.03,0,0.8,0.65,0.03,0.03,0,1.03,0.99,0,1.43,1.5,0.04,1.3,0.56,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
13640,0.03,0,0.93,0.68,0.06,0.13,0,1.11,1.12,0.05,1.38,1.43,0.07,1.29,0.63,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
13641,0.07,0,1.14,0.49,0.07,0.32,0,1.29,1.22,0.2,1.45,1.51,0.13,1.47,0.69,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
13642,0.17,0,1.27,0.49,0.08,0.58,0,1.46,1.29,0.3,1.79,1.62,0.21,1.47,0.79,0,0.14,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
13643,0.26,0,1.3,0.28,0.05,0.69,0,1.45,1.25,0.38,1.89,1.85,0.3,1.67,0.57,0,0.14,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
13644,0.28,0,1.23,0.17,0,0.82,0,1.17,1.23,0.29,1.84,1.97,0.24,1.79,0.26,0,0.14,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
13645,0.2,0,1.01,0,0.01,0.72,0,1.13,1.19,0.28,1.82,2.06,0.23,1.99,0.05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
13646,0.18,0,0.96,0,0.01,0.68,0,1.26,1.22,0.37,2,1.97,0.13,1.93,0.13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13647,0.11,0,0.86,0,0.01,0.69,0,1.57,1.12,0.67,2.31,1.97,0.23,1.78,0.42,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13648,0.13,0,0.9,0,0,0.69,0,1.66,0.97,0.75,2.26,2.02,0.2,1.59,0.58,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13649,0.36,0,0.96,0,0,0.71,0,1.56,0.76,0.66,2.4,2.1,0.4,1.45,0.68,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13650,0.72,0,1.03,0,0,0.68,0,1.28,0.52,0.38,2.44,2.23,0.53,1.4,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13651,1.24,0,1.14,0,0,0.79,0,0.95,0.29,0.21,2.46,2.33,0.72,1.3,0.18,0.04,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13652,1.66,0,1.15,0,0,0.61,0,0.48,0.1,0.1,2.64,2.75,0.48,1.27,0,0.07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
13653,2.08,0,1.08,0,0,0.29,0.04,0.2,0.02,0.18,2.79,3.19,0.26,1.21,0,0.12,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
13654,2.31,0,0.83,0,0,0,0.18,0,0,0.25,3.38,3.64,0,1.25,0.22,0.12,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
13655,2.59,0,0.61,0,0,0,0.35,0.07,0,0.25,3.41,3.71,0.19,1.15,0.46,0.09,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
13656,2.87,0,0.37,0,0,0,0.61,0.23,0,0.08,3.62,3.61,0.69,1.16,0.9,0.05,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
13657,3.16,0,0.37,0,0.03,0,0.77,0.61,0.06,0,3.65,3.36,1.19,1.19,1.21,0.02,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
13658,3.16,0,0.34,0,0.07,0,0.87,1.02,0.22,0,3.92,3.22,1.67,1.41,1.35,0.02,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
13659,3.06,0,0.4,0,0.24,0,0.75,1.5,0.49,0.05,4.18,3.28,1.82,1.58,1.56,0.01,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
13660,2.8,0,0.29,0,0.49,0,0.71,1.82,0.8,0.29,4.06,3.51,1.83,1.62,1.86,0.02,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
13661,2.71,0,0.33,0,0.75,0,0.62,1.9,0.95,0.58,3.86,3.64,1.7,1.56,2.2,0.02,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
13662,2.8,0,0.45,0,0.85,0,0.48,1.93,1.04,0.75,3.67,3.75,1.4,1.65,2.14,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
13663,3.05,0,0.64,0,0.85,0,0.24,1.96,1.08,0.79,3.98,3.85,1.28,1.83,1.77,0.19,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
13664,3.35,0,0.76,0,0.81,0,0.07,2.03,1.09,0.64,4.48,4.21,1.17,2.24,1.55,0.19,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
13665,3.58,0,0.89,0,0.67,0.01,0.02,2.02,0.91,0.58,4.88,4.4,1.19,2.43,1.36,0.36,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
13666,3.94,0,0.97,0.03,0.4,0.11,0,1.76,0.67,0.43,5,4.71,1.22,2.65,1.02,0.4,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
13667,2.73,0,0.69,0.03,0.16,0.11,0,1.12,0.35,0.28,3.33,3.16,0.79,1.75,0.54,0.4,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
