frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
19987,1.54,1.19,0.45,0,0.05,0.55,0,0.76,0,0.42,0,0.65,0.04,0.02,0,0.89,0.59,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19988,1.21,1.05,0.32,0,0.09,0.93,0,0.82,0,0.44,0,0.66,0.04,0,0,0.92,0.27,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19989,1.07,1,0.14,0,0.08,1.1,0,0.9,0,0.37,0,0.7,0,0.03,0,0.81,0.01,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19990,1.01,0.87,0.05,0,0.05,1.03,0,0.86,0,0.26,0,0.73,0,0.13,0,0.81,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19991,1.04,0.7,0.01,0,0,0.85,0,0.76,0,0.12,0,0.77,0,0.27,0,0.72,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19992,1.04,0.54,0,0.03,0,0.81,0,0.7,0,0.07,0,0.71,0,0.39,0,0.6,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19993,1.05,0.52,0,0.12,0,0.89,0,0.71,0,0,0,0.67,0,0.46,0,0.66,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19994,1.01,0.54,0,0.12,0,0.92,0,0.7,0,0,0,0.73,0,0.5,0,0.57,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19995,0.89,0.41,0,0.28,0,0.8,0,0.63,0,0.12,0,0.88,0,0.66,0,0.41,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19996,0.78,0.26,0,0.55,0,0.64,0,0.61,0,0.24,0,1.06,0.01,0.79,0,0.16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19997,0.87,0.2,0,0.83,0,0.61,0,0.67,0,0.36,0.1,1.09,0.01,0.94,0,0.01,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19998,1.14,0.43,0,1.02,0,0.75,0,0.96,0,0.27,0.1,1.05,0.01,0.68,0,0.18,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19999,1.31,0.59,0.1,0.93,0,0.9,0,1.12,0,0.19,0.1,1.05,0,0.37,0,0.31,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
20000,1.37,0.62,0.29,0.97,0,1.09,0,1.25,0,0.08,0.03,1.29,0,0.05,0,0.52,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
20001,1.43,0.63,0.49,1.06,0,1.29,0,1.24,0,0.11,0.14,1.64,0,0.08,0,0.68,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
20002,1.66,0.74,0.64,1.19,0,1.43,0,1.23,0.01,0.16,0.24,1.93,0,0.27,0,0.95,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
20003,1.78,0.82,0.76,1.13,0,1.56,0,1.27,0.02,0.21,0.39,2.11,0,0.48,0,1.06,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
20004,1.81,0.84,0.75,0.97,0,1.33,0,1.26,0.05,0.15,0.43,2.15,0,0.59,0,0.99,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
20005,1.76,0.9,0.75,0.98,0,1.08,0,1.24,0.04,0.06,0.55,2.17,0,0.5,0,0.87,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20006,1.81,0.97,0.68,1.04,0,0.87,0,1.15,0.02,0.01,0.49,2.19,0,0.51,0,0.99,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20007,1.71,0.9,0.71,1.05,0,0.92,0,1.2,0.08,0.22,0.62,2.33,0,0.6,0,0.82,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20008,1.51,0.63,0.61,0.88,0,0.98,0,1.33,0.21,0.66,0.7,2.52,0,0.92,0,0.54,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20009,1.33,0.69,0.57,0.88,0,0.94,0,1.41,0.29,1.16,0.78,2.7,0,1.16,0,0.22,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20010,1.4,0.81,0.55,0.93,0,0.9,0,1.41,0.2,1.2,0.57,2.57,0,1.33,0,0.45,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
20011,1.58,1.15,0.66,0.92,0,0.98,0,1.31,0.07,0.93,0.28,2.34,0,1.09,0,0.8,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
20012,1.92,1.45,0.85,0.69,0.05,0.92,0,1.31,0,0.62,0.07,2.02,0,0.71,0,1.17,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
20013,2.12,1.65,1.07,0.5,0.11,0.82,0,1.24,0,0.51,0.05,1.89,0,0.31,0,1.25,0.07,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
20014,2.08,1.77,1.23,0.35,0.13,0.87,0,1.22,0,0.45,0.16,1.8,0,0.12,0,1.3,0.07,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
20015,1.82,1.47,1.15,0.46,0.08,0.95,0,1.18,0,0.34,0.22,1.76,0,0.08,0,1.16,0.07,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
20016,1.55,1.33,0.98,0.36,0.02,1.19,0,1.11,0,0.24,0.41,1.77,0,0.15,0,1.07,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20017,1.46,1.09,0.88,0.37,0,1.06,0,1.09,0,0.14,0.59,1.79,0,0.34,0,0.95,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20018,1.34,0.76,0.73,0.16,0,1.1,0,1.11,0,0.2,0.86,1.95,0,0.56,0,0.63,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20019,1.27,0.51,0.68,0.15,0,1.08,0,1.12,0,0.33,0.86,1.96,0,0.71,0,0.31,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20020,1.29,0.47,0.57,0.44,0,1.11,0,1.21,0.02,0.43,0.76,1.86,0.04,0.66,0,0.35,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20021,1.43,0.88,0.73,0.93,0,1.18,0,1.24,0.02,0.45,0.46,1.64,0.14,0.42,0,0.9,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20022,1.51,1.11,0.73,1.19,0,1.2,0,1.36,0.04,0.6,0.34,1.75,0.14,0.61,0,1.16,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20023,1.52,1.15,0.75,1.1,0,1.31,0,1.38,0.1,0.95,0.38,2.15,0.09,0.89,0,0.95,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20024,1.56,1.02,0.64,1,0,1.43,0,1.41,0.14,1.13,0.35,2.36,0,1.21,0,0.8,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20025,1.5,0.75,0.69,0.73,0,1.63,0,1.29,0.16,1.16,0.3,2.38,0,0.98,0,0.64,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20026,1.59,0.81,0.74,0.47,0,1.55,0,1.18,0.11,1.01,0.23,2.37,0,0.8,0,0.63,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20027,1.67,0.89,0.87,0.19,0,1.37,0,1.15,0.12,0.74,0.4,2.46,0,0.79,0,0.5,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20028,2.29,1.48,1.27,0.35,0,1,0,1.13,0.09,0.38,0.33,2.61,0,0.71,0,0.7,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20029,2.72,1.73,1.76,0.65,0,0.84,0,1.08,0.06,0.08,0.22,2.57,0,0.7,0,0.74,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20030,3.01,1.85,2.07,0.76,0,0.56,0,0.98,0.14,0,0.16,2.64,0.01,0.7,0,0.63,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20031,3.19,1.76,2,0.63,0,0.45,0,1.05,0.35,0.02,0.2,2.73,0.07,0.91,0,0.46,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20032,3.46,1.9,1.93,0.55,0,0.41,0,1,0.46,0.02,0.2,2.83,0.1,1.12,0.03,0.47,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20033,3.96,2.32,1.94,0.35,0.03,0.46,0,0.86,0.44,0.02,0.09,2.91,0.09,1.25,0.02,0.49,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20034,3.97,2.78,2.12,0.25,0.03,0.45,0,0.76,0.29,0,0.05,2.85,0.03,1.2,0.13,0.59,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20035,3.88,3.22,2.12,0.07,0.03,0.38,0,0.81,0.21,0,0,2.87,0,0.96,0.11,0.78,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
20036,3.49,3.25,2.11,0.3,0.01,0.33,0,0.86,0.11,0,0,2.71,0,0.65,0.11,1.22,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
20037,3.35,3.06,1.83,0.64,0.1,0.47,0,0.81,0.08,0,0,2.61,0,0.56,0,1.93,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
20038,3.06,2.65,1.66,0.83,0.18,0.58,0,0.67,0.05,0,0,2.37,0,0.54,0,2.47,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
20039,2.9,2.5,1.5,0.6,0.25,0.92,0,0.66,0.05,0,0,2.2,0,0.6,0,2.74,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
20040,2.67,2.53,1.37,0.39,0.18,1.14,0,0.72,0,0.02,0,1.86,0,0.63,0,2.42,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
20041,2.52,2.37,1.21,0.36,0.12,1.32,0,0.81,0,0.18,0,1.54,0,0.59,0,2.08,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20042,2.26,2,1.08,0.58,0.07,1.26,0,0.97,0,0.42,0,1.25,0.01,0.45,0.03,1.87,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20043,2.01,1.54,0.93,0.76,0.05,1.06,0,1,0,0.67,0,1.14,0.01,0.41,0.03,1.58,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
20044,1.78,1.33,0.81,0.85,0.03,1.04,0,1.16,0.02,0.87,0.12,1.04,0.01,0.33,0.03,1.25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
20045,1.63,1.22,0.62,0.84,0,0.99,0,1.28,0.08,1.01,0.26,1.02,0.03,0.38,0,0.75,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
20046,1.48,1.17,0.52,0.71,0,1.04,0,1.47,0.16,1.08,0.51,1.03,0.19,0.33,0,0.5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20047,1.44,1.03,0.44,0.43,0,1.1,0,1.57,0.26,1.03,0.51,1.19,0.23,0.36,0,0.25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20048,1.31,0.86,0.34,0.18,0,1.08,0,1.66,0.34,0.91,0.54,1.36,0.26,0.4,0,0.12,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20049,1.29,0.64,0.4,0,0,1.06,0,1.68,0.39,0.85,0.39,1.49,0.21,0.43,0,0.14,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20050,1.24,0.59,0.42,0,0.05,1.11,0,1.67,0.38,1.03,0.5,1.62,0.21,0.52,0,0.14,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20051,1.48,1.01,0.6,0.07,0.13,1.27,0,1.54,0.29,1.05,0.34,1.61,0.3,0.57,0,0.5,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20052,1.66,1.48,0.73,0.14,0.23,1.36,0,1.51,0.2,1.09,0.33,1.69,0.3,0.59,0,0.93,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
20053,1.78,1.84,0.88,0.14,0.27,1.46,0,1.44,0.12,0.76,0.11,1.68,0.31,0.55,0,1.39,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
20054,1.66,1.78,0.99,0.08,0.3,1.56,0,1.42,0.09,0.65,0.1,1.71,0.23,0.56,0,1.37,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20055,1.54,1.63,1.01,0,0.3,1.56,0,1.48,0.07,0.54,0.12,1.6,0.24,0.51,0,1.43,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20056,1.45,1.44,0.99,0.14,0.24,1.47,0,1.53,0.03,0.61,0.17,1.51,0.3,0.41,0,1.44,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20057,1.47,1.36,0.89,0.28,0.12,1.36,0,1.47,0.02,0.72,0.19,1.44,0.3,0.32,0,1.53,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20058,1.58,1.16,0.76,0.51,0.02,1.33,0,1.37,0,0.84,0.17,1.34,0.17,0.32,0,1.4,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20059,1.76,1.2,0.62,0.62,0,1.26,0,1.27,0,0.94,0.12,1.25,0.07,0.42,0,1.54,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20060,1.83,1.21,0.67,0.76,0.07,1.05,0,1.29,0,0.97,0.11,1.09,0.13,0.37,0,1.66,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20061,1.8,1.28,0.75,0.82,0.17,1.01,0,1.35,0.01,1,0.05,1.05,0.37,0.31,0.07,1.87,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
20062,1.72,1.25,0.9,0.9,0.29,0.98,0,1.4,0.01,1.04,0.06,1.02,0.62,0.18,0.15,1.95,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
20063,1.72,1.21,0.93,0.91,0.3,1.03,0,1.39,0.01,1,0.11,1.02,0.68,0.17,0.26,2.02,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
20064,1.82,1.24,0.95,0.96,0.23,1,0,1.23,0,0.97,0.08,1,0.56,0.23,0.19,2.08,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
20065,1.91,1.18,0.88,1.12,0.11,1.05,0,1.13,0,0.89,0.1,0.99,0.31,0.36,0.12,1.96,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
20066,1.96,1.14,0.76,1.21,0.03,1.09,0,1.12,0,0.87,0.04,1.12,0.13,0.46,0,1.92,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
20067,1.95,1.17,0.69,1.15,0,1.07,0,1.16,0,0.89,0.09,1.1,0.01,0.5,0,1.83,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
20068,1.3,0.81,0.64,0.67,0.03,1.22,0,0.79,0,0.61,0.08,1.12,0.22,0.58,0,1.25,0.23,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
20069,0.65,0.42,0.61,0.28,0.03,1.47,0,0.38,0,0.34,0.13,1.01,0.52,0.67,0,0.72,0.3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20070,0,0,0.49,0,0.03,1.77,0,0,0,0,0.22,1.11,0.76,0.76,0,0.14,0.33,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20071,0,0,0.36,0,0,1.76,0,0,0,0,0.32,1.09,0.67,0.76,0,0.14,0.1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20072,0,0,0.29,0,0,1.69,0,0,0,0,0.6,1.14,0.54,0.74,0,0.04,0.02,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20073,0,0,0.3,0,0,1.59,0,0,0,0,0.72,1.1,0.34,0.65,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20074,0,0,0.24,0,0,1.57,0,0,0,0,0.86,1.13,0.21,0.55,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20075,0,0,0.18,0,0,1.47,0,0,0,0,0.88,1.14,0.04,0.43,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20076,0,0,0.18,0,0,1.39,0,0,0,0,0.95,1.19,0,0.25,0.05,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
20077,0,0,0.32,0,0,1.38,0,0,0,0,1.06,1.26,0,0.11,0.07,0,0.62,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
20078,0,0,0.46,0,0,1.34,0,0,0,0,1.01,1.22,0,0,0.07,0,1.42,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
20079,0,0,0.52,0,0,1.2,0,0,0,0,0.79,1.11,0,0.01,0.03,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20080,0,0,0.39,0,0,0.82,0,0,0,0,0.41,1.11,0,0.09,0,0,1.74,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20081,0.15,0.01,0.44,0,0,0.72,0,0,0,0,0.11,1.37,0,0.1,0,0,1.1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20082,0.42,0.02,0.48,0,0,0.8,0,0,0,0,0,1.74,0,0.14,0,0,0.51,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20083,0.69,0.05,0.61,0,0,0.97,0,0.02,0,0,0,1.95,0,0.1,0,0,0.15,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20084,0.83,0.07,0.61,0,0,0.97,0,0.02,0,0,0,2.07,0,0.12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20085,0.87,0.09,0.64,0.03,0,0.9,0,0.04,0,0,0.03,2.21,0,0.08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20086,0.92,0.06,0.67,0.13,0,0.84,0,0.05,0,0,0.06,2.34,0,0.06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20087,0.93,0.03,0.66,0.22,0,0.88,0,0.06,0,0,0.14,2.42,0,0.08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20088,0.9,0,0.64,0.25,0,0.96,0,0.05,0,0,0.25,2.45,0,0.15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20089,0.84,0,0.61,0.2,0,0.99,0,0.04,0,0,0.36,2.49,0,0.22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20090,0.79,0,0.5,0.15,0,1.15,0,0.03,0,0,0.41,2.54,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20091,0.75,0,0.44,0.22,0,1.12,0,0.03,0,0,0.37,2.49,0,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20092,0.77,0,0.38,0.34,0,1.13,0,0.01,0,0,0.38,2.5,0,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20093,0.79,0.01,0.46,0.34,0,1,0,0,0,0,0.26,2.5,0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20094,0.86,0.1,0.48,0.32,0,0.95,0,0,0,0,0.21,2.57,0,0.3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20095,0.84,0.17,0.54,0.24,0,0.88,0,0,0,0,0.06,2.55,0,0.28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20096,0.87,0.25,0.52,0.23,0,0.7,0,0,0,0,0.06,2.45,0,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20097,0.85,0.2,0.54,0.18,0,0.59,0,0,0,0,0,2.34,0,0.19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20098,0.91,0.21,0.53,0.25,0,0.56,0,0,0,0,0,2.27,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20099,0.9,0.21,0.5,0.35,0,0.65,0,0,0,0,0,2.28,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20100,0.91,0.28,0.66,0.3,0,0.6,0,0,0,0,0.07,2.31,0,0.12,0,0.05,0.4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20101,0.88,0.42,0.86,0.14,0,0.64,0,0,0,0,0.1,2.24,0,0.06,0,0.05,0.82,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20102,0.79,0.59,1.02,0,0,0.72,0,0,0,0,0.18,2.13,0,0,0,0.08,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20103,0.72,0.7,0.89,0,0,0.78,0,0,0,0,0.35,1.92,0,0.03,0,0.03,0.71,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20104,0.46,0.51,0.73,0,0,0.6,0,0,0,0,0.44,1.77,0,0.06,0,0.03,0.28,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20105,0.27,0.26,0.55,0,0,0.35,0,0,0,0,0.52,1.67,0,0.13,0,0,0.1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20106,0.05,0.04,0.4,0,0,0.16,0,0,0,0,0.46,1.64,0,0.11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20107,0.03,0,0.29,0,0,0.18,0,0,0,0,0.46,1.65,0,0.08,0.08,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20108,0,0.01,0.26,0,0,0.22,0,0,0,0,0.45,1.7,0,0.08,0.08,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20109,0,0.05,0.35,0,0,0.32,0,0,0,0,0.37,1.76,0,0.17,0.08,0.17,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20110,0,0.05,0.44,0,0,0.44,0,0,0,0,0.39,1.89,0,0.36,0,0.55,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20111,0,0.17,0.51,0,0,0.56,0,0,0,0.04,0.33,1.87,0,0.61,0,1.02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20112,0,0.13,0.5,0,0,0.55,0,0,0,0.09,0.23,1.93,0.01,0.92,0.17,1.46,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
20113,0,0.13,0.49,0,0.01,0.61,0,0,0,0.28,0.18,1.95,0.12,1.14,0.18,1.59,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
20114,0,0,0.42,0,0.07,0.74,0,0,0,0.4,0.32,1.95,0.24,1.18,0.2,1.49,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
20115,0,0,0.38,0,0.07,1.08,0,0,0,0.36,0.68,1.79,0.46,1,0.02,1.17,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
20116,0,0,0.29,0,0.07,1.24,0,0,0,0.19,0.76,1.55,0.38,0.68,0.03,0.67,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
20117,0,0,0.28,0,0,1.32,0,0,0,0.06,0.81,1.39,0.39,0.39,0.01,0.31,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
20118,0,0,0.25,0,0,1.23,0,0,0,0.05,0.55,1.27,0.22,0.25,0.05,0.02,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
20119,0,0,0.25,0,0,1.18,0,0,0,0.09,0.41,1.29,0.21,0.24,0.11,0.01,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
20120,0,0,0.22,0,0,1.31,0,0,0,0.07,0.19,1.3,0.08,0.29,0.11,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
20121,0,0,0.17,0,0,1.38,0,0,0,0.1,0.1,1.32,0.02,0.34,0.08,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
20122,0,0,0.08,0,0,1.44,0,0,0,0.04,0.05,1.2,0,0.39,0.02,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
20123,0,0,0.02,0,0,1.36,0,0,0,0.03,0,1.16,0,0.4,0.01,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
20124,0,0,0.03,0,0,1.36,0,0,0,0,0,1.07,0,0.37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20125,0,0,0.15,0,0.01,1.49,0,0,0,0,0,1.09,0,0.26,0,0.01,0.05,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20126,0,0,0.55,0,0.01,1.31,0,0,0,0,0.06,0.9,0,0.14,0.16,0.24,0.05,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
20127,0,0,0.79,0,0.03,1.18,0,0,0,0,0.06,0.89,0,0.03,0.17,0.7,0.05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
20128,0,0,0.95,0,0.05,0.78,0,0,0,0,0.06,0.82,0,0,0.31,1.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20129,0,0,0.83,0,0.06,0.7,0,0,0,0,0,0.94,0,0,0.29,1.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20130,0,0,0.83,0.05,0.06,0.54,0,0,0,0,0,0.92,0,0,0.5,1.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20131,0,0,0.84,0.05,0.05,0.45,0,0,0,0,0,0.87,0,0,0.49,1.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20132,0,0,0.85,0.06,0.03,0.3,0,0,0,0,0,0.93,0,0,0.48,2.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
20133,0,0,0.83,0.03,0.01,0.32,0,0,0,0,0.01,0.88,0,0,0.34,1.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
