frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
25005,0,0,0,0,2.26,3.41,1.46,1.82,1.99,0.41,0.09,0,0.29,0.5,1.99,0.85,0.53,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1
25006,0,0,0,0,2.27,3.64,1.53,1.86,1.99,0.46,0.11,0.02,0.3,0.56,1.87,0.97,0.81,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1
25007,0,0,0.06,0,2.26,3.74,1.62,1.85,1.94,0.56,0.08,0.03,0.26,0.63,1.82,1.06,1.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
25008,0,0,0.05,0,2.27,3.59,1.68,1.86,1.92,0.74,0.06,0.03,0.2,0.73,1.81,1.14,1.34,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
25009,0,0,0.06,0,2.3,3.46,1.69,1.91,1.91,0.76,0.04,0,0.08,0.82,1.92,1.14,1.42,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
25010,0,0,0.01,0,2.3,3.41,1.63,1.86,1.92,0.75,0.06,0,0.01,0.9,1.94,1.06,1.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
25011,0,0,0.01,0,2.23,3.41,1.54,1.84,1.88,0.67,0.06,0,0,0.97,1.89,0.9,1.47,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
25012,0,0,0,0,2.16,3.46,1.47,1.75,1.81,0.67,0.02,0,0,1.04,1.62,0.69,1.41,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
25013,0,0,0,0,2.04,3.35,1.47,1.7,1.63,0.56,0,0.04,0,1.03,1.4,0.49,1.36,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
25014,0,0,0,0,1.85,3.25,1.43,1.64,1.37,0.46,0,0.12,0,0.98,1.04,0.33,1.27,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
25015,0,0,0,0,1.61,3.14,1.44,1.6,1.11,0.26,0.02,0.22,0,0.91,0.84,0.37,1.24,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
25016,0,0,0,0,1.43,3.27,1.36,1.55,0.93,0.16,0.02,0.38,0,0.91,0.64,0.47,1.22,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
25017,0,0,0,0,1.3,3.37,1.39,1.5,0.87,0.11,0.02,0.48,0,0.93,0.62,0.64,1.29,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
25018,0,0,0,0,1.19,3.28,1.37,1.41,0.81,0.17,0,0.58,0,0.96,0.54,0.68,1.37,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
25019,0,0,0,0,1.1,3.08,1.42,1.39,0.73,0.21,0,0.6,0,0.98,0.53,0.66,1.46,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
25020,0,0,0,0,1.02,2.9,1.41,1.32,0.65,0.26,0,0.65,0,1.03,0.44,0.56,1.51,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
25021,0,0,0,0,0.93,2.96,1.38,1.24,0.57,0.23,0,0.74,0,1.11,0.29,0.45,1.55,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
25022,0,0,0,0,0.87,3.02,1.33,1.08,0.51,0.32,0,0.83,0,1.15,0.11,0.36,1.52,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
25023,0,0,0,0,0.84,3.04,1.33,0.98,0.48,0.36,0,0.86,0,1.14,0.01,0.27,1.33,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
25024,0,0,0,0,0.89,2.83,1.38,0.94,0.54,0.36,0,0.8,0,1.11,0,0.29,1.19,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
25025,0,0,0,0,1.02,2.6,1.5,1.08,0.75,0.37,0,0.56,0,0.97,0.29,0.49,1.11,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
25026,0,0,0,0,1.23,2.56,1.6,1.27,1.03,0.43,0.01,0.43,0,0.82,0.69,0.64,1.16,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
25027,0,0,0,0,1.44,2.7,1.6,1.41,1.28,0.45,0.02,0.25,0,0.72,1.18,0.63,1.2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
25028,0,0,0,0.01,1.58,2.95,1.56,1.44,1.43,0.34,0.03,0.23,0,0.77,1.33,0.39,1.16,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
25029,0,0,0,0.01,1.64,3.02,1.46,1.36,1.51,0.24,0.07,0.09,0,0.92,1.47,0.19,1.07,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
25030,0,0,0,0.01,1.66,2.97,1.4,1.29,1.57,0.25,0.16,0.04,0,0.98,1.43,0.06,1.11,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
25031,0,0,0,0,1.68,2.87,1.34,1.26,1.63,0.3,0.19,0,0,1.04,1.46,0,1.27,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
25032,0,0,0,0,1.74,2.86,1.35,1.3,1.7,0.35,0.27,0,0,1.05,1.41,0,1.36,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
25033,0,0,0,0,1.8,2.89,1.4,1.42,1.8,0.41,0.22,0,0,1.08,1.51,0,1.38,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
25034,0,0,0,0,1.84,2.84,1.44,1.5,1.84,0.47,0.19,0,0,1.1,1.63,0.03,1.32,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
25035,0,0,0,0,1.78,2.84,1.47,1.57,1.85,0.47,0.05,0,0,1.07,1.74,0.11,1.31,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
25036,0,0,0,0,1.71,2.81,1.48,1.61,1.81,0.44,0.02,0.01,0,1.05,1.8,0.15,1.28,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25037,0,0,0,0,1.67,2.83,1.48,1.68,1.87,0.46,0,0.03,0,1.08,1.82,0.2,1.24,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25038,0,0,0,0.05,1.67,2.88,1.44,1.75,1.88,0.5,0.04,0.04,0,1.15,1.8,0.21,1.24,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25039,0,0,0,0.05,1.69,2.9,1.4,1.74,1.92,0.53,0.05,0.06,0,1.22,1.79,0.21,1.29,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25040,0,0,0,0.05,1.73,2.91,1.38,1.71,1.9,0.51,0.05,0.04,0,1.27,1.75,0.22,1.29,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25041,0,0,0,0,1.73,2.85,1.37,1.66,1.91,0.5,0.01,0.03,0,1.3,1.69,0.15,1.32,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25042,0,0,0,0,1.71,2.87,1.37,1.64,1.91,0.49,0,0,0,1.33,1.69,0.1,1.34,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25043,0,0,0,0.06,1.67,2.85,1.37,1.56,1.88,0.52,0,0,0,1.35,1.66,0.02,1.38,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25044,0,0,0,0.1,1.67,2.79,1.39,1.49,1.86,0.47,0,0,0,1.36,1.7,0,1.36,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25045,0,0,0,0.09,1.67,2.71,1.38,1.48,1.86,0.44,0,0,0,1.41,1.65,0,1.24,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25046,0,0,0,0.04,1.7,2.62,1.36,1.47,1.9,0.44,0.03,0,0,1.45,1.7,0,1.19,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25047,0,0,0,0,1.69,2.59,1.36,1.48,1.91,0.52,0.07,0,0,1.48,1.69,0,1.16,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25048,0,0,0,0,1.69,2.46,1.38,1.47,1.85,0.66,0.13,0,0,1.43,1.7,0,1.24,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25049,0,0,0,0,1.68,2.47,1.37,1.48,1.79,0.7,0.14,0.01,0,1.39,1.63,0,1.23,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25050,0,0,0.3,0,1.71,2.67,1.56,1.5,1.61,0.72,0.1,0.04,0,1.27,1.56,0,1.48,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25051,0,0,0.54,0,1.74,3.02,1.76,1.54,1.41,0.69,0.03,0.11,0,1.21,1.52,0,1.78,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25052,0,0,0.78,0,1.81,3.4,1.97,1.63,1.29,0.7,0,0.18,0,1.14,1.49,0,2.08,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25053,0,0,0.69,0,1.84,3.4,1.9,1.74,1.35,0.72,0,0.2,0,1.15,1.55,0,2.22,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25054,0,0,0.62,0,1.92,3.55,1.9,1.89,1.49,0.79,0,0.21,0,1.18,1.49,0,2.22,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25055,0,0,0.55,0,1.98,3.52,1.91,2.05,1.64,0.87,0,0.19,0,1.21,1.42,0,2.2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25056,0,0,0.42,0,2.02,3.74,1.97,2.15,1.75,0.93,0,0.22,0,1.22,1.36,0,2.11,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25057,0,0,0.33,0,2.02,3.7,1.97,2.19,1.84,0.95,0,0.23,0.01,1.21,1.43,0,2.09,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25058,0,0,0.25,0,2.03,3.75,1.94,2.2,1.87,0.96,0,0.23,0.01,1.25,1.54,0,2.14,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25059,0,0,0.32,0,2.08,3.77,1.94,2.18,1.91,1.05,0,0.22,0.01,1.3,1.55,0,2.24,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25060,0,0,0.42,0,2.12,3.88,1.93,2.16,1.93,1.11,0,0.17,0,1.34,1.57,0,2.27,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25061,0,0,0.5,0,2.15,3.86,1.93,2.2,1.94,1.14,0,0.14,0,1.34,1.52,0,2.31,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25062,0,0,0.48,0,2.15,3.78,1.9,2.22,1.96,1.15,0,0.12,0,1.34,1.53,0,2.23,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25063,0,0,0.43,0,2.15,3.56,1.89,2.24,1.97,1.14,0,0.14,0,1.34,1.56,0,2.16,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25064,0,0,0.35,0,2.15,3.49,1.91,2.24,1.96,1.09,0,0.14,0,1.35,1.69,0,2.01,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25065,0,0,0.36,0,2.17,3.49,1.96,2.24,1.92,1,0,0.14,0,1.36,1.79,0,1.86,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25066,0,0,0.36,0,2.17,3.57,1.97,2.29,1.93,0.96,0,0.14,0,1.35,1.86,0,1.75,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25067,0,0,0.39,0,2.19,3.64,1.98,2.28,1.97,0.95,0,0.17,0,1.38,1.88,0,1.69,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25068,0,0,0.37,0,2.21,3.63,1.95,2.28,2.02,0.97,0,0.2,0,1.39,1.93,0,1.67,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25069,0,0,0.41,0,2.25,3.59,1.96,2.25,2.02,0.98,0,0.22,0,1.41,1.94,0,1.68,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25070,0,0,0.43,0,2.24,3.58,1.99,2.28,2.06,1.04,0,0.25,0,1.33,1.93,0,1.63,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25071,0,0,0.37,0,2.18,3.44,2.01,2.32,2.07,1.07,0,0.19,0,1.25,1.83,0,1.66,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25072,0,0,0.32,0,2.14,3.54,1.96,2.31,2.07,1.09,0,0.11,0.14,1.27,1.76,0,1.62,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25073,0,0,0.33,0,2.04,3.46,1.86,2.3,2.05,1.03,0,0.03,0.3,1.36,1.69,0,1.76,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25074,0,0,0.38,0,1.91,3.37,1.8,2.27,2.04,0.83,0.04,0,0.43,1.4,1.72,0,1.75,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
25075,0,0,0.38,0,1.69,3.09,1.79,2.21,2.04,0.48,0.04,0.02,0.5,1.33,1.79,0,1.58,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
25076,0,0,0.38,0,1.5,2.69,1.88,2.08,1.96,0.16,0.04,0.02,0.59,1.13,1.87,0,1.28,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
25077,0,0,0.46,0,1.32,2.29,1.86,1.93,1.91,0,0,0.06,0.78,0.91,1.84,0,0.98,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
25078,0,0,0.68,0,1.16,1.95,1.81,1.75,1.89,0,0,0.22,0.8,0.74,1.72,0,0.8,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
25079,0,0,0.95,0,1.01,1.92,1.72,1.64,1.94,0,0,0.45,0.79,0.72,1.43,0,0.43,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
25080,0,0,1.35,0,0.85,2.12,1.83,1.41,1.84,0,0,0.77,0.7,0.77,0.99,0,0.28,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
25081,0,0,1.75,0,0.72,2.22,1.95,1.29,1.68,0,0,1.12,0.75,0.96,0.49,0,0.1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
25082,0,0,2.28,0,0.6,2.33,1.88,1.11,1.38,0,0,1.39,0.81,1.06,0.29,0,0.1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
25083,0,0,2.76,0,0.55,2.42,1.77,1.08,1.15,0,0,1.51,0.78,1.29,0.37,0,0.01,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
25084,0,0,3.05,0,0.49,2.7,1.6,0.99,0.89,0,0,1.51,0.77,1.41,0.47,0,0.01,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25085,0,0,3.14,0,0.44,2.81,1.53,0.94,0.77,0,0,1.62,0.73,1.76,0.31,0.08,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25086,0,0,3,0,0.33,2.81,1.33,0.94,0.69,0,0,1.72,0.76,2.07,0.11,0.13,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25087,0,0,2.96,0,0.31,2.7,1.22,1.03,0.73,0,0,1.82,0.69,2.27,0.04,0.16,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25088,0,0,2.86,0,0.34,2.63,1.18,1.09,0.77,0,0,1.88,0.64,2.46,0.04,0.11,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25089,0,0,2.77,0,0.42,2.72,1.24,1.21,0.8,0,0,1.98,0.66,2.59,0.03,0.09,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25090,0,0,2.66,0,0.52,2.77,1.33,1.31,0.84,0,0,2.13,0.61,2.81,0,0.06,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25091,0,0,2.54,0,0.66,2.83,1.44,1.42,0.89,0,0,2.17,0.48,2.88,0,0.04,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25092,0,0,2.34,0,0.86,2.84,1.53,1.57,1.06,0,0,2.27,0.22,3.01,0,0.01,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
25093,0,0,2.11,0,1,2.92,1.58,1.68,1.24,0,0,2.26,0.06,3.13,0,0.01,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25094,0,0,1.93,0,1.11,3.04,1.59,1.81,1.36,0,0,2.3,0,3.3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25095,0,0,1.87,0,1.13,3.08,1.6,1.87,1.41,0,0,2.25,0,3.33,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25096,0,0,1.75,0,1.15,3.09,1.54,1.89,1.46,0,0,2.23,0,3.34,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25097,0,0,1.66,0,1.17,3.1,1.54,1.93,1.49,0,0,2.32,0,3.33,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25098,0,0,1.61,0,1.19,3.16,1.54,1.95,1.49,0,0,2.31,0,3.38,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25099,0,0,1.67,0,1.17,3.09,1.57,2.01,1.48,0,0,2.4,0,3.37,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25100,0,0,1.72,0,1.16,3.06,1.61,2.08,1.51,0,0,2.47,0,3.35,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25101,0,0,1.8,0,1.19,2.88,1.61,2.15,1.54,0,0,2.75,0,3.29,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25102,0,0,1.92,0,1.2,3.01,1.66,2.26,1.56,0,0,2.88,0,3.2,0,0,0.03,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25103,0,0,2,0,1.07,2.66,1.51,1.92,1.55,0,0.1,2.54,0,3.57,0,0.48,0.03,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25104,0,0,2.03,0,0.89,2.52,1.6,1.34,1.36,0,0.1,2.15,0,3.53,0,0.57,0.06,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25105,0,0,2.05,0,0.89,2.37,1.53,0.9,1.54,0,0.87,2.26,0,4.18,0,1.16,0.09,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25106,0,0,2.1,0,1.02,2.65,1.71,1.15,1.56,0,1.62,2.6,0,4.23,0,0.68,0.17,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25107,0,0,2.13,0,1.15,2.75,1.87,1.43,1.77,0,1.62,2.86,0,3.95,0,0.59,0.41,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1
25108,0,0,1.92,0,1.08,2.69,2.16,1.5,1.62,0,0.85,2.6,0,3.08,0,0,0.7,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25109,0,0,1.73,0,0.91,2.62,2.47,1.27,1.59,0,0,2.61,0,2.29,0,0,0.97,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25110,0,0,1.87,0,0.88,2.64,2.42,1.36,1.42,0,0,2.26,0.56,1.64,0,0,0.84,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25111,0,0,2.03,0,0.8,2.63,2.54,1.54,1.26,0,0,2.05,0.92,1.12,0,0,0.68,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25112,0,0,2.01,0,0.84,2.41,2.42,1.76,1.29,0,0,1.78,1.12,0.78,0.17,0.09,0.68,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25113,0,0,1.49,0,0.65,1.81,2.45,1.85,1.45,0,0,1.92,0.69,1.28,0.29,0.31,0.92,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25114,0,0,1.41,0,0.53,1.46,2.28,1.86,1.39,0,0,2,0.67,1.24,0.65,0.31,1.07,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25115,0,0,1.25,0,0.49,1.41,2.2,1.7,1.31,0,0,1.89,0.69,1.18,0.93,0.28,1.09,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25116,0,0,1.15,0,0.62,1.76,2.15,1.63,1.26,0,0,1.76,0.67,1.12,1.31,0.28,1.28,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25117,0,0,0.74,0,0.84,2.09,2.03,1.66,1.38,0.26,0,1.69,0.36,1.52,1.45,0.39,1.59,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
25118,0,0,0.52,0,1.01,2.46,1.99,1.85,1.37,0.56,0,1.74,0.28,1.89,1.38,0.52,1.77,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
25119,0,0,0.39,0,1.07,2.92,1.97,1.8,1.29,0.93,0.06,2.07,0.21,2.41,0.93,0.68,1.76,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
25120,0,0,0.28,0,1.25,3.4,2.07,1.8,1.21,1.06,0.27,2.24,0.17,2.79,0.68,0.87,1.79,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
25121,0,0,0.38,0,1.51,3.58,2.04,1.81,1.22,1.14,0.32,2.01,0.03,2.58,1.03,0.86,1.64,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
25122,0,0,0.29,0,1.91,3.48,1.89,1.76,1.54,1.01,0.25,1.13,0,1.82,1.56,0.48,2.09,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1
25123,0,0,0.22,0,2.2,3.04,1.58,1.66,1.93,0.94,0.05,0.37,0,1.21,1.88,0.17,2.19,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25124,0,0,0.14,0,2.33,2.86,1.29,1.64,2.29,1.11,0,0,0,1.02,1.88,0,2.19,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25125,0,0,0.2,0,2.31,2.75,1.07,1.84,2.39,1.38,0,0,0,1.1,1.91,0,1.5,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25126,0,0,0.26,0,2.25,2.75,0.97,2.01,2.46,1.6,0,0,0,1.07,1.99,0,1.06,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25127,0,0,0.14,0,2.23,2.62,0.93,2.03,2.49,1.66,0,0,0,1.1,1.95,0,0.98,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25128,0,0,0.14,0,2.21,2.48,0.96,2.07,2.48,1.81,0,0,0,1.1,1.94,0,0.96,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25129,0,0,0.15,0,2.21,2.34,0.98,2.05,2.47,1.9,0,0,0,1.11,1.84,0,0.95,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25130,0,0,0.2,0,2.18,2.29,0.97,2.06,2.42,1.9,0,0,0,1.12,1.69,0,0.98,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25131,0,0,0.21,0,2.19,2.42,0.96,2.01,2.41,1.88,0,0,0,1.14,1.59,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25132,0,0,0.18,0,2.16,2.49,0.95,2.04,2.39,1.88,0,0,0,1.17,1.53,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25133,0,0,0.18,0,2.14,2.59,0.99,2.04,2.42,1.89,0,0,0,1.18,1.51,0,0.97,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25134,0,0,0.15,0,2.1,2.55,0.97,2.09,2.46,1.84,0,0,0,1.21,1.59,0,0.98,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25135,0,0,0.15,0,2.08,2.63,0.98,2.08,2.46,1.8,0,0,0,1.21,1.67,0,0.94,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25136,0,0,0.13,0,2.08,2.6,0.96,2.1,2.46,1.81,0,0,0,1.22,1.72,0,0.91,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25137,0,0,0.16,0.02,2.12,2.68,0.95,2.08,2.45,1.83,0,0,0,1.23,1.74,0,0.88,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25138,0,0,0.21,0.02,2.16,2.66,0.97,2.01,2.45,1.8,0,0,0,1.25,1.76,0,0.84,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25139,0,0,0.22,0.02,2.14,2.56,0.93,2,2.43,1.68,0,0.01,0,1.27,1.77,0,0.88,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25140,0,0,0.2,0,2.06,2.37,0.88,1.96,2.37,1.62,0,0.01,0,1.29,1.66,0,1.13,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25141,0,0,0.14,0,1.94,2.24,0.8,1.94,2.31,1.47,0,0.01,0,1.34,1.46,0,1.56,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25142,0,0,0.15,0,1.9,2.33,0.78,1.87,2.27,1.43,0,0,0,1.36,1.31,0,1.92,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25143,0,0,0.2,0,1.96,2.51,0.86,1.89,2.31,1.45,0,0,0,1.37,1.5,0,1.96,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25144,0,0,0.27,0,2.06,2.51,0.93,1.94,2.39,1.58,0,0,0,1.37,1.71,0,1.81,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25145,0,0,0.33,0,2.11,2.53,0.97,1.96,2.46,1.67,0,0,0,1.37,1.9,0,1.82,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25146,0,0,0.33,0,2.13,2.41,0.96,1.91,2.46,1.71,0,0,0,1.33,1.85,0,1.9,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25147,0,0,0.36,0,2.17,2.58,0.98,1.91,2.43,1.67,0,0,0,1.25,1.76,0,2.02,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25148,0,0,0.37,0,2.2,2.61,1.03,1.92,2.4,1.56,0,0,0,1.17,1.62,0,2.07,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
25149,0,0,0.39,0,2.19,2.69,1.12,1.93,2.38,1.39,0,0,0,1.08,1.51,0,2.07,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
