frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11392,0,0,0.25,0,0.48,0,0,0.65,1.45,0.74,1.06,3.16,0.2,0.4,0.97,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11393,0,0,0.16,0,0.54,0,0,0.59,1.57,0.67,1.13,3.05,0.19,0.34,0.84,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11394,0,0,0.08,0,0.58,0,0,0.39,1.51,0.75,1.11,2.97,0.1,0.51,0.96,0.26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11395,0,0,0.04,0,0.58,0,0,0.3,1.44,0.7,1.19,3.09,0.09,0.78,1.13,0.64,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11396,0,0,0.07,0,0.55,0,0,0.18,1.37,0.73,1.09,3.11,0.2,1.01,1.48,0.96,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11397,0,0,0.08,0,0.57,0,0,0.31,1.26,0.88,0.89,3.19,0.33,1.06,1.57,1.18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11398,0,0,0.09,0,0.65,0,0,0.45,1.22,1.04,0.55,3.04,0.48,0.91,1.73,1.31,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11399,0,0,0.1,0,0.73,0,0,0.62,1.12,1.25,0.31,2.84,0.59,0.75,1.83,1.57,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11400,0,0,0.09,0,0.78,0,0,0.7,1.02,1.36,0.12,2.57,0.75,0.67,1.62,1.72,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11401,0,0,0.15,0,0.79,0,0,0.74,0.86,1.56,0.04,2.15,0.9,0.57,1.47,1.81,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11402,0,0,0.12,0,0.78,0,0,0.77,0.76,1.71,0,1.91,0.96,0.53,1.35,1.81,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11403,0,0,0.24,0,0.71,0,0.11,0.88,0.66,1.63,0,1.6,0.81,0.31,1.34,1.7,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11404,0,0,0.25,0,0.61,0,0.29,0.94,0.62,1.55,0,1.52,0.66,0.17,1.3,1.75,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
11405,0,0,0.35,0,0.51,0.03,0.5,0.96,0.6,1.23,0,1.22,0.45,0,1.26,1.86,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
11406,0,0,0.41,0,0.44,0.1,0.58,0.85,0.58,0.99,0,1.2,0.34,0,1.44,2.06,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
11407,0,0,0.58,0,0.42,0.38,0.65,0.75,0.58,0.67,0,1.16,0.18,0,1.53,2.12,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
11408,0,0,0.69,0,0.46,0.56,0.65,0.62,0.57,0.45,0,1.22,0.16,0,1.55,2.09,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
11409,0,0,0.75,0,0.47,0.75,0.65,0.57,0.56,0.34,0,1.2,0.11,0,1.35,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
11410,0,0,0.66,0,0.49,0.75,0.54,0.49,0.59,0.34,0,1.35,0.23,0,1.06,1.83,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
11411,0,0,0.63,0,0.48,0.85,0.5,0.52,0.6,0.35,0,1.47,0.25,0.08,0.76,1.48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11412,0,0,0.46,0,0.51,0.75,0.44,0.5,0.65,0.37,0,1.55,0.33,0.17,0.61,0.93,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11413,0,0,0.3,0,0.52,0.66,0.45,0.48,0.65,0.27,0,1.55,0.34,0.32,0.38,0.39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11414,0,0,0.18,0,0.51,0.49,0.4,0.47,0.66,0.2,0,1.57,0.37,0.38,0.22,0.07,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11415,0,0,0.19,0,0.49,0.67,0.33,0.57,0.62,0.11,0,1.8,0.39,0.39,0.03,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11416,0,0,0.3,0,0.46,0.76,0.21,0.72,0.56,0.07,0,2.16,0.34,0.4,0.05,0.04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11417,0,0,0.43,0,0.4,0.9,0.2,0.78,0.49,0.04,0.05,2.62,0.4,0.33,0.07,0.25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11418,0,0,0.58,0.05,0.39,0.67,0.19,0.8,0.46,0,0.11,2.8,0.36,0.32,0.17,0.41,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
11419,0,0,0.63,0.16,0.32,0.39,0.22,0.73,0.48,0,0.42,2.62,0.38,0.22,0.48,0.56,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11420,0,0,0.67,0.19,0.31,0.11,0.22,0.87,0.54,0,0.99,2.27,0.34,0.15,0.76,0.35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11421,0,0,0.58,0.13,0.29,0,0.3,1.05,0.59,0,1.59,1.99,0.55,0.06,0.88,0.19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11422,0,0,0.55,0.03,0.32,0.11,0.28,1.22,0.59,0,1.28,1.91,0.82,0,1,0.02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
11423,0,0,0.41,0,0.35,0.33,0.24,1.09,0.52,0,0.66,1.94,0.9,0,1.12,0.09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
11424,0,0,0.44,0,0.43,0.76,0.18,0.99,0.37,0.02,0,1.85,0.9,0,1.31,0.26,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
11425,0,0,0.5,0.11,0.49,1.23,0.2,1.1,0.22,0.25,0,1.68,0.53,0,1.4,0.38,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
11426,0,0,0.62,0.2,0.55,1.67,0.31,1.44,0.14,0.51,0,1.37,0.37,0,1.6,0.31,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
11427,0,0,0.65,0.31,0.53,1.81,0.38,1.82,0.2,0.57,0,1.38,0.16,0,1.69,0.14,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
11428,0,0,0.59,0.31,0.56,1.58,0.32,1.96,0.33,0.34,0.03,1.49,0.16,0,1.8,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
11429,0,0,0.49,0.44,0.59,1.31,0.15,1.81,0.45,0.08,0.04,1.63,0.1,0,1.62,0.26,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
11430,0,0,0.42,0.45,0.62,0.91,0.02,1.25,0.42,0.18,0.12,1.63,0.01,0,1.09,0.58,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
11431,0.04,0,0.31,0.42,0.59,0.63,0,0.73,0.44,0.49,0.3,1.69,0.01,0.05,0.44,1.07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11432,0.04,0,0.26,0.27,0.5,0.24,0,0.4,0.53,0.88,0.56,1.87,0,0.05,0,1.28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11433,0.04,0,0.29,0.33,0.43,0.12,0,0.35,0.76,1.09,0.76,2.07,0,0.05,0,1.41,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11434,0,0,0.45,0.44,0.39,0.16,0,0.39,0.91,1.02,0.78,1.93,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11435,0,0,0.54,0.54,0.33,0.27,0.05,0.55,1.01,0.84,0.68,1.56,0,0,0.12,1.26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11436,0.01,0,0.55,0.48,0.24,0.31,0.14,0.75,1.03,0.5,0.4,1.03,0,0,0.34,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11437,0.01,0,0.52,0.44,0.15,0.31,0.31,0.83,0.97,0.26,0.16,0.67,0,0,0.66,1.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11438,0.01,0,0.49,0.37,0.06,0.3,0.49,0.8,0.84,0.05,0,0.46,0,0,0.91,1.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11439,0,0,0.5,0.32,0.02,0.27,0.6,0.73,0.73,0,0,0.32,0,0,1.1,1.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11440,0.02,0,0.54,0.3,0.03,0.24,0.64,0.77,0.67,0,0,0.26,0,0,1.16,1.51,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11441,0.02,0,0.55,0.32,0.04,0.22,0.64,0.77,0.66,0,0,0.24,0,0,1.14,1.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11442,0.02,0,0.52,0.33,0.06,0.21,0.59,0.75,0.67,0,0,0.33,0,0,1.13,1.52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11443,0,0,0.48,0.34,0.1,0.19,0.42,0.51,0.73,0.03,0,0.43,0,0,1,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11444,0,0,0.44,0.35,0.18,0.15,0.2,0.3,0.78,0.11,0,0.55,0,0,0.72,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11445,0,0,0.46,0.48,0.25,0.09,0.04,0.08,0.75,0.2,0,0.61,0,0,0.32,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11446,0,0,0.46,0.52,0.26,0.04,0,0.03,0.67,0.24,0.03,0.65,0,0,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11447,0,0,0.45,0.57,0.25,0.01,0,0,0.59,0.17,0.06,0.63,0,0,0.02,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11448,0,0,0.43,0.55,0.22,0,0,0.05,0.58,0.08,0.06,0.56,0,0,0.09,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11449,0,0,0.4,0.53,0.21,0,0,0.08,0.56,0,0.04,0.5,0,0,0.34,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11450,0,0,0.41,0.56,0.17,0,0.02,0.18,0.56,0,0.01,0.43,0,0,0.71,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11451,0.06,0,0.45,0.53,0.16,0.06,0.04,0.25,0.53,0.01,0.01,0.46,0,0,1.04,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11452,0.14,0,0.5,0.61,0.14,0.13,0.1,0.35,0.53,0.01,0.02,0.49,0,0,1.23,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11453,0.19,0,0.52,0.58,0.13,0.13,0.14,0.43,0.51,0.01,0.02,0.51,0,0,1.3,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11454,0.19,0,0.48,0.6,0.13,0.07,0.18,0.45,0.54,0,0.04,0.46,0,0,1.43,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11455,0.17,0,0.44,0.5,0.14,0.09,0.15,0.49,0.58,0,0.08,0.41,0,0,1.5,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11456,0.2,0,0.46,0.5,0.15,0.15,0.18,0.47,0.66,0,0.11,0.45,0,0,1.44,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11457,0.18,0,0.52,0.47,0.13,0.24,0.18,0.44,0.67,0,0.19,0.5,0,0,1.1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11458,0.18,0,0.53,0.44,0.09,0.23,0.18,0.26,0.66,0,0.29,0.75,0,0.09,0.58,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11459,0.17,0,0.52,0.34,0.04,0.18,0.2,0.14,0.62,0,0.44,1.07,0,0.23,0.18,0.68,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11460,0.24,0,0.49,0.25,0,0.08,0.25,0.09,0.58,0,0.51,1.4,0,0.31,0,0.67,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11461,0.22,0,0.51,0.33,0,0,0.49,0.27,0.41,0,0.57,1.57,0,0.22,0,0.79,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11462,0.36,0,0.56,0.37,0,0,0.67,0.39,0.26,0,0.5,1.68,0,0.08,0,0.89,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11463,0.32,0,0.54,0.46,0,0,0.79,0.55,0.08,0,0.5,1.71,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11464,0.35,0,0.52,0.26,0,0.03,0.86,0.57,0.05,0,0.43,1.57,0,0,0.04,0.79,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11465,0.32,0,0.48,0.25,0,0.07,0.82,0.61,0,0.01,0.41,1.28,0,0,0.12,0.82,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11466,0.29,0,0.51,0.26,0,0.07,0.76,0.62,0,0.09,0.26,1,0,0,0.35,0.82,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11467,0.47,0,0.54,0.48,0,0.05,0.65,0.68,0,0.15,0.1,0.64,0,0,0.79,1.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11468,0.27,0,0.56,0.44,0.02,0.01,0.57,0.83,0,0.47,0.02,0.33,0,0,0.98,1.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11469,0.24,0,0.47,0.4,0.08,0.01,0.5,0.95,0.02,1,0,0.05,0,0.07,0.86,1.1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11470,0,0,0.43,0.36,0.08,0,0.46,1.01,0.02,1.56,0,0,0.08,0.13,0.67,0.79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11471,0.02,0,0.45,0.47,0.06,0,0.67,1.15,0.02,1.72,0,0.02,0.08,0.13,0.7,0.69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11472,0.12,0,0.5,0.41,0,0,0.98,1.28,0,1.61,0,0.12,0.08,0.06,0.93,0.69,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11473,0.17,0,0.45,0.3,0,0,1.19,1.3,0,1.35,0,0.22,0,0,0.98,0.68,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11474,0.24,0,0.39,0.12,0,0,1.23,1.11,0,1.22,0,0.2,0,0,1.05,0.58,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11475,0.28,0,0.41,0.11,0,0,1.2,0.93,0,1.04,0,0.1,0,0,1.06,0.51,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11476,0.44,0,0.47,0.03,0,0,1.17,0.94,0,0.94,0,0.02,0,0,0.96,0.44,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11477,0.52,0,0.53,0.14,0,0,1.16,1.05,0,0.82,0,0.12,0,0,0.82,0.38,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11478,0.46,0,0.47,0.19,0,0,1.13,1.11,0,0.74,0,0.29,0,0,0.77,0.36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11479,0.32,0,0.35,0.34,0,0,1.11,1.04,0,0.64,0,0.35,0,0,0.77,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11480,0.27,0,0.28,0.34,0,0.03,1.11,0.94,0,0.65,0,0.41,0,0,0.81,0.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11481,0.38,0,0.35,0.36,0,0.08,1.12,0.87,0,0.64,0,0.35,0.06,0,0.86,0.02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11482,0.46,0,0.46,0.34,0,0.08,1.13,0.82,0,0.75,0,0.39,0.06,0,1.05,0.07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11483,0.47,0,0.52,0.4,0,0.05,1.11,0.75,0,0.67,0,0.33,0.06,0,1.18,0.05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11484,0.44,0,0.49,0.43,0,0,1.07,0.73,0,0.66,0,0.33,0,0,1.19,0.09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11485,0.39,0,0.51,0.43,0,0.17,1.04,0.75,0,0.68,0,0.37,0.05,0,1.18,0.06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11486,0.32,0,0.54,0.33,0,0.23,1.03,0.82,0,0.74,0.12,0.55,0.12,0,1.23,0.07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11487,0.35,0,0.54,0.29,0,0.29,1,0.73,0,0.75,0.12,0.75,0.12,0,1.29,0.04,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
11488,0.32,0,0.52,0.26,0,0.18,0.98,0.74,0,0.64,0.37,0.89,0.19,0,1.21,0.01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
11489,0.32,0,0.46,0.37,0,0.17,0.99,0.72,0,0.6,0.51,0.92,0.18,0,1.11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
11490,0.38,0,0.55,0.46,0,0.18,0.98,0.72,0,0.52,0.82,0.94,0.18,0,0.96,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
11491,0.46,0,0.57,0.47,0,0.27,0.93,0.56,0,0.5,0.92,0.99,0.12,0,0.88,0.01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
11492,0.48,0,0.66,0.41,0,0.25,0.81,0.36,0,0.48,0.88,1.03,0.13,0,0.77,0.01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
11493,0.36,0,0.62,0.37,0,0.33,0.69,0.25,0,0.36,0.83,1.13,0.18,0,0.66,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11494,0.3,0,0.69,0.35,0,0.43,0.61,0.2,0,0.2,0.83,1.33,0.14,0,0.58,0.15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11495,0.29,0,0.73,0.37,0,0.68,0.55,0.14,0,0.05,0.97,1.5,0.14,0,0.46,0.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11496,0.23,0,0.75,0.47,0,0.79,0.5,0.09,0,0.01,1.13,1.61,0.28,0.02,0.44,0.2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11497,0.22,0,0.72,0.59,0,0.84,0.54,0.01,0,0.01,1.65,1.7,0.45,0.04,0.28,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11498,0.2,0,0.74,0.65,0,0.89,0.59,0,0,0,2.24,1.81,0.62,0.08,0.15,0.05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11499,0.18,0,0.77,0.62,0,1.02,0.61,0,0,0,1.97,1.87,0.75,0.15,0,0.24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11500,0.14,0,0.78,0.64,0,1.03,0.44,0,0,0.04,1.2,1.96,0.89,0.3,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11501,0.13,0,0.69,0.55,0,0.92,0.33,0,0,0.04,1.41,2.26,0.85,0.58,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11502,0.14,0,0.66,0.46,0,0.75,0.25,0,0,0.04,2.29,2.55,0.73,0.81,0,0.14,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11503,0.11,0,0.65,0.3,0,0.57,0.21,0,0,0,2.61,2.65,0.67,0.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11504,0.05,0,0.66,0.33,0,0.4,0.08,0,0,0,1.45,2.48,0.73,0.87,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11505,0,0,0.6,0.3,0,0.19,0,0.02,0,0.05,0.42,2.12,0.6,0.76,0,0.04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11506,0,0,0.58,0.23,0,0.09,0.02,0.31,0.01,0.24,0.01,1.59,0.37,0.57,0.13,0.12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11507,0,0,0.52,0.08,0,0.13,0.08,0.62,0.03,0.46,0,0.94,0.09,0.32,0.37,0.19,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
11508,0,0,0.48,0,0,0.25,0.19,0.83,0.03,0.65,0,0.5,0.03,0.11,0.6,0.32,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
11509,0.02,0,0.39,0,0,0.35,0.17,0.65,0.02,0.88,0,0.23,0.1,0,0.74,0.48,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
11510,0.02,0,0.37,0,0.03,0.39,0.11,0.34,0,0.94,0.73,0.22,0.21,0.06,0.54,0.48,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
11511,0.04,0,0.3,0.01,0.13,0.42,0,0.11,0,1.14,1.31,0.71,0.33,0.26,0.34,0.6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
11512,0.06,0,0.24,0.07,0.24,0.45,0,0.09,0.11,0.91,1.66,1.44,0.23,0.32,0.07,0.66,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
11513,0.13,0,0.27,0.1,0.31,0.4,0,0.3,0.35,0.66,1.27,2.08,0.12,0.26,0.03,0.58,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
11514,0.11,0,0.33,0.09,0.29,0.39,0,0.57,0.58,0.22,0.93,2.02,0,0.06,0.14,0.3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
11515,0.06,0,0.47,0.03,0.28,0.23,0,0.86,0.69,0.03,0.74,1.63,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11516,0.01,0,0.47,0,0.31,0.15,0.01,0.93,0.71,0.01,0.5,1.07,0,0,1.19,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
11517,0.01,0,0.48,0.02,0.35,0.01,0.06,0.9,0.75,0,0.43,0.73,0,0,1.63,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
11518,0.01,0,0.52,0.08,0.42,0.12,0.12,0.71,0.79,0,0.33,0.5,0,0,1.64,0.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
11519,0,0,0.6,0.08,0.45,0.11,0.1,0.56,0.77,0.15,0.22,0.44,0,0,1.46,0.48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
11520,0,0,0.63,0.16,0.49,0.11,0.08,0.42,0.68,0.47,0.06,0.47,0,0,1.39,0.76,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
11521,0,0,0.53,0.11,0.5,0.15,0.09,0.36,0.6,0.89,0.01,0.46,0,0,1.41,0.63,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
11522,0,0,0.34,0.14,0.53,0.15,0.23,0.35,0.6,1.17,0.01,0.33,0,0,1.46,0.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11523,0,0,0.2,0.08,0.55,0.18,0.36,0.35,0.65,1.12,0,0.19,0,0,1.37,0.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11524,0,0,0.11,0.07,0.55,0.07,0.52,0.42,0.67,0.83,0,0.18,0,0,1.34,0.03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11525,0,0,0.08,0.06,0.54,0.07,0.57,0.47,0.63,0.6,0,0.32,0,0,1.34,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11526,0,0,0.12,0.02,0.51,0.15,0.61,0.56,0.62,0.49,0,0.42,0,0,1.4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11527,0,0,0.2,0.04,0.51,0.14,0.53,0.57,0.66,0.46,0,0.4,0,0,1.38,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11528,0,0,0.36,0.03,0.49,0.21,0.52,0.63,0.67,0.34,0,0.39,0,0,1.44,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11529,0,0,0.5,0.05,0.52,0.19,0.45,0.76,0.68,0.18,0,0.34,0,0,1.51,0.05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11530,0,0,0.61,0.06,0.54,0.29,0.39,0.91,0.67,0.06,0,0.34,0,0,1.79,0.29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11531,0,0,0.71,0.11,0.6,0.26,0.31,1.06,0.67,0.05,0,0.62,0,0,1.81,0.56,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11532,0,0,0.69,0.09,0.56,0.31,0.28,1.26,0.65,0.17,0,0.98,0,0,1.61,0.84,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
11533,0,0,0.62,0.06,0.52,0.25,0.21,1.39,0.71,0.29,0,1.14,0,0,1.47,0.99,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
11534,0,0,0.43,0.08,0.46,0.25,0.31,1.56,0.77,0.3,0,0.93,0,0,1.62,1.02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
11535,0,0,0.48,0.11,0.43,0.49,0.5,1.53,0.72,0.19,0,0.6,0,0,1.65,1.09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
