frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
21705,3.75,1.07,0.11,0,0,0.79,0,0,0,0,0,0.07,0,0.6,0,1.31,2.11,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21706,3.69,0.99,0.1,0,0,1.11,0,0,0,0,0,0.07,0,0.45,0,1.39,2.13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
21707,3.57,0.75,0.04,0,0,1.17,0,0,0,0,0,0.03,0,0.24,0,1.46,2.29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
21708,3.58,0.74,0.05,0,0,1.14,0,0,0,0,0,0,0.04,0.06,0.05,1.48,2.5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
21709,3.76,0.83,0.11,0,0,0.87,0,0,0,0,0.06,0,0.04,0,0.36,1.67,2.53,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
21710,4.04,0.99,0.21,0,0,0.77,0,0,0,0,0.22,0,0.04,0,0.77,1.75,2.66,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
21711,4.21,1.06,0.26,0,0,0.71,0,0,0,0,0.41,0.05,0,0,1.25,1.65,2.6,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
21712,4.16,1.03,0.37,0,0,0.75,0,0,0,0,0.46,0.05,0,0,1.41,1.26,2.59,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
21713,3.89,1.01,0.35,0,0,0.84,0,0,0,0,0.33,0.05,0,0,1.6,0.9,2.52,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21714,3.49,0.83,0.35,0,0,0.76,0,0,0,0,0.17,0.02,0,0,1.57,0.6,2.4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21715,3.2,0.72,0.31,0,0,0.8,0,0,0,0,0.07,0.05,0,0,1.53,0.36,2.54,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21716,3.08,0.78,0.38,0,0,0.85,0,0,0,0,0.03,0.13,0,0,1.2,0.16,2.59,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21717,3.14,1.12,0.55,0,0,0.8,0,0,0,0,0,0.11,0,0,0.95,0.43,2.58,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21718,3.16,1.46,0.61,0,0,0.81,0,0,0,0,0,0.13,0,0.02,0.54,0.82,2.48,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
21719,3.26,1.51,0.56,0,0,0.81,0,0,0,0,0,0.04,0,0.04,0.26,1.32,2.32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21720,3.35,1.41,0.47,0,0,0.95,0,0,0,0,0,0.04,0,0.04,0.15,1.66,2.25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21721,3.36,1.14,0.42,0,0,0.89,0,0,0,0,0,0.02,0,0.02,0.63,2,2.18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21722,3.19,1.08,0.47,0,0,0.85,0,0,0,0,0,0.07,0,0,1.31,2.28,2.18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21723,3.05,0.93,0.45,0,0,0.87,0,0,0,0,0,0.12,0,0,1.79,2.41,2.24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21724,3.11,1.01,0.37,0,0,0.93,0,0,0,0,0,0.1,0,0,1.78,2.51,2.27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21725,3.2,0.99,0.35,0,0,0.77,0,0,0,0,0,0.05,0,0,1.31,2.47,2.29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21726,3.34,1,0.38,0,0,0.74,0,0,0,0,0,0.09,0.01,0.05,0.75,2.09,2.33,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21727,3.41,1.01,0.45,0,0,0.73,0,0,0,0,0.01,0.09,0.01,0.05,0.4,1.54,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21728,3.34,0.98,0.45,0,0,0.78,0,0,0,0,0.01,0.14,0.01,0.05,0.35,1.19,2.58,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21729,3.22,0.82,0.35,0,0,0.56,0,0,0,0,0.01,0.04,0,0,0.57,1.07,2.53,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21730,3.1,0.82,0.39,0,0,0.44,0,0,0,0,0,0.04,0,0,0.9,1.08,2.45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21731,3.15,0.76,0.45,0,0,0.52,0,0,0,0,0,0,0,0,1.17,0.96,2.52,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21732,3.12,0.97,0.6,0,0,0.75,0,0,0,0,0,0,0,0,1.27,0.92,2.65,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21733,3.19,0.98,0.64,0,0,0.69,0,0,0,0,0,0,0,0,1.11,0.8,2.65,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21734,3.22,1.04,0.74,0,0,0.63,0,0,0,0,0,0.04,0,0,0.82,0.64,2.81,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21735,3.3,1.06,0.8,0,0,0.59,0,0,0,0,0,0.15,0,0,0.55,0.36,2.9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21736,3.21,0.99,0.84,0,0,0.79,0,0,0,0,0,0.28,0.08,0,0.24,0.24,3.11,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21737,3.28,0.95,0.77,0,0,0.88,0,0,0,0,0,0.25,0.2,0,0.18,0.18,3.06,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
21738,3.24,0.81,0.74,0,0,0.99,0,0,0,0,0,0.27,0.4,0,0.1,0.33,3.07,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
21739,3.2,0.7,0.64,0,0,0.95,0,0,0,0,0,0.21,0.41,0,0.09,0.39,2.94,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
21740,3.13,0.64,0.61,0,0,0.75,0,0,0,0,0,0.21,0.28,0,0.26,0.77,2.77,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
21741,3.03,0.7,0.6,0,0,0.55,0,0,0,0,0.02,0.16,0.08,0,0.69,0.94,2.69,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
21742,3.01,0.72,0.56,0,0,0.43,0,0,0,0,0.07,0.18,0,0,1.41,1.45,2.61,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
21743,3.01,0.77,0.53,0,0,0.52,0,0,0,0,0.07,0.29,0,0,1.91,1.8,2.52,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21744,3.01,0.8,0.44,0,0,0.42,0,0,0,0,0.06,0.2,0,0,2.4,2.24,2.4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21745,3.22,0.97,0.4,0,0,0.51,0,0,0,0,0,0.11,0,0,2.44,2.35,2.48,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21746,3.26,1.01,0.37,0,0,0.59,0,0,0,0,0.04,0,0,0,2.23,2.27,2.41,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21747,3.46,1.17,0.4,0,0,0.68,0,0,0,0,0.04,0,0,0,1.72,2.06,2.43,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
21748,3.46,1.26,0.48,0,0,0.79,0,0,0,0,0.04,0.01,0,0,1.29,1.95,2.58,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21749,3.51,1.41,0.43,0,0,0.53,0,0,0,0,0,0.01,0,0,0.92,2.02,3.2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21750,3.39,1.3,0.4,0,0,0.41,0,0,0,0,0.02,0.01,0,0,0.58,2.05,3.86,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21751,3.2,1,0.35,0,0,0.5,0,0,0,0,0.12,0,0,0,0.26,2.06,3.95,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21752,3.03,0.73,0.36,0,0,0.77,0,0,0,0,0.16,0,0,0,0.08,1.96,3.45,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21753,3.02,0.58,0.27,0,0,0.89,0,0,0,0,0.14,0.01,0.03,0,0,1.96,2.53,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21754,3.22,0.54,0.12,0,0,0.59,0,0,0,0,0.04,0.02,0.07,0,0,1.87,1.78,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21755,3.44,0.58,0.02,0,0,0.56,0,0,0,0,0.03,0.02,0.07,0,0,1.74,1.2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21756,3.53,0.56,0,0,0,0.62,0,0,0,0,0.2,0.01,0.04,0,0.28,1.33,0.78,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21757,3.51,0.62,0.06,0,0,0.73,0,0,0,0,0.37,0,0,0,0.62,0.77,0.48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21758,3.41,0.7,0.19,0,0,0.62,0,0,0,0,0.54,0,0.03,0,1.06,0.32,0.32,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21759,3.13,0.75,0.25,0,0,0.64,0,0,0,0,0.37,0,0.24,0,0.78,0.49,0.36,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21760,1.96,0.53,0.2,0,0,0.58,0,0,0,0.04,0.19,0.12,0.41,0.36,0.44,0.65,0.27,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
21761,0.84,0.21,0.13,0,0,0.72,0,0,0,0.04,0,0.23,0.59,0.67,0,0.75,0.18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
21762,0,0,0.22,0,0,0.85,0,0,0,0.1,0,0.3,0.68,0.76,0,0.59,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
21763,0,0,0.5,0,0.04,1.12,0,0,0,0.06,0,0.29,0.56,0.4,0.2,0.88,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21764,0,0.03,0.68,0,0.04,1.1,0,0,0,0.06,0,0.29,0.35,0.08,0.35,1.29,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21765,0,0.03,0.74,0,0.04,0.99,0,0,0,0,0,0.23,0.23,0.01,0.35,1.49,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21766,0,0.04,0.67,0,0,0.91,0,0,0,0,0.02,0.19,0.19,0.01,0.15,1.28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21767,0,0.01,0.65,0,0,0.98,0,0,0,0,0.03,0.08,0.2,0.01,0.04,0.92,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21768,0,0.01,0.64,0,0,1.03,0,0,0,0,0.03,0.13,0.02,0,0.2,0.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21769,0,0,0.66,0,0,0.98,0,0,0,0,0.02,0.06,0.01,0,0.35,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21770,0,0,0.58,0,0,0.96,0,0,0,0,0,0.13,0,0,0.41,0.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21771,0,0,0.5,0,0,0.87,0,0,0,0,0,0.08,0,0,0.25,0.98,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21772,0,0,0.35,0,0,0.8,0,0,0,0,0.02,0.08,0,0,0.33,1.29,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21773,0,0,0.36,0,0,0.76,0,0,0,0,0.02,0.02,0,0.01,0.36,1.24,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21774,0,0.01,0.38,0,0,0.88,0,0,0,0,0.02,0.11,0,0.01,0.56,1.11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21775,0,0.07,0.49,0,0,1.13,0,0,0,0,0,0.11,0,0.01,0.49,0.62,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21776,0,0.12,0.59,0,0,1.28,0,0,0,0,0.02,0.09,0,0,0.43,0.32,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21777,0,0.11,0.52,0,0,1.31,0,0,0,0.1,0.02,0.01,0,0,0.23,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21778,0,0.05,0.32,0,0.09,1.13,0,0,0,0.32,0.02,0.05,0,0,0.23,0,0.46,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21779,0,0,0.21,0,0.15,0.69,0,0.09,0,0.69,0.05,0.3,0,0,0.47,0.07,1.16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
21780,0,0,0.34,0,0.25,0.34,0,0.17,0,0.95,0.2,0.51,0,0,0.95,0.07,1.9,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
21781,0,0,0.69,0,0.26,0.12,0,0.26,0,1.04,0.35,0.5,0,0,1.19,0.07,2.33,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
21782,0,0,0.99,0,0.32,0.35,0,0.16,0,0.99,0.37,0.26,0,0,1.51,0,2.6,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
21783,0,0,1.26,0,0.28,0.54,0,0.09,0,0.82,0.21,0.04,0.26,0,1.03,0.39,3.05,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
21784,0,0,1.29,0,0.26,0.69,0,0,0,0.7,0.06,0,0.68,0.07,0.62,0.86,3.6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
21785,0,0,1.21,0,0.17,0.58,0,0,0,0.47,0,0,1.02,0.1,0,1.39,4.04,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
21786,0,0,1.14,0,0.3,0.7,0,0,0,0.36,0,0,0.97,0.1,0.23,1.79,3.93,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
21787,0,0,1.13,0,0.51,0.96,0.12,0,0,0.37,0,0.04,0.83,0.03,0.58,1.9,2.97,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
21788,0,0,1,0,0.77,1.43,0.25,0,0,0.53,0,0.17,0.78,0,1.01,1.57,1.76,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
21789,0,0,0.87,0,0.87,1.69,0.39,0,0,0.68,0,0.31,0.85,0,1.08,0.96,0.7,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
21790,0,0,0.88,0,0.79,1.75,0.34,0,0,0.56,0.02,0.37,0.66,0,1.26,0.76,0.24,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
21791,0,0,0.92,0,0.58,1.47,0.22,0,0,0.3,0.07,0.39,0.57,0,1.45,1.19,0.03,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
21792,0,0,0.94,0,0.39,1.36,0.07,0,0,0.07,0.14,0.42,0.34,0,1.84,1.66,0.08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
21793,0,0,0.78,0,0.33,1.26,0,0,0,0,0.19,0.39,0.39,0,1.94,1.99,0.14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
21794,0,0,0.73,0,0.34,1.4,0,0,0,0,0.14,0.35,0.26,0,2.01,2.15,0.14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21795,0,0,0.65,0,0.36,1.34,0,0,0,0,0.07,0.22,0.28,0,1.9,2.18,0.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21796,0,0,0.7,0,0.36,1.52,0,0,0,0,0,0.26,0.19,0,1.77,2.19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21797,0,0,0.72,0,0.29,1.46,0,0,0,0,0,0.18,0.16,0,1.5,2.09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21798,0,0,0.75,0,0.2,1.63,0,0,0,0,0,0.13,0.08,0,1.26,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21799,0,0,0.69,0,0.08,1.35,0,0,0,0,0,0.03,0.03,0,1.08,1.88,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21800,0.71,0,0.8,0,0.07,1.56,0,0,0,0.03,0.01,0.46,0,0,0.66,1.45,0.11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21801,1.7,0,1.17,0,0.03,1.58,0,0,0,0.03,0.01,0.74,0,0,0.33,1.49,0.11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21802,2.09,0,1.63,0,0.11,1.51,0,0,0,0.04,0.01,0.99,0,0,0.49,1.69,0.14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21803,1.38,0,1.94,0,0.19,1.27,0,0,0,0.01,0.06,0.64,0,0,1.29,2.24,0.12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21804,0.39,0,1.93,0,0.34,1.05,0,0,0,0.01,0.06,0.41,0.04,0.01,1.94,2.55,0.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21805,0,0,1.61,0,0.36,1.29,0,0,0,0,0.06,0.17,0.12,0.23,1.54,2.47,0.44,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21806,0,0,1.2,0,0.38,1.63,0,0,0,0.1,0,0.2,0.32,0.82,0.74,2.24,0.56,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
21807,0,0,0.74,0,0.32,1.9,0,0,0,0.12,0,0.33,0.45,1.35,0.09,1.8,0.55,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
21808,0,0,0.55,0,0.35,1.98,0,0,0,0.14,0,0.41,0.53,1.39,0,1.64,0.28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
21809,0,0,0.58,0,0.47,1.98,0,0,0,0.04,0.01,0.38,0.52,0.87,0.27,1.56,0.07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
21810,0,0,0.71,0,0.65,2.04,0,0,0,0.06,0.01,0.38,0.58,0.32,0.74,1.6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
21811,0,0,0.94,0,0.79,2.15,0,0,0,0.08,0.01,0.42,0.57,0.06,1.47,1.99,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21812,0,0,1.11,0,0.8,1.9,0,0,0,0.08,0,0.47,0.54,0,1.9,2.43,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21813,0,0,1.1,0,0.68,1.62,0,0,0,0.04,0,0.43,0.5,0.01,1.88,2.72,0.07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21814,0,0,0.98,0,0.52,1.54,0,0,0,0.01,0,0.42,0.51,0.22,1.14,2.39,0.21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21815,0,0,0.92,0,0.45,1.91,0.02,0,0,0.07,0,0.37,0.52,0.56,0.44,2.11,0.24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21816,0,0,1,0.01,0.43,2.33,0.06,0,0,0.07,0,0.39,0.34,0.81,0,1.79,0.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21817,0,0,1.15,0.01,0.51,2.49,0.15,0,0,0.06,0,0.34,0.36,0.7,0.14,1.87,0.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21818,0,0,1.2,0.01,0.62,2.46,0.3,0,0,0,0,0.33,0.38,0.36,0.39,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21819,0,0,1.27,0,0.78,2.44,0.43,0,0,0,0,0.28,0.51,0.1,0.69,2.24,0.11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21820,0,0,1.45,0,0.88,2.77,0.66,0,0,0.18,0,0.41,0.37,0.28,0.55,2.06,0.77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21821,0,0,1.7,0,0.82,3.08,0.82,0,0,0.39,0,0.52,0.21,0.68,0.3,1.5,1.75,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
21822,0,0,1.92,0,0.7,2.97,0.91,0,0,0.46,0,0.58,0.09,0.68,0,1.1,2.87,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21823,0,0,1.88,0,0.47,2.49,0.84,0,0,0.28,0,0.58,0.03,0.39,0,0.87,3.42,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21824,0.32,0.05,1.58,0,0.38,2.09,0.57,0,0,0.08,0,0.45,0,0,0.16,0.63,3.48,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21825,1.03,0.06,1.24,0,0.29,2.17,0.31,0,0,0,0,0.35,0,0,0.34,0.28,3.37,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21826,1.99,0.31,1.12,0,0.21,2.29,0.06,0,0,0,0,0.33,0,0,0.39,0,3.39,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21827,2.59,0.54,1.11,0,0.09,2.25,0,0,0,0,0,0.43,0,0.07,0.24,0.1,3.51,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21828,2.63,0.62,1.19,0,0,2.21,0,0,0,0,0,0.52,0,0.28,0.06,0.26,3.53,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21829,2.36,0.37,0.99,0,0,2.15,0,0,0,0,0,0.5,0,0.49,0,0.54,3.51,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
21830,2.15,0.09,0.91,0,0,2.3,0,0,0,0,0,0.54,0,0.51,0,0.73,3.47,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
21831,2.04,0.01,0.81,0,0,2.34,0,0,0,0,0,0.58,0,0.35,0,0.83,3.64,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
21832,1.98,0.01,0.94,0,0.03,2.53,0,0,0,0,0,0.59,0,0.14,0,0.76,3.47,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21833,1.98,0.02,1.09,0,0.13,2.7,0,0,0,0,0,0.55,0,0.05,0,0.63,3.42,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21834,2.03,0.02,1.17,0,0.18,2.69,0,0,0,0,0,0.37,0,0,0.05,0.72,3.26,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21835,2.12,0.12,1.06,0,0.15,2.61,0,0,0,0,0.02,0.24,0,0,0.32,0.88,3.41,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21836,2.16,0.1,0.95,0,0.1,2.48,0,0,0,0,0.02,0.05,0,0,0.6,1.1,3.61,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21837,2.24,0.1,1.02,0,0.23,2.69,0,0,0,0,0.02,0.1,0,0,0.79,1.24,3.47,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21838,2.61,0.15,1.3,0,0.43,3.12,0.01,0.03,0,0,0.03,0.21,0,0,0.86,1.4,3.05,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21839,3.15,0.38,1.4,0,0.41,3.45,0.01,0.04,0,0,0.2,0.39,0,0,1.04,1.35,2.29,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
21840,3.47,0.55,1.31,0,0.24,3.53,0.01,0.04,0,0,0.3,0.49,0,0,1.15,1.2,1.94,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
21841,3.45,0.69,1.18,0,0.03,3.2,0,0.01,0,0,0.27,0.38,0,0,0.88,1.09,2.13,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
21842,3.16,0.74,1.03,0,0,2.77,0,0,0,0,0.1,0.35,0,0.11,0.41,1.01,3.15,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
21843,2.9,0.8,0.8,0,0,2.47,0,0,0,0,0,0.26,0,0.24,0.06,0.99,4.03,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
21844,2.7,0.57,0.71,0,0,2.35,0,0,0,0,0,0.24,0,0.24,0.16,1.15,4.08,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
21845,2.7,0.47,0.71,0,0.05,2.58,0,0,0,0,0,0.09,0,0.13,0.59,1.53,3.3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21846,2.92,0.43,0.79,0,0.12,2.7,0,0,0,0,0.08,0,0,0,1.07,1.63,2.51,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21847,3.12,0.6,0.68,0,0.12,2.58,0,0,0,0,0.21,0,0,0,1.49,1.26,1.97,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21848,3.09,0.62,0.6,0,0.07,2.16,0,0,0,0,0.3,0,0,0,1.63,1.01,1.81,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21849,3.08,0.67,0.58,0,0,1.83,0,0,0,0,0.22,0,0,0,1.64,1.14,1.69,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21850,3.11,0.64,0.55,0,0.03,1.8,0,0,0,0,0.1,0,0,0,1.61,1.69,2.17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21851,2.59,0.57,0.66,0,0.03,1.58,0,0,0,0,0,0.05,0,0,1.23,1.78,1.57,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
21852,1.61,0.32,0.74,0,0.1,1.32,0,0,0,0,0,0.13,0,0,1.12,1.99,0.97,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21853,0.62,0.11,0.88,0.05,0.16,1.16,0,0,0,0,0,0.16,0,0,0.91,1.94,0.01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21854,0.17,0,0.75,0.05,0.26,1.33,0,0,0,0.06,0,0.16,0.2,0.37,0.73,2.01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
21855,0.08,0,0.7,0.05,0.25,1.55,0,0,0,0.23,0,0.2,0.38,1.01,0.35,1.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
