frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10368,0,0.01,0.93,0,0.25,0.21,0.01,0.01,0.71,0.62,0,1.44,0,0.67,0,1.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10369,0,0,0.93,0,0.36,0.28,0.04,0.07,0.74,0.67,0,1.37,0,0.51,0,1.34,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10370,0,0,0.98,0,0.51,0.29,0.16,0.16,0.8,0.77,0,1.2,0,0.28,0,1.34,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10371,0,0,1.01,0,0.63,0.4,0.34,0.23,0.85,0.84,0,0.97,0,0.07,0,1.16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10372,0,0,0.99,0,0.61,0.34,0.46,0.22,0.87,0.86,0,0.72,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10373,0,0,0.98,0,0.55,0.29,0.46,0.24,0.85,0.69,0,0.61,0,0.01,0,0.65,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10374,0,0,0.96,0,0.42,0.15,0.36,0.29,0.84,0.48,0,0.63,0,0.01,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10375,0,0,0.97,0,0.37,0.07,0.31,0.36,0.84,0.3,0,0.7,0,0.01,0,0.73,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10376,0,0,0.96,0,0.37,0,0.3,0.33,0.82,0.26,0,0.62,0,0,0,0.76,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10377,0,0,0.94,0,0.47,0.05,0.31,0.28,0.8,0.36,0,0.54,0,0,0,0.65,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10378,0,0,1,0.05,0.52,0.15,0.24,0.24,0.79,0.44,0,0.43,0,0,0,0.61,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10379,0,0.01,1,0.1,0.53,0.2,0.16,0.24,0.83,0.45,0,0.33,0,0,0,0.62,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10380,0,0.01,1.03,0.1,0.47,0.15,0.1,0.18,0.83,0.4,0,0.34,0,0,0,0.78,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10381,0,0.01,1.06,0.05,0.5,0.34,0.15,0.1,0.84,0.34,0,0.51,0,0.07,0,0.68,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10382,0,0,1.1,0,0.55,0.4,0.22,0.13,0.82,0.35,0,0.64,0,0.07,0,0.76,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10383,0,0,1.1,0,0.68,0.53,0.25,0.18,0.85,0.4,0,0.62,0,0.07,0,0.76,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10384,0,0,1.05,0,0.71,0.33,0.24,0.27,0.85,0.48,0,0.55,0,0,0,0.92,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10385,0,0,1.01,0,0.73,0.31,0.24,0.32,0.86,0.56,0,0.6,0,0,0,0.86,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10386,0,0,1,0,0.7,0.32,0.27,0.32,0.87,0.61,0,0.67,0,0,0,0.83,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10387,0,0,0.98,0,0.68,0.33,0.29,0.28,0.9,0.71,0,0.78,0,0,0,0.85,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10388,0,0,0.92,0,0.65,0.39,0.26,0.18,0.97,0.83,0,0.96,0,0.12,0,0.88,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10389,0,0,0.82,0,0.6,0.31,0.21,0.08,1.04,0.94,0,1.14,0,0.26,0,0.82,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10390,0,0,0.82,0,0.67,0.32,0.22,0.09,1.09,1.07,0,1.17,0.06,0.27,0,0.87,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10391,0,0,0.92,0,0.75,0.26,0.25,0.18,1.12,1.14,0,1.07,0.11,0.15,0,1.04,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10392,0,0,1.03,0,0.92,0.24,0.3,0.37,1.19,1.27,0,0.9,0.26,0.01,0,1.3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
10393,0,0,1.02,0,1.02,0.31,0.21,0.52,1.35,1.39,0,0.86,0.35,0.01,0,1.32,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10394,0,0,1.03,0,1.13,0.36,0.12,0.67,1.48,1.57,0,0.81,0.45,0.01,0.13,1.52,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10395,0,0,1.06,0,1.21,0.45,0.04,0.78,1.57,1.68,0,0.77,0.38,0.01,0.34,1.78,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10396,0,0,1.13,0,1.24,0.39,0,0.84,1.56,1.76,0,0.75,0.39,0,0.5,2.08,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10397,0,0,1.04,0,1.23,0.36,0.07,0.8,1.62,1.69,0,0.67,0.31,0.01,0.41,1.62,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10398,0,0,0.93,0,1.15,0.35,0.17,0.68,1.66,1.63,0,0.66,0.23,0.01,0.19,0.99,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10399,0,0,0.81,0,1.12,0.37,0.23,0.59,1.7,1.55,0,0.56,0.09,0.03,0.03,0.38,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10400,0,0,0.86,0,1.12,0.42,0.15,0.66,1.68,1.58,0,0.55,0.09,0.05,0.03,0.65,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10401,0,0,0.93,0,1.2,0.53,0.07,0.8,1.67,1.62,0,0.64,0.23,0.06,0.07,1.22,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10402,0,0,1,0,1.24,0.6,0.06,0.92,1.69,1.69,0,0.69,0.33,0.05,0.08,1.66,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10403,0,0,0.96,0,1.25,0.59,0.08,0.93,1.75,1.72,0,0.67,0.33,0.1,0.06,1.6,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10404,0,0,0.93,0,1.18,0.46,0.11,0.84,1.81,1.77,0,0.5,0.22,0.15,0.02,1.18,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10405,0,0,0.9,0,1.08,0.33,0.1,0.74,1.79,1.63,0,0.4,0.1,0.16,0.02,0.96,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
10406,0,0,0.83,0,0.86,0.24,0.1,0.63,1.6,1.2,0,0.51,0.03,0.21,0,0.84,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0
10407,0,0,0.78,0,0.64,0.26,0.06,0.55,1.4,0.74,0,0.65,0,0.28,0,0.83,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1
10408,0,0,0.73,0,0.51,0.32,0.03,0.49,1.24,0.42,0,0.71,0,0.33,0,0.89,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
10409,0,0,0.89,0,0.64,0.58,0.1,0.48,1.09,0.38,0,0.65,0,0.21,0,1.44,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
10410,0,0,1,0,0.78,0.69,0.15,0.5,0.98,0.46,0,0.65,0,0.08,0,2.13,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
10411,0,0.01,1.02,0,0.82,0.75,0.18,0.58,0.91,0.5,0,0.68,0,0,0,2.63,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10412,0,0.01,0.86,0,0.7,0.58,0.12,0.55,0.95,0.5,0,0.62,0,0.12,0,2.46,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10413,0,0.01,0.73,0,0.56,0.58,0.08,0.5,1,0.36,0,0.51,0,0.24,0,2.13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10414,0,0.05,0.78,0,0.43,0.72,0.03,0.38,0.95,0.22,0,0.5,0,0.38,0,2.03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10415,0,0.08,0.88,0,0.35,0.85,0.02,0.32,0.88,0.14,0,0.56,0,0.4,0,2.14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10416,0,0.11,0.96,0,0.33,0.93,0,0.31,0.82,0.15,0,0.7,0,0.42,0,2.33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10417,0,0.06,0.86,0,0.39,0.8,0,0.33,0.86,0.29,0,0.51,0,0.33,0,2.07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10418,0,0.04,0.81,0,0.57,0.74,0.12,0.28,0.99,0.56,0,0.33,0,0.25,0,1.43,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
10419,0,0.01,0.88,0,0.87,0.79,0.24,0.44,1.25,0.9,0,0.13,0,0.11,0.16,1.06,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
10420,0,0,0.96,0,1.08,0.71,0.28,0.57,1.49,1.25,0,0.27,0,0.07,0.35,1.05,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1
10421,0,0,0.99,0,1.12,0.54,0.16,0.76,1.72,1.51,0,0.33,0,0.01,0.57,1.34,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1
10422,0,0,0.83,0,1.09,0.35,0.05,0.8,1.93,1.73,0,0.52,0.04,0.09,0.54,1.37,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1
10423,0,0,0.78,0,1.03,0.61,0.03,0.85,2.17,2.02,0,0.58,0.08,0.25,0.41,1.31,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1
10424,0,0,0.77,0,1.1,1.06,0.09,0.98,2.36,2.22,0,0.67,0.16,0.4,0.25,1.27,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1
10425,0,0,0.89,0,1.13,1.43,0.24,1.06,2.46,2.35,0,0.59,0.17,0.44,0.13,1.18,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1
10426,0,0,1.05,0,1.32,1.55,0.46,1.22,2.39,2.4,0,0.62,0.31,0.29,0.07,1.45,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1
10427,0,0,1.14,0,1.38,1.61,0.59,1.29,2.25,2.49,0,0.67,0.37,0.21,0.04,1.8,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1
10428,0,0,1.11,0,1.18,1.34,0.64,1.1,1.96,2.44,0,0.86,0.53,0.38,0.02,1.76,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1
10429,0,0,0.94,0,0.9,0.9,0.53,0.76,1.78,2.32,0,1.3,0.6,0.88,0.02,1.09,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0
10430,0,0,0.75,0,0.7,0.4,0.51,0.51,1.66,2.19,0,1.83,0.82,1.4,0,0.38,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
10431,0,0,0.66,0,0.72,0.28,0.52,0.57,1.69,2.2,0,2.25,0.96,1.69,0,0.04,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
10432,0,0,0.6,0,0.82,0.38,0.63,0.74,1.74,2.22,0,2.4,1.01,1.79,0,0.02,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
10433,0,0,0.55,0,0.93,0.33,0.73,0.87,1.8,2.28,0,2.55,0.97,1.87,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
10434,0,0,0.52,0,1.05,0.31,0.8,0.99,1.87,2.35,0,2.63,0.89,1.97,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
10435,0,0,0.48,0,1.14,0.3,0.87,1.11,1.98,2.46,0,2.63,0.86,2.06,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0
10436,0,0,0.49,0,1.23,0.39,0.87,1.2,2.08,2.59,0,2.52,0.77,2.11,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10437,0,0,0.46,0,1.29,0.47,0.86,1.21,2.14,2.68,0,2.47,0.71,2.17,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10438,0,0,0.41,0,1.31,0.5,0.81,1.17,2.16,2.69,0,2.48,0.67,2.21,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10439,0,0,0.37,0,1.3,0.58,0.8,1.11,2.16,2.63,0,2.48,0.62,2.24,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10440,0,0,0.35,0,1.31,0.59,0.81,1.07,2.14,2.52,0,2.52,0.6,2.25,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10441,0,0,0.37,0,1.31,0.7,0.86,1.09,2.13,2.42,0,2.51,0.62,2.25,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10442,0,0,0.37,0,1.33,0.76,0.87,1.06,2.11,2.41,0,2.54,0.64,2.24,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10443,0,0,0.37,0,1.33,0.81,0.84,1.05,2.13,2.4,0,2.51,0.63,2.21,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10444,0,0,0.36,0,1.34,0.75,0.79,1.04,2.1,2.43,0,2.51,0.58,2.22,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
10445,0,0,0.35,0,1.34,0.68,0.74,1.09,2.11,2.41,0,2.53,0.55,2.22,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10446,0,0,0.41,0,1.34,0.71,0.75,1.09,2.1,2.38,0,2.4,0.57,2.16,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10447,0,0,0.45,0,1.35,0.79,0.74,1.08,2.12,2.34,0,2.27,0.56,2.09,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10448,0,0,0.51,0,1.37,0.84,0.74,1.05,2.13,2.29,0,2.12,0.59,2.05,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10449,0,0,0.53,0,1.39,0.8,0.73,1.03,2.11,2.31,0,2.12,0.61,2.04,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10450,0,0,0.35,0,0.93,0.49,0.49,0.67,1.4,1.54,0,1.41,0.42,1.36,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10451,0,0,0.18,0,0.47,0.23,0.26,0.33,0.69,0.79,0,0.7,0.21,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
